Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
7025.0,358.119,30.9685,40.5752,35.7178,263.42,43.1499,63.5508,201.96200000000002,69.9989,63.7742,164.86700000000002,254.82,42.3474,134.286,157.965,166.78599999999997,192.696,134.885,513.1,91.3232
7026.0,1121.38,181.30599999999998,254.237,629.183,364.647,237.325,512.726,999.1080000000001,525.867,462.101,362.50300000000004,513.422,251.75099999999998,362.14300000000003,213.919,827.5,739.3739999999999,710.6,1062.95,484.781
2063.0,464.735,1512.95,850.539,864.2919999999999,380.75199999999995,725.638,1130.96,343.29,1003.17,433.351,577.547,1269.94,1233.74,1652.14,1042.57,857.143,1109.81,914.7360000000001,1059.22,2055.48
2908.0,2412.79,1051.24,2485.88,3209.89,1789.49,1799.71,1601.73,1084.26,1287.54,809.2,618.85,2238.94,845.2819999999999,1815.71,1363.83,1358.21,1518.63,988.638,2231.28,1104.13
4306.0,85.8393,21.9595,9.7586,14.1301,18.4049,600.503,38.2539,16.0499,15.7498,31.3643,19.4564,78.2609,52.6842,42.1429,89.4501,46.0714,95.7248,174.678,238.605,151.636
3164.0,860.033,209.459,7186.44,887.45,3500.0,3768.79,960.666,3121.71,1307.23,518.034,1529.2,3015.5,2400.13,1675.71,588.087,476.786,4350.24,1164.35,698.873,543.387
4929.0,83.6523,161.599,993.837,156.216,1512.27,348.07599999999996,272.096,728.043,965.11,198.641,369.33,163.327,173.391,142.857,122.946,55.3571,277.95099999999996,105.427,562.1990000000001,213.65599999999998
8013.0,104.429,26.464000000000002,1114.02,232.362,252.301,816.613,138.825,809.184,173.685,53.8421,249.52,32.1361,63.3545,42.1429,97.8242,39.2857,442.478,117.83,108.535,47.2263
2516.0,2.187,0.5631,1.5408,7.4576,0.7669,0.7192,52.4449,0.4458,0.875,0.0,1.024,88.8469,2.6676,22.8571,1.5226,1.4286,2.2435,5.167999999999999,1.7228,2.276
2494.0,25.1504,20.8333,34.4119,51.0254,146.472,17.26,542.341,28.979,15.7498,12.023,39.2541,22.3062,15.3384,17.1429,23.9802,31.4286,24.1805,216.53900000000002,53.9803,23.8977
2649.0,16.4024,14.6396,12.3267,32.1853,5.7515,4.6746,18.5099,25.4124,8.3124,12.5457,23.5525,13.2325,11.3371,35.0,20.1739,8.2143,17.9484,16.5376,5.1683,5.6899
100129354.0,2.7337,0.5631,4.1089,2.355,1.1503,1.0787,4.319,1.7833,0.4375,4.7047,1.7067,1.5123,1.3338,11.4286,2.2838,0.3571,2.2435,0.5168,1.1485,2.845
4892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0348,0.0,0.0,0.6827,1.1682,0.3334,0.0,0.0,0.3571,0.4986,1.0388,0.8614,0.0
441478.0,290.869,445.94599999999997,2278.89,1049.95,912.96,558.7919999999999,107.975,253.232,2337.96,411.918,140.291,946.314,3189.4,535.0,323.92400000000004,1142.14,1817.77,878.043,394.51599999999996,736.845
4893.0,892.8380000000001,3280.97,3253.72,4514.18,4352.76,1359.94,5403.67,4415.51,4435.74,4779.93,3458.12,1303.21,837.279,882.857,2624.89,1637.14,4297.89,3059.46,1922.33,1969.28
29982.0,355.385,715.653,1138.67,1407.12,650.307,318.95,1179.7,555.952,787.925,752.222,687.8,791.682,617.539,484.286,413.754,798.929,718.933,467.704,506.209,467.712
29959.0,3182.61,3738.18,3527.99,2769.5,2263.04,1661.63,2514.27,1913.51,5808.6,2417.67,4517.98,1846.5,3944.65,4025.71,2822.06,4140.36,3378.54,2127.67,2865.55,4721.5
340371.0,658.283,1179.05,440.164,689.628,162.577,1755.48,418.325,685.243,432.24300000000005,565.081,309.937,581.8530000000001,1943.31,1368.57,495.211,386.786,277.203,213.955,328.76300000000003,623.0459999999999
4897.0,4055.77,1167.79,59.0652,52.5954,480.445,1213.59,19.1269,1094.96,698.2389999999999,509.671,18.090999999999998,59.3573,131.377,700.0,4708.5,630.357,5074.41,1009.83,713.804,33.0015
4898.0,1899.95,5181.31,2405.24,3120.01,2504.98,2477.17,2158.26,2699.51,1609.1,1850.5,4122.02,1985.63,1558.19,2308.57,2410.97,3774.29,2542.69,4500.81,3952.34,4428.75
4899.0,454.89300000000003,462.275,330.25199999999995,313.217,309.816,390.50699999999995,320.839,361.12300000000005,346.93199999999996,405.64599999999996,347.48400000000004,407.18300000000005,327.776,499.286,302.988,354.286,389.879,355.041,409.44699999999995,385.777
3084.0,645.161,97.973,2.5681,60.4455,506.51800000000003,279.39599999999996,10.489,1.7833,425.681,15.1594,5.8028,18.1474,745.248,116.429,33.4962,486.42900000000003,1238.94,147.805,103.941,11.3798
9542.0,3.8272,1.1261,1.0272,8.2426,14.1871,11.5067,0.0,0.4458,0.4375,40.2509,1.024,111.531,1.0003,0.0,0.0,6.4286,8.9742,0.0,34.1684,29.0186
10718.0,6.561,1.1261,0.0,0.0,0.0,18.6983,0.0,16.0499,0.0,1.0455,5.1201,1.1342,0.0,4.2857,0.0,0.7143,3.2407,2.0672,3.4456,2.845
145957.0,2.7337,5.0676,130.971,16.8776,3.0675,2.1575,4.319,24.9666,39.8119,5.2274,0.6827,60.8696,89.6966,8.5714,1.1419,75.0,8.2263,1.5504,33.306999999999995,92.4612
4900.0,55.2214,357.545,62.6605,51.0254,83.9724,990.6510000000001,38.8709,45.4748,45.0618,112.912,144.046,482.42,31.6772,75.0,464.76,29.6429,392.621,243.929,135.525,113.79799999999999
8204.0,465.282,1942.57,3216.23,3768.03,870.3989999999999,427.904,1744.25,242.97799999999998,721.426,698.38,301.745,533.081,1430.14,675.7139999999999,1988.84,1343.57,883.46,770.549,1458.04,1878.24
83714.0,41.5528,9.5721,25.6805,16.4851,51.3804,359.583,46.2749,28.979,18.3747,17.2504,13.6536,38.5633,26.3421,48.5714,6.0902,38.5714,57.8337,17.0544,67.4754,44.6659
56675.0,189.174,132.32,837.699,251.987,50.6135,46.7458,117.84700000000001,214.891,194.247,230.005,111.277,168.62,114.37100000000001,68.5714,226.1,95.7143,369.68699999999995,476.49,147.872,341.68
203447.0,37.7255,8.4459,26.1941,0.785,1.5337,12.2258,6.17,2.675,10.0623,9.4093,16.3843,18.1474,0.3334,100.714,218.86700000000002,6.4286,56.5873,627.9119999999999,38.7625,50.9248
4901.0,37.9005,9.6396,28.8033,31.6593,24.2638,98.7415,110.301,21.4757,41.2906,58.2541,51.4468,69.0888,19.7966,32.6357,37.9421,25.6429,25.5665,36.7445,27.3893,11.7582
11270.0,943.685,405.405,394.45300000000003,378.76599999999996,657.9760000000001,84.8616,344.285,495.765,468.99300000000005,340.30300000000005,604.855,460.11300000000006,267.423,387.85699999999997,810.7610000000001,323.57099999999997,831.1110000000001,515.25,501.32800000000003,652.918
51299.0,1428.1,41.6667,730.3539999999999,179.37400000000002,131.135,185.185,62.3168,2665.63,60.8115,70.5698,183.3,1137.62,295.098,2590.71,422.89,32.5,2566.87,735.923,620.487,292.462
123904.0,1.4598,0.0,0.0,1.413,1.0966,19.4678,8.7614,18.3905,2.4587,6.1683,8.5198,0.0,2.9777,6.55,4.168,1.3071,0.7379,1.0388,1.1571,1.1294
8829.0,1539.09,1390.77,2270.16,1696.4,3377.3,662.711,3146.69,1153.81,1339.17,525.876,1078.29,1154.25,1088.7,628.571,1946.21,2371.79,998.878,1388.12,2854.35,1073.12
8828.0,4265.17,493.806,402.157,578.942,583.206,280.475,1040.26,687.472,274.308,141.14,2515.33,348.204,4571.19,402.14300000000003,1541.21,2311.07,3606.63,1374.17,1331.99,731.155
140767.0,0.5467,0.0,0.0,1.9625,0.0,10.4279,66.0188,63.3081,1.3125,0.5227,90.4551,0.0,0.0,2.8571,0.0,0.3571,2.7421,9.8192,1.4356,0.0
80023.0,1135.05,434.685,216.74400000000003,606.025,572.086,3590.79,407.836,1370.04,787.925,563.513,1372.19,1211.72,999.3330000000001,893.571,1683.57,1168.57,972.953,1930.76,757.447,510.101
4902.0,15.3089,7.3198,13.8675,10.9901,0.3834,19.0579,27.7649,8.9166,32.812,35.0235,2.7307,6.8053,23.3411,20.0,1.5226,24.2857,37.1432,20.1552,25.2674,19.9147
9378.0,16.9492,0.5631,0.0,0.3925,0.0,2045.67,0.0,11.5916,3.9374,18.2959,414.38699999999994,100.945,12.3374,16.4286,0.0,96.0714,12.7134,77.52,15.505,9.1039
9379.0,54.1279,2.2523,9.7586,49.0629,9.2025,297.375,59.8488,49.9331,3.4999,1.5682,156.675,13.6106,55.6852,96.4286,6.0902,124.64299999999999,86.9999,60.4656,74.6537,23.8977
9369.0,103.335,10.6982,7.1905,3.925,4.6012,359.94199999999995,66.0188,254.12400000000002,460.68,6.7956,16.043,618.904,45.015,458.57099999999997,7.6128,72.1429,259.005,258.91700000000003,398.24800000000005,46.9418
10412.0,979.2239999999999,876.689,1745.25,1095.87,1964.34,1279.4,2066.33,1059.3,984.36,1641.4,1214.15,1704.73,496.165,933.571,1342.51,995.7139999999999,1154.18,711.117,1500.54,841.255
64324.0,1624.38,2497.75,587.057,1480.52,642.255,873.7860000000001,343.668,623.2719999999999,325.932,280.188,1754.15,675.2360000000001,1333.44,1376.43,994.6089999999999,1788.21,1651.5,849.6189999999999,1578.06,2122.91
50814.0,755.057,949.324,883.924,789.324,1279.52,365.336,731.76,438.25199999999995,1648.04,1252.48,853.35,1263.14,605.535,847.857,594.938,857.143,640.159,792.7710000000001,619.9119999999999,1116.08
4905.0,1820.12,705.518,917.309,671.181,1319.02,3609.85,515.194,1540.35,2392.21,1512.28,1375.94,1882.04,1179.73,1101.43,1369.54,1666.79,1389.75,2018.62,2125.04,1439.27
55968.0,1861.67,2228.6,2694.4,2403.3,1469.71,1813.38,1946.01,1745.43,2420.21,1760.06,2309.17,3579.58,1221.41,1967.14,1508.09,2266.79,1591.67,2603.12,1574.62,2763.03
25936.0,503.00699999999995,443.694,1923.99,804.2389999999999,1615.03,1408.49,2133.58,1909.5,2815.27,5496.6,1831.63,1116.45,322.107,696.429,691.6210000000001,687.5,651.128,1128.17,725.863,472.548
8439.0,744.669,438.626,751.4119999999999,1206.16,646.856,605.8969999999999,473.855,1058.85,563.929,458.353,970.341,824.575,799.216,975.0,582.758,1094.29,833.8530000000001,702.8480000000001,798.794,382.36300000000006
197370.0,828.868,1305.18,795.069,434.894,633.436,1149.59,678.698,1349.98,1328.23,2535.28,1105.6,904.3480000000001,1012.0,609.286,1094.72,925.357,749.8439999999999,913.702,971.072,1062.59
286053.0,260.798,449.88699999999994,1185.41,1190.85,461.656,722.0419999999999,1454.88,1888.99,1126.98,1933.09,541.365,889.225,179.727,285.0,336.865,327.5,474.635,373.13,325.031,359.31800000000004
54780.0,504.647,343.469,797.1239999999999,571.485,651.0740000000001,1308.88,1677.62,811.413,933.61,982.227,986.814,427.221,335.779,965.7139999999999,406.522,471.786,659.3539999999999,648.5840000000001,544.972,379.51800000000003
54888.0,2478.4,4694.82,1668.72,1024.83,3141.1,978.785,1298.16,1073.12,1015.42,864.0880000000001,2021.76,2142.53,3180.73,1453.57,2763.06,2507.14,2130.38,3375.22,2299.33,7134.59
63899.0,101.148,154.279,268.105,159.749,162.19299999999998,108.234,180.78,219.34900000000002,465.055,253.00599999999997,401.723,89.603,148.716,191.429,108.863,257.143,79.0228,229.459,222.812,123.756
387338.0,335.156,596.284,870.057,899.225,545.629,825.243,817.523,669.6389999999999,854.424,1089.91,932.541,380.718,290.43,363.57099999999997,568.674,409.286,511.779,959.697,594.3580000000001,594.312
55695.0,838.71,1472.97,1042.12,745.7560000000001,586.656,587.918,845.288,707.98,654.49,1354.42,829.456,968.242,918.306,1037.86,762.039,1172.5,907.3910000000001,937.475,590.625,836.987
155400.0,237.28799999999998,241.554,158.70600000000002,70.2581,66.7178,245.595,499.152,264.824,146.56,574.49,191.49200000000002,268.053,253.75099999999998,369.286,71.9407,63.9286,119.656,101.81,70.921,94.7372
260294.0,615.981,609.7919999999999,334.787,235.655,207.665,799.676,1684.58,739.617,401.418,2117.09,554.739,580.038,618.539,930.1139999999999,207.15900000000002,327.94599999999997,159.2,237.47,204.78099999999998,195.725
221078.0,129.032,116.554,148.947,69.0806,175.23,261.776,191.269,238.96599999999998,163.185,201.255,234.50099999999998,115.69,256.085,230.0,148.44899999999998,198.21400000000003,150.069,161.24200000000002,159.931,194.595
79730.0,74.9043,50.1126,63.6877,43.9604,151.457,689.68,230.14,131.075,113.311,121.79799999999999,127.661,141.77700000000002,62.3541,107.14299999999999,358.94199999999995,112.5,91.2377,116.28,44.7922,79.0899
84618.0,0.0,0.0,0.0,0.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613,0.0,0.2493,0.0,0.5743,0.0
93034.0,7.1077,1.6892,5.6497,2.198,1.5337,7.1917,0.0,2.2292,4.8124,0.0,1.3654,0.7561,13.3378,26.4286,0.0,1.7857,3.3254,0.5168,1.4356,3.9829
22978.0,1038.82,1226.91,1258.86,1216.76,1969.71,1180.87,1912.08,1337.49,3025.27,1617.88,1410.76,787.5239999999999,1416.81,1472.86,1409.12,1611.79,1047.24,1044.45,1706.12,2490.76
30833.0,1079.28,288.288,1500.77,756.7460000000001,439.801,607.336,898.966,958.9839999999999,799.3,1503.92,817.8510000000001,1100.57,943.9810000000001,1162.86,433.167,738.571,694.2539999999999,648.5840000000001,436.43699999999995,381.509
51251.0,507.381,768.018,1361.07,673.535,2175.61,494.426,621.317,910.388,357.43199999999996,306.325,458.07800000000003,738.3739999999999,1425.81,543.571,388.25199999999995,817.143,643.4,628.429,606.705,841.539
115024.0,1130.67,524.212,1597.84,603.67,1376.92,1243.44,2590.78,1974.14,3170.51,2507.58,1963.05,1103.59,1333.11,1462.86,1245.45,1866.07,1850.68,1590.71,538.368,732.293
221294.0,510.662,509.009,591.679,890.197,930.5980000000001,546.566,1332.1,992.421,991.36,1714.58,1334.64,787.1460000000001,333.778,572.143,869.3789999999999,737.143,1133.74,503.36300000000006,585.17,784.925
64943.0,1851.28,3284.86,760.077,1055.05,424.551,1143.83,1793.3,1649.13,911.788,2281.76,1378.29,1175.05,1565.19,1538.45,864.05,1345.71,1326.69,2654.8,1241.54,836.66
51559.0,816.84,291.10400000000004,52.3883,252.38,152.991,126.573,114.762,228.71200000000002,181.122,90.4339,167.93900000000002,552.741,751.25,212.857,255.78900000000002,203.21400000000003,270.223,339.538,233.149,195.449
4907.0,94.0405,125.0,162.30100000000002,1961.34,3059.43,37.037,219.03400000000002,140.437,43.7493,135.912,130.392,233.648,13.3378,52.1429,920.765,392.85699999999997,203.665,84.2384,432.13,565.009
56953.0,69.9836,13.5135,38.0072,14.5226,45.6288,583.9630000000001,35.1689,207.757,201.68400000000003,23.5233,110.25299999999999,27.2212,253.418,94.2857,7.2321,97.8571,86.7506,72.352,53.6932,55.1922
123803.0,478.95,878.378,779.1469999999999,513.394,644.172,280.475,484.344,454.30199999999996,491.305,709.88,769.722,848.393,299.767,356.42900000000003,426.69599999999997,394.64300000000003,615.231,437.213,573.398,467.712
4908.0,5.4675,1.1261,11.812999999999999,6.2801,4.2178,34.1604,46.2749,55.2831,3.0625,18.2959,14.3363,8.6957,8.3361,10.7143,1.9032,2.8571,56.5873,5.6848,10.3367,10.2419
4909.0,172.329,59.74100000000001,104.633,233.46099999999998,110.456,0.0,0.617,0.4458,140.689,108.85,1.024,1.8904,210.69400000000002,78.7929,53.3846,88.3607,64.7688,25.7418,61.4715,78.7428
4913.0,603.609,348.536,397.02099999999996,229.222,132.66899999999998,623.876,419.559,517.164,547.304,1325.14,389.12800000000004,1184.5,369.12300000000005,413.57099999999997,307.937,358.214,260.002,239.278,187.208,312.661
50863.0,328.595,101.914,66.7694,87.1357,102.37700000000001,19.7771,11.722999999999999,119.037,168.872,81.5473,219.82299999999998,94.1399,42.6809,191.429,62.8054,28.9286,389.879,342.63800000000003,355.466,63.4426
9423.0,2167.85,648.086,58.5516,210.382,104.678,49.2629,10.489,27.1957,441.431,214.32299999999998,22.8698,20.4159,496.499,204.28599999999997,2520.97,509.286,656.363,176.74599999999998,336.80300000000005,1228.45
4917.0,9.8414,0.0,0.5136,0.0,0.3834,0.7192,0.0,1.3375,0.0,0.0,0.3413,0.0,33.6779,5.7143,0.7613,0.0,1.2464,1.5504,1.1485,0.2845
59277.0,667.578,203.266,143.297,770.4839999999999,651.457,767.71,389.32599999999996,77.5747,1237.23,165.708,182.27599999999998,638.941,1266.09,596.429,592.655,599.286,767.543,404.13699999999994,849.0419999999999,924.043
126147.0,19.1361,10.6982,0.0,6.6726,2.6839999999999997,12.945,4.319,3.1208,3.4999,6.2729,5.8028,0.7561,24.6749,7.1429,0.7613,3.5714,2.2435,2.0672,4.3069,9.3884
22854.0,2.7337,2.2523,1.0272,9.0276,0.0,0.3596,45.0409,10.7,0.875,5.2274,10.2402,2.2684,15.005,1.4286,2.6645,2.8571,2.9914,7.752000000000001,7.1782,12.5178
84628.0,22.4166,10.6982,26.1941,9.0276,28.3742,47.8245,10.489,16.4958,12.2498,7.8411,75.7775,42.7221,29.0097,30.0,7.9934,13.5714,25.9255,23.7728,213.33700000000002,7.3969
4914.0,7.6545,1.6892,11.812999999999999,10.9901,8.0521,7.9108,18.5099,6.6875,3.0625,6.2729,14.3363,4.1588,4.3348,6.4286,1.9032,3.2143,9.9713,3.6176,6.604,3.1295
4915.0,20071.6,510.69800000000004,35.4391,469.434,128.834,626.393,93.7837,16.0499,3346.82,133.298,57.3451,20.0378,2973.66,8390.71,8.3741,14291.8,18012.5,10512.2,4204.44,885.6360000000001
4916.0,9.2947,4.5045,0.5136,4.71,3.8344,71.1974,9.872,11.1458,2.625,1.0455,7.1681,1.5123,0.3334,47.1429,1.1419,0.7143,10.4699,3.6176,33.0199,4.5519
4922.0,13235.6,14.6396,27.2214,315.573,47.54600000000001,16.9004,916.86,195.274,72784.4,298.48400000000004,12.9709,398.866,391.464,29764.3,4.5677,170.357,6328.31,344.189,784.438,75897.0
4923.0,1.6402,0.5631,0.5136,98.5183,0.0,11.5067,115.37899999999999,8.9166,0.4375,0.5227,8.1922,0.3781,19.0063,12.1429,0.3806,0.3571,3.2407,1.0336,8.901,18.4922
23620.0,0.0,0.5631,42.1161,0.0,0.0,0.3596,0.617,0.4458,0.0,0.0,0.0,0.0,4.3348,72.8571,0.0,0.0,0.0,0.5168,6.3168,2.5605
9891.0,300.711,561.937,124.294,554.607,344.709,239.842,155.484,119.929,226.62099999999998,173.02700000000002,323.249,1837.05,365.455,142.143,124.469,718.571,907.3910000000001,903.883,825.21,840.686
81788.0,266.812,595.158,318.439,304.19,1102.76,816.613,183.865,235.399,592.803,150.026,331.783,405.293,323.441,344.286,327.73,708.929,289.916,167.96,449.358,506.972
51667.0,1380.45,1806.77,2175.09,944.755,2021.06,1754.72,1799.78,1652.22,1942.01,708.7769999999999,1461.25,986.378,1587.8,1529.98,2556.33,1614.28,1784.3,1480.61,2106.63,899.554
4682.0,378.54,393.73900000000003,591.3919999999999,575.873,559.264,507.454,660.2310000000001,383.30800000000005,503.11699999999996,652.7180000000001,384.147,1048.02,330.86699999999996,317.343,462.522,343.089,338.527,300.591,571.7090000000001,457.467
10101.0,2211.59,1336.15,1668.21,1296.05,807.132,1990.65,2096.56,1816.76,1705.79,5021.43,1405.64,1488.09,1049.35,1116.43,1016.69,1081.43,758.818,814.993,791.6160000000001,1395.17
80224.0,312.192,113.176,229.07,124.816,190.18400000000003,192.736,155.484,346.411,239.30900000000003,112.389,194.222,109.641,147.716,116.429,358.56199999999995,220.71400000000003,417.79900000000004,176.74599999999998,235.733,108.39299999999999
4924.0,5644.07,5943.69,4745.25,3393.58,8764.95,5237.32,5190.81,5151.58,6189.65,3216.41,4673.29,12688.8,4737.25,2450.71,7836.97,4871.07,5441.61,6640.36,9387.7,7688.79
4925.0,1241.48,1013.52,553.3380000000001,834.073,1704.01,2259.1,1195.38,1182.16,1043.08,1195.55,1042.95,1549.35,1340.12,1247.75,539.525,729.7610000000001,932.4169999999999,1024.27,2468.6,1232.76
64710.0,6538.0,9238.74,7017.46,4300.66,8618.1,5950.74,5393.18,8057.96,7605.82,6886.57,8606.55,3976.94,4626.54,8747.14,3698.67,7612.5,5029.54,7848.12,10897.7,11634.5
10726.0,1345.54,1959.46,1704.67,1807.08,1455.9,2167.57,1216.72,2718.23,1290.17,1877.68,3238.29,3816.26,1580.86,1749.29,1850.67,1708.57,1961.36,2988.14,2194.24,3042.4
84955.0,438.491,607.545,1309.71,1390.25,967.0239999999999,512.406,1225.98,2114.13,1445.48,1356.51,553.312,1007.94,588.529,710.0,633.383,943.2139999999999,763.804,697.163,531.764,324.041
134492.0,394.751,452.70300000000003,943.503,785.791,781.058,692.197,751.5039999999999,579.581,928.798,1364.35,1459.23,332.325,369.12300000000005,476.42900000000003,526.423,469.286,699.24,410.856,404.565,439.26199999999994
23386.0,2560.42,3475.79,2319.98,1402.41,1843.56,2466.74,1303.72,2148.02,1644.97,1736.02,1977.04,1773.54,4359.79,2065.0,806.193,2541.79,2508.04,1479.6,2015.65,3704.42
170685.0,119.738,1.1261,10.7858,32.1853,3.0675,11.1471,3.702,1.7833,7.8749,7.3183,21.1631,1.5123,12.6709,93.5714,0.7613,43.5714,69.0515,23.7728,26.9902,29.3031
55190.0,124.65799999999999,1.6892,23.6261,285.35,7.2853,20.1366,23.4459,17.3874,16.1872,105.071,135.512,10.9641,258.086,360.714,7.9934,467.5,242.303,77.0032,87.0002,176.10299999999998
83594.0,289.776,149.775,526.965,356.39300000000003,266.10400000000004,565.264,895.2639999999999,506.019,797.55,558.285,482.655,235.53900000000002,153.385,190.71400000000003,253.505,368.92900000000003,260.002,254.782,331.92199999999997,100.99600000000001
25961.0,33.1329,3.3784,31.0272,11.7398,14.6242,76.9256,148.499,53.2278,26.2496,28.3691,189.29,40.4802,49.96,69.0571,23.5996,18.0393,21.1367,14.9872,24.6931,17.6388
256281.0,688.9010000000001,108.10799999999999,477.658,598.96,490.031,1976.27,990.2819999999999,844.405,1277.92,1292.21,998.7610000000001,2057.84,761.2539999999999,625.0,715.22,465.35699999999997,702.2310000000001,360.726,517.981,549.646
4521.0,572.444,392.455,1574.22,679.816,212.80700000000002,99.6045,525.066,283.54900000000004,488.24199999999996,908.5210000000001,365.575,1016.64,1361.79,690.0,413.374,590.0,763.056,536.438,309.526,888.7660000000001
55270.0,356.769,625.518,1246.7,1099.34,758.378,389.99300000000005,1591.7,639.122,1089.69,653.649,880.302,701.622,1079.53,855.4639999999999,596.815,794.525,1059.7,1279.72,468.001,1336.11
131870.0,918.535,639.077,271.7,363.458,575.153,504.135,925.497,567.543,1123.48,866.702,649.911,686.957,1089.36,557.857,452.579,468.214,1106.82,577.7819999999999,779.556,544.241
84309.0,1033.9,453.26599999999996,891.115,645.275,351.994,2213.23,1834.95,1164.07,814.175,3093.57,881.34,1384.12,364.788,655.0,597.6030000000001,627.143,695.2510000000001,499.745,505.92199999999997,844.3839999999999
152195.0,261.345,133.446,204.417,160.534,412.96,356.70599999999996,453.494,296.92400000000004,692.552,351.80300000000005,218.799,297.543,5.0017,120.0,131.701,117.14299999999999,465.911,204.136,161.36700000000002,168.422
200035.0,117.551,16.8919,63.1741,26.6902,44.0951,555.196,49.3599,60.1872,166.247,116.04799999999999,46.0809,44.9905,54.6849,97.1429,27.7866,12.1429,56.5873,52.7136,39.0496,26.7426
79873.0,462.548,196.50900000000001,174.114,171.13099999999997,209.356,242.359,304.797,118.145,306.245,235.233,137.219,91.8715,318.77299999999997,210.71400000000003,256.931,265.357,158.046,192.766,240.614,97.2976
390916.0,739.7489999999999,1421.73,483.82099999999997,465.509,404.908,270.406,139.442,335.711,494.805,212.755,531.808,945.558,534.845,3745.71,1121.36,1013.57,486.352,687.3439999999999,647.19,836.1339999999999
11051.0,2605.8,1520.27,2415.51,2570.11,3951.69,2046.39,1880.61,3982.17,4713.55,5050.71,5715.06,1913.8,3625.54,4780.71,2055.45,2097.86,1915.49,3711.14,2117.58,1807.97
84304.0,705.293,473.08,553.231,837.873,449.68199999999996,557.519,562.986,600.861,609.406,616.095,558.7669999999999,722.8810000000001,710.947,502.64300000000003,623.806,399.67900000000003,353.69800000000004,397.98800000000006,426.31199999999995,662.93
318.0,166.75799999999998,206.644,697.997,257.09,426.38,860.122,1039.03,1221.13,1081.48,817.564,670.051,374.291,180.727,839.2860000000001,400.051,376.786,595.039,1084.25,381.30800000000005,436.13199999999995
