Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
285242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971,0.0,0.0,2.5129,0.26,0.0,0.0,0.0,0.3176,0.0
3360.0,0.0,0.0,0.0,0.0,1.4184,0.5911,0.0,0.0,0.6364,1.2511,0.0,3.5526,0.0,0.0,0.26,0.0,0.0,0.9549,0.0,0.0
3361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321
3362.0,0.3181,0.3319,0.0,1.2315,0.7092,0.0,0.0,0.0,0.0,0.0,5.9785,1.1842,2.2671,1.6753,0.7799,0.0,0.0,5.0928,0.0,0.2321
3363.0,2.2265,19.2499,5.7234,1.8473,18.4397,33.6929,4.9088,30.1248,31.5022,8.7575,12.3555,14.8024,35.9901,7.818,7.7993,11.8959,20.8034,7.321000000000001,15.8798,20.8886
93164.0,180.662,181.547,148.808,41.8719,63.4752,86.3012,96.5393,63.9637,97.3704,10.6341,130.33100000000002,69.2752,181.084,160.268,95.4114,49.8141,31.5638,155.332,53.0387,72.6457
5654.0,3405.53,582.144,1671.54,2650.25,789.362,1767.99,1639.2,5115.44,1109.58,2899.36,3289.76,1261.76,5202.41,1903.39,2451.58,2881.78,2531.56,2428.33,1230.69,3601.65
27429.0,622.325,607.089,658.607,1000.32,900.184,794.875,1254.69,679.959,732.706,720.7919999999999,521.323,699.502,476.585,620.67,580.237,638.788,1085.71,624.6759999999999,414.17800000000005,490.92699999999996
94031.0,27.9898,32.8576,6.3593,143.47299999999998,26.9504,11.231,23.5621,105.23100000000001,72.8687,10.0086,27.8996,95.9196,91.2504,12.0061,204.342,93.6803,82.4964,34.695,39.6996,3.0172
203100.0,0.3181,36.8404,2.8617,3.6946,16.6667,120.585,1.3090000000000002,43.3302,128.554,8.7575,7.5727,4.1447,9.6351,1.1169,18.4583,22.3048,129.125,1.5915,0.3176,26.2267
3064.0,1349.87,1592.76,1976.47,4878.08,1642.55,2531.11,2263.6,2034.05,1625.7,2125.57,2509.37,2464.9,1556.64,2134.58,2006.24,2229.0,2288.38,1141.75,2917.45,5375.79
728655.0,0.6361,0.0,0.0,1.8473,0.3546,7.0932,6.545,0.0,0.6364,1.8766,0.0,0.0,0.2834,0.0,0.52,0.0,0.0,0.0,0.0,0.0
30811.0,1207.38,1025.56,1589.83,342.98,423.759,328.06300000000005,2187.68,304.137,1042.44,430.36800000000005,268.633,2746.14,468.154,2290.38,796.568,288.476,301.291,361.274,512.919,330.039
3364.0,338.42199999999997,239.628,230.843,147.783,250.355,196.24599999999998,165.262,336.325,374.526,208.303,280.191,227.957,199.22099999999998,253.525,213.96099999999998,210.40900000000002,267.575,270.876,256.301,454.21
135458.0,1.9084,2.3233,0.318,5.5419,1.4184,0.0,0.0,0.8253,0.6364,0.0,0.3986,0.5921,1.7003,1.3961,2.0798,1.4869999999999999,0.7174,2.5464,0.9528,0.6963
10075.0,5022.26,6955.53,5561.53,2662.56,4207.8,5500.81,4640.1,3574.13,4530.27,4738.43,7278.6,7924.61,7653.7,8985.62,12664.2,4031.97,2820.66,6843.52,8850.47,8891.33
84329.0,13.9949,122.95700000000001,23.2814,51.1084,64.9149,328.06300000000005,30.4344,319.26099999999997,150.549,40.0343,94.0614,30.2265,204.33900000000003,258.9,46.8062,189.643,418.93800000000005,90.3981,60.9786,239.722
3373.0,498.728,1091.6,1080.13,636.0840000000001,1717.38,822.817,825.002,644.589,1402.96,1646.41,72.1403,394.336,58.3776,170.59900000000002,1404.13,1217.1,2226.69,817.721,1163.99,2646.12
8692.0,1482.19,1503.48,1565.98,2378.69,1001.77,1124.28,947.067,1539.26,1226.68,1290.48,726.186,595.057,633.6519999999999,747.7310000000001,2539.19,1280.3,2728.12,753.105,1560.99,1305.07
8372.0,55.4071,29.3794,23.0429,94.5628,29.7376,26.2805,40.1964,20.8191,22.5893,107.135,55.2929,35.0402,28.639,75.7839,149.97799999999998,48.8773,102.79799999999999,72.9328,35.2977,389.87300000000005
23553.0,0.0,0.0,0.0,0.0,0.3546,0.0,0.0,0.0,0.3182,0.0,0.7971,1.1842,0.2834,1.1169,0.7799,0.0,0.0,0.0,0.0,0.0
26062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54768.0,1059.48,893.462,1225.12,80.0493,756.738,598.788,836.1289999999999,95.3265,737.596,413.47900000000004,523.316,737.16,481.474,620.69,472.11800000000005,278.81,294.835,36.9232,405.57099999999997,321.219
81888.0,404.45300000000003,492.045,478.29900000000004,820.862,705.823,299.89099999999996,164.11700000000002,284.98900000000003,541.51,351.958,397.48900000000003,86.1145,442.219,378.19599999999997,370.92900000000003,880.4019999999999,610.337,406.457,227.304,518.1709999999999
219844.0,43.257,51.1118,28.9348,35.7143,52.1277,82.1634,64.1414,137.41899999999998,60.7769,93.2048,48.2264,88.2223,48.7425,94.9323,69.9337,108.55,58.1062,82.4405,71.1417,142.738
57061.0,2.2265,0.6771,1.2878,4.3781,3.2447,0.597,2.33,1.2628,3.2075,0.6318,0.0,1.7763,2.8424,1.128,2.3502,0.7658,2.1521,0.9772,2.2454,0.4665
10525.0,3238.87,3120.81,3185.69,2807.88,2294.33,4414.36,2053.51,4455.59,2101.1,6908.42,3318.05,3206.2,1778.25,2877.84,5804.5,3235.69,2925.39,1822.6,11063.2,4361.99
285148.0,785.942,598.075,765.0239999999999,793.1030000000001,550.355,789.715,847.91,986.691,938.701,1034.64,985.253,769.725,709.316,276.14099999999996,335.37,1207.43,1274.03,1186.32,637.735,480.901
3375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55699.0,2881.04,2762.36,2431.16,2189.66,2971.99,1603.66,2914.51,2520.99,2571.09,2335.75,4608.21,7469.88,3575.2,3104.29,3718.19,2072.12,2102.58,3183.35,3099.75,3085.94
3376.0,2316.16,2874.88,2000.64,1198.28,2026.95,2108.47,3358.59,2502.01,1571.93,3511.13,5921.08,8693.75,3045.27,3582.02,2369.17,2194.8,1464.13,4604.57,7753.81,2736.4
3381.0,2.2265,6.306,0.318,0.0,0.3546,5.3199,0.0,1.6507,3.5002,0.6255,0.3986,2.9605,15.5863,1.9545,2.0798,0.7435,0.0,0.3183,0.6352,0.0
25998.0,1291.03,1574.51,1928.14,1095.44,1218.09,1230.68,1566.23,1221.09,1614.88,1538.82,2432.44,2622.39,2023.66,1683.65,1768.36,1406.69,566.715,1093.05,2117.42,2696.71
3382.0,366.73,442.416,330.048,73.8916,470.56699999999995,436.82599999999996,338.051,88.3112,550.493,335.913,117.178,182.958,256.748,389.222,31.4572,264.684,588.235,165.518,822.8939999999999,349.07099999999997
130026.0,98.2824,73.3488,58.5056,36.33,89.0071,160.78,109.302,48.2823,129.191,90.0771,116.78,131.445,151.895,168.924,128.428,108.55,52.3673,181.114,180.077,178.945
3383.0,182.57,3015.93,420.032,1149.63,2759.57,4527.86,445.717,2688.13,1087.62,1194.15,2040.26,1823.66,3946.16,726.79,769.5310000000001,4440.89,2059.54,2768.92,811.46,1103.15
3384.0,459.86300000000006,307.395,300.26099999999997,251.93400000000003,430.968,303.869,520.664,477.256,438.329,385.267,163.292,65.2608,484.75800000000004,525.1569999999999,244.368,576.231,1199.39,340.05300000000005,397.63800000000003,151.593
3385.0,117.684,289.744,175.199,234.606,225.887,389.538,164.935,406.066,210.96900000000002,290.874,374.25300000000004,95.3275,241.445,209.13,303.393,578.439,654.232,506.73800000000006,261.065,265.981
3386.0,2.8626,5.6422,0.9539,2.4631,5.6738,13.5954,3.927,19.3954,4.4549,7.5064,6.377000000000001,13.6182,5.6677,2.5129,3.8996,15.6134,15.7819,6.0478,2.2232,3.7135
7087.0,0.9542,1.3276,0.6359,0.6158,4.6099,1.7733,22.2531,33.4262,1.9092,0.6255,0.0,5.921,1.1335,2.2337,1.8198,3.7175,1.4347,1.5915,2.2232,0.9284
22858.0,411.57800000000003,451.046,314.467,277.094,310.993,436.235,338.70599999999996,255.855,417.165,177.02700000000002,434.038,595.649,665.9580000000001,416.86400000000003,386.065,337.546,143.472,238.40900000000002,393.82,511.537
23463.0,4152.67,3105.87,3357.39,1964.29,3718.79,2104.92,2320.87,1544.21,2874.97,2879.34,1885.61,6129.38,1844.28,2611.48,2292.99,2672.86,2507.89,1267.48,3017.81,3218.46
29851.0,0.6361,4.9784,0.0,1.2315,5.6738,31.3285,1.9635,23.5221,6.3641,3.1277,0.3986,3.5526,9.9185,4.4674,2.5998,18.5874,10.043,40.1062,7.3047,18.3355
23308.0,146.629,308.663,152.305,201.355,193.61700000000002,961.135,108.32,1532.24,179.785,618.655,363.491,256.378,202.338,289.543,561.029,279.55400000000003,610.4730000000001,1306.63,1057.92,697.446
3396.0,481.23400000000004,498.175,525.914,400.86199999999997,815.6030000000001,539.087,1076.99,616.115,634.498,716.8639999999999,654.045,503.282,366.135,336.73,270.376,1079.55,1167.14,440.85,393.50300000000004,276.193
3397.0,2807.57,1174.91,6840.38,126.84700000000001,3253.55,118.81200000000001,4863.29,336.325,2222.34,85.0728,158.23,66.3148,1499.68,3804.27,2029.9,213.38299999999998,1264.71,582.495,542.456,124.40299999999999
3398.0,4443.07,1506.8,6483.94,1380.54,7435.82,832.865,2521.15,3728.05,3637.07,2846.19,830.61,191.247,930.074,1122.99,1383.86,1968.77,2267.58,1012.52,1178.6,1176.72
84099.0,13.3588,8.6293,27.9809,8.0049,23.7589,6.5021,19.3079,18.1574,13.6828,7.5064,2.79,0.0,3.4006,3.6298,5.1995,8.1784,13.6298,4.1379,4.763999999999999,4.874
3399.0,4989.82,1574.51,4482.99,534.4830000000001,2972.34,203.34,2202.41,1312.29,1283.32,185.78400000000002,342.76599999999996,258.154,1505.35,4911.91,1463.41,1015.61,1197.99,760.426,758.1039999999999,411.505
3400.0,5036.9,969.466,4216.22,165.025,3703.9,201.56599999999997,1662.77,163.83,2718.1,907.6519999999999,102.83,921.8939999999999,341.764,3172.97,129.72799999999998,752.416,1183.64,300.796,813.048,222.81099999999998
3416.0,484.733,760.04,509.38,144.704,418.79400000000004,393.084,356.37699999999995,403.17800000000005,364.662,641.174,883.6189999999999,661.9630000000001,729.437,909.675,936.176,397.026,113.34299999999999,467.906,1134.77,1322.48
3417.0,1003.5,1506.47,893.164,1733.99,917.0210000000001,1367.81,840.056,1097.7,973.385,1833.44,2375.85,3649.09,1173.79,1420.35,994.15,2103.35,1437.59,3480.33,1994.19,3722.8
3418.0,893.7660000000001,2233.32,2821.62,2697.04,1941.84,902.6160000000001,2371.27,6867.22,1415.05,6115.24,7740.53,878.078,1737.44,2324.45,2480.7,4716.73,7733.14,3416.03,8868.26,3660.14
3419.0,1176.84,838.699,1401.59,503.695,2195.04,660.263,1990.35,3374.81,1334.23,2222.53,3591.87,1489.12,1015.94,939.551,487.716,1559.85,1288.38,970.188,2300.35,1404.41
3420.0,1834.61,2019.91,4280.45,3163.79,2822.34,2003.25,5874.83,2058.81,3168.04,3887.08,3509.76,3569.16,1944.88,1790.31,640.322,2384.39,3177.91,1818.47,1377.1,1617.24
3421.0,1015.59,1503.82,1403.82,1868.84,1672.34,1815.87,2751.86,2282.47,1346.96,1752.13,1715.42,689.2,1065.53,1090.05,1023.53,2004.46,3995.7,1102.92,1405.05,818.367
3422.0,552.15,363.392,391.66,208.74400000000003,431.106,436.235,376.245,606.805,407.63800000000003,645.972,638.382,409.719,376.125,972.305,404.495,437.38300000000004,342.181,926.666,581.187,701.6489999999999
91734.0,24.173000000000002,21.9051,32.4324,36.9458,33.6879,40.7862,38.6157,55.2976,50.9126,61.928000000000004,17.5369,37.3021,35.1399,39.9274,30.6772,26.7658,27.976999999999997,111.088,22.866999999999997,26.6909
3620.0,4.1349,12.9439,53.4181,118.227,31.9149,67.3858,9.4903,204.271,8.9097,73.8132,321.243,34.9337,76.5143,10.0517,254.77700000000002,356.134,29.4118,405.2,22.5494,19.2639
169355.0,0.0,0.0,0.0,1.2315,0.0,0.5911,0.0,1.6507,0.9546,0.0,0.7971,0.5921,0.5668,0.2792,0.26,0.0,0.7174,0.9549,0.3176,0.6963
3423.0,2736.2,1733.6,1636.77,1729.88,1715.93,2694.67,1184.74,2376.43,2577.56,1145.63,2897.53,2341.64,4141.42,2529.97,5558.27,2179.95,1302.98,18199.9,4278.17,2091.23
3425.0,469.148,287.315,329.345,742.7280000000001,361.213,170.238,377.94300000000004,201.13099999999997,798.294,166.66099999999997,138.701,37.3021,287.6,324.487,93.0716,226.833,448.716,132.153,178.112,228.108
9592.0,1667.62,2273.81,614.626,1719.21,901.773,2517.51,753.007,1507.48,926.291,913.2819999999999,658.828,481.374,2199.36,794.6389999999999,2070.45,1454.28,6790.53,1908.86,4328.21,1555.04
8870.0,663.804,1392.3,116.693,1495.07,701.418,675.041,333.79699999999997,566.594,427.029,287.746,153.049,464.795,1506.2,196.28599999999997,9095.28,962.082,1914.63,763.291,5467.75,536.604
51124.0,1405.53,863.923,839.7460000000001,913.177,1104.26,1238.95,813.875,1428.66,843.8760000000001,1707.09,940.215,1843.2,501.87699999999995,972.498,637.4630000000001,1358.36,1347.2,596.818,1704.86,936.9680000000001
51278.0,1275.76,544.64,78.5374,126.84700000000001,187.234,498.301,164.28,532.756,189.649,190.16299999999998,146.273,54.4728,346.015,415.468,1113.74,299.628,535.151,294.112,266.781,692.804
389792.0,410.62300000000005,512.778,409.85699999999997,1384.85,821.2769999999999,715.2360000000001,969.975,151.862,957.475,426.615,148.665,253.417,926.107,641.91,1326.66,1041.64,1121.95,808.172,335.065,225.59599999999998
25900.0,310.115,276.469,297.933,875.0,375.532,557.411,336.088,667.2860000000001,788.827,55.0471,342.36800000000005,180.58900000000003,393.624,383.35900000000004,91.5118,508.55,502.152,368.277,59.073,424.50199999999995
126917.0,141.221,1124.13,263.911,655.172,511.348,907.345,135.482,271.536,189.013,288.372,374.651,1683.33,315.692,157.197,484.596,318.959,253.22799999999998,660.4789999999999,644.087,536.604
3428.0,723.6010000000001,1040.16,453.1,253.079,584.752,1271.46,1015.46,1951.51,1181.81,190.78799999999998,787.565,258.746,2517.89,1950.02,2721.95,1497.4,804.1610000000001,7345.48,461.468,797.711
3429.0,4574.11,3609.03,6685.53,4599.14,5709.22,3547.21,11110.9,847.622,1280.77,2937.52,1793.94,77.5646,2687.64,4710.88,263.616,7023.79,28557.4,8288.93,377.94,362.532
122509.0,85.2417,84.9652,68.3625,211.207,172.695,163.736,122.719,131.22899999999998,104.053,238.329,86.0901,58.0254,48.7425,162.781,60.0546,118.959,482.783,222.812,77.8112,84.7147
83982.0,191.476,264.85200000000003,393.32300000000004,1449.51,338.652,280.183,129.592,1039.1,391.709,636.17,134.316,105.39299999999999,496.776,492.531,164.565,290.70599999999996,2314.92,1242.66,249.31400000000002,309.847
10437.0,693.072,7380.73,1516.56,1497.03,4326.24,8700.96,1000.47,9718.2,3833.07,6862.95,5272.49,840.7769999999999,4087.93,1217.72,1901.44,5835.11,16672.9,7051.0,5682.69,5964.69
3430.0,570.929,843.346,693.8,959.36,658.1560000000001,717.0089999999999,1046.55,743.6289999999999,722.0039999999999,327.781,339.577,345.19199999999995,456.536,588.859,431.82099999999997,839.405,1709.47,974.007,285.52,524.535
10561.0,83.0153,145.37,127.186,114.53200000000001,122.34,137.136,618.179,190.24,292.42900000000003,158.261,72.5389,152.16899999999998,211.123,228.11700000000002,97.7512,158.364,230.99,123.50200000000001,162.292,108.38799999999999
10964.0,97.9644,115.831,128.776,83.1281,173.05,125.314,1510.27,167.544,248.517,304.01,63.3719,217.299,667.942,371.074,176.264,344.23800000000006,385.222,352.68,294.41200000000003,66.3792
2537.0,457.69699999999995,915.699,948.49,551.724,718.085,578.691,2230.88,369.751,634.498,950.814,224.791,246.90400000000002,723.4860000000001,938.7130000000001,886.26,754.6469999999999,2526.54,943.45,978.834,1009.15
64135.0,215.967,377.69699999999995,282.353,138.547,358.156,446.875,429.35400000000004,252.96599999999998,375.481,397.841,483.858,837.2239999999999,573.2909999999999,489.73900000000003,361.108,598.513,139.885,613.052,538.644,544.495
3434.0,538.804,672.0880000000001,446.423,191.502,738.653,602.335,1707.27,530.692,1000.11,681.2080000000001,996.0139999999999,463.611,556.288,530.225,244.898,629.74,624.821,412.202,425.897,723.672
439996.0,0.0,0.0,0.0,0.0,0.7092,0.0,0.3273,0.4127,0.6364,0.6255,0.3986,0.5921,0.2834,0.8376,0.0,1.4869999999999999,0.0,24.8276,0.6352,1.1605
3433.0,378.181,584.467,487.12199999999996,631.773,414.894,522.536,412.665,438.667,739.187,187.66099999999997,611.798,1007.75,577.258,615.105,452.099,567.286,481.349,473.635,379.528,304.741
3437.0,138.041,338.865,326.55,216.74900000000002,350.709,531.4019999999999,716.3539999999999,786.1339999999999,480.48800000000006,277.112,730.9680000000001,345.19199999999995,695.43,1474.52,396.464,687.732,751.076,883.928,542.138,525.4630000000001
24138.0,485.369,485.56300000000005,349.126,239.532,553.901,434.461,651.558,391.62300000000005,582.313,497.926,733.7589999999999,474.269,635.352,412.676,409.20300000000003,718.216,473.458,437.03,430.026,859.9119999999999
8519.0,155.216,266.18,111.60600000000001,444.58099999999996,204.255,655.534,1229.81,1476.53,218.28799999999998,234.576,210.044,177.62900000000002,1675.1,494.20599999999996,1921.23,1149.44,2202.3,1163.72,863.2289999999999,199.137
10581.0,1817.75,1177.56,998.7280000000001,854.68,1030.5,2181.76,1148.0,2322.91,855.332,350.925,825.827,264.66700000000003,3109.6,1193.35,2476.8,3463.2,3022.96,2011.04,1664.53,399.20300000000003
10410.0,3998.73,5698.31,3269.32,6059.11,8107.45,7822.67,5658.19,7996.29,6665.42,3868.31,2482.66,1042.09,5678.21,4871.7,9528.4,9087.73,15690.1,5287.33,3808.3,3347.27
340198.0,0.0,0.9957,0.0,2.4631,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387733.0,1.2723,0.3319,0.0,0.0,1.0638,0.0,0.0,0.0,0.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.3183,0.0,8.1233
3446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447.0,1.5903,0.0,0.318,1.8473,0.3546,0.0,2.6180000000000003,0.0,0.6364,0.6255,0.0,0.0,1.7003,1.3961,0.0,0.7435,0.0,0.3183,0.0,0.0
3439.0,0.6361,0.0,0.6359,1.2315,0.3546,0.0,1.6363,0.0,0.6364,0.0,0.0,0.0,0.2834,0.8376,0.0,0.0,0.0,0.0,0.0,0.0
3448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763,0.0,0.0,0.0,0.0,0.0,0.3183,0.0,0.0
3440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642
3442.0,0.0,0.0,0.0,2.4631,0.0,0.0,0.0,0.0,0.0,0.6255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321
3443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435,0.0,0.0,0.0,0.0
3444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445.0,0.6361,0.0,0.0,0.6158,1.7730000000000001,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.8502,0.2792,0.0,0.0,0.0,0.0,0.0,0.0
3454.0,2257.63,2034.52,2001.91,1143.47,1113.48,2212.5,2796.04,1718.35,1698.25,1685.82,2146.27,2571.47,3644.63,1818.79,3289.48,1260.22,1497.13,1875.44,2190.47,2396.15
3455.0,269.707,578.706,394.68,259.834,444.769,762.3530000000001,475.719,475.795,502.95,501.279,284.193,815.145,566.22,325.643,767.815,439.94,308.02,572.841,632.774,445.664
3456.0,0.0,0.0,0.0,0.0,0.0,0.5911,0.0,0.0,0.0,0.6255,0.0,0.5921,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.2321
338376.0,7.6336,2.6552,2.8617,11.0837,9.2199,7.6844,14.7263,0.4127,18.4558,0.0,0.0,1.1842,5.3843,10.0517,0.52,2.2305,4.3042,0.9549,0.0,0.0
3458.0,0.0,0.6638,0.0,0.0,0.3546,0.0,0.3273,7.0154,0.0,0.0,0.0,0.0,7.6514,0.0,0.52,5.9479999999999995,2.8694,21.6446,0.6352,0.4642
3459.0,1131.36,1398.27,1357.71,700.123,1782.62,2288.16,1575.06,1859.07,2203.56,993.3510000000001,956.158,983.472,2541.98,1392.99,2684.78,1151.67,895.265,817.4019999999999,1418.39,1718.2
3460.0,911.578,1392.3,1207.63,1152.09,1057.8,2294.07,1135.56,2820.59,1752.98,1859.09,1147.07,1720.04,1947.43,1294.15,1959.7,1761.34,2837.88,1145.57,757.145,1489.35
56832.0,0.0,0.0,0.0,0.0,0.3546,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467.0,0.0,0.0,0.0,0.0,0.3546,0.0,0.0,0.0,0.0,0.0,0.0,0.5921,0.0,0.2792,0.0,0.0,0.0,0.0,0.3176,0.4642
3475.0,402.036,220.047,212.40099999999998,770.32,573.404,406.68,304.017,1096.87,762.416,507.935,693.105,352.29699999999997,304.92400000000004,296.524,796.048,259.48,324.964,1031.62,1005.51,800.7280000000001
7866.0,1185.75,1329.9,1298.14,2109.47,1094.37,1682.84,714.2139999999999,702.42,1618.86,1905.38,926.664,834.672,496.499,977.9119999999999,884.0369999999999,1327.46,2407.67,743.375,662.618,967.811
55764.0,2097.33,1316.96,2315.74,921.798,1047.16,839.959,1584.55,733.725,1752.03,646.804,583.898,1086.5,638.186,1716.6,574.028,882.528,1420.37,620.691,430.661,545.888
9742.0,1969.15,1970.46,2426.39,2343.6,1747.16,1230.09,2630.45,581.451,1412.51,683.71,1541.25,1132.09,1337.58,1729.44,847.2639999999999,1049.07,1209.47,870.877,1041.4,748.2739999999999
26160.0,711.5139999999999,960.836,750.398,799.2610000000001,697.872,851.7810000000001,943.14,614.464,871.878,577.995,558.788,888.7360000000001,639.32,460.98,570.909,537.547,703.73,847.323,902.928,832.293
90410.0,541.186,399.917,475.119,284.741,501.365,459.051,798.413,419.88199999999995,538.538,142.841,175.767,640.423,326.29400000000004,356.04400000000004,314.483,394.401,580.925,463.952,297.28,226.956
11020.0,506.361,453.037,564.07,578.202,732.6239999999999,725.8760000000001,917.942,627.669,969.567,240.831,189.31900000000002,483.15,282.253,690.2139999999999,315.872,433.457,1393.11,750.24,291.55400000000003,93.9985
56912.0,621.819,431.13199999999995,425.43699999999995,285.714,425.17699999999996,627.161,749.7339999999999,552.151,446.44,272.733,539.6569999999999,217.891,339.78,586.346,462.23800000000006,689.2189999999999,716.643,366.048,495.769,505.039
51098.0,786.578,531.696,987.5989999999999,415.025,651.773,576.9169999999999,1007.94,490.663,762.0980000000001,522.322,437.226,696.8969999999999,891.817,725.115,879.2410000000001,443.866,444.76300000000003,920.533,548.49,345.35699999999997
55081.0,1705.47,1342.52,1433.39,440.27099999999996,1277.66,1392.64,1176.14,784.8960000000001,1512.42,1090.93,635.711,1325.11,515.763,983.945,1034.45,935.316,812.052,528.065,708.559,650.0980000000001
80173.0,301.527,196.81400000000002,255.96200000000002,324.507,307.092,195.06400000000002,354.42400000000004,170.845,331.26300000000003,283.368,354.324,634.135,341.481,461.259,131.293,170.26,72.4534,341.221,378.89300000000003,253.912
57560.0,1490.66,706.273,734.817,577.685,727.096,522.27,886.9739999999999,475.20099999999996,1396.86,377.19800000000004,509.366,635.911,494.668,697.4730000000001,648.379,363.569,276.901,285.585,600.893,437.035
28981.0,406.171,370.06300000000005,412.083,285.099,506.028,248.855,771.66,198.081,668.2280000000001,235.201,189.31900000000002,993.5369999999999,473.539,417.423,327.83,175.465,78.1923,339.94800000000004,199.13299999999998,207.261
8100.0,689.2489999999999,354.464,480.12699999999995,529.557,571.2769999999999,366.48400000000004,563.855,401.527,622.725,445.381,221.204,1174.72,353.666,480.525,131.548,552.4159999999999,349.35400000000004,219.947,437.966,199.602
3476.0,922.71,979.7539999999999,964.706,1356.53,1509.22,1287.42,1028.55,1460.85,943.1560000000001,1928.53,2288.96,1301.43,1824.16,1263.16,868.322,1358.36,1675.75,1815.28,1261.18,627.121
9543.0,0.6361,0.3319,0.318,0.0,0.0,0.0,0.3273,1.238,0.0,3.7532,3.1885,3.5526,0.5668,2.2337,7.7993,0.7435,1.4347,1.5915,2.8584,1.3926
57722.0,109.415,87.2884,228.935,11.6995,87.9433,268.952,520.985,284.742,145.737,280.865,284.575,272.95599999999996,85.5827,108.89299999999999,26.2576,47.5836,124.103,196.71099999999998,16.1974,411.505
3479.0,46.1196,70.0299,111.60600000000001,15.3941,47.5177,39.604,47.4515,60.2497,121.87200000000001,30.0257,12.3555,10.0656,55.5437,30.9926,76.1731,31.2268,51.6499,41.0611,59.7082,89.1245
3480.0,2716.6,3337.54,3764.07,1133.0,3524.11,1515.59,2664.16,2189.21,4568.77,1917.27,4465.52,1423.4,2628.69,8124.53,4009.62,1485.5,1615.49,1194.59,1558.45,3259.77
3481.0,59.1603,413.034,13.0366,947.044,12.0567,25.4175,113.229,33.0135,112.32600000000001,160.137,80.7413,26.0522,111.81299999999999,63.3198,192.487,397.769,241.75,241.28,61.2962,84.2505
51214.0,0.0,0.0,0.0,0.6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799,0.0,0.0,0.0,0.0,0.0
10642.0,11.4504,102.88799999999999,80.7631,658.867,228.36900000000003,112.31,113.556,42.0922,362.434,5.6298,1.5943,597.425,62.345,151.892,72.2735,6.6914,111.191,204.032,2.8584,9.748
