Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
4601.0,612.23,570.808,1357.94,924.324,563.886,571.006,947.018,812.097,1075.91,296.16700000000003,508.19699999999995,484.167,465.635,997.7610000000001,943.788,670.7869999999999,840.413,1579.45,771.75,838.832
25878.0,5348.25,5986.98,5736.25,4193.61,2080.29,2050.3,1133.01,628.656,802.45,4746.52,2283.1,2000.0,2794.26,2025.37,3284.52,535.393,876.6419999999999,778.421,1889.46,3023.27
439921.0,1228.19,1169.83,1751.02,3210.81,4603.48,3789.94,1133.99,1240.95,674.9989999999999,3501.74,2934.43,3015.14,1710.51,3634.33,3750.36,620.225,3182.55,527.286,4730.81,3855.75
54587.0,611.484,1701.57,2297.35,1000.49,1873.51,623.077,922.416,4031.23,869.2689999999999,5633.28,2684.11,3666.82,1742.83,1482.84,3478.24,851.1239999999999,1352.21,307.423,2544.52,2783.42
91663.0,3325.88,5109.06,4723.01,3937.1,4505.96,1920.12,1626.04,1949.43,1792.98,3032.23,2820.93,4486.0,2974.97,2835.82,4708.56,702.809,7240.72,2201.52,12803.5,4061.76
151325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255275.0,0.7457,5.9685,2.5458,0.4914,2.1998,0.0,6.5606,2.9747,13.6113,2.6132,5.0441,6.425,31.4065,0.7463,1.7296,5.617999999999999,1.0205,11.5464,9.2119,0.0
4602.0,666.6669999999999,116.65799999999999,59.5723,160.688,125.39,73.9645,71.5102,81.3089,34.647,119.338,177.175,43.598,210.74200000000002,142.537,166.61900000000003,134.832,472.509,73.1273,27.6356,92.2166
10514.0,1067.46,985.225,1112.87,1079.97,1367.28,1130.83,1539.14,1429.47,2763.88,2056.35,1055.72,534.92,1743.0,767.5219999999999,908.515,1339.66,1091.02,2233.5,1207.4,658.24
4603.0,57.4198,88.9853,54.4807,273.71,329.973,431.361,166.31,163.113,97.1354,114.11200000000001,249.054,93.6209,70.5508,71.6418,210.435,114.60700000000001,82.1533,127.492,68.5773,146.785
4605.0,1438.48,2572.44,601.8330000000001,1224.08,1380.75,1129.59,1460.05,2194.84,2255.15,2810.98,1300.76,2263.42,3497.5,623.134,1153.07,3858.99,161.755,1495.74,2728.76,879.442
4604.0,29.0828,2.713,0.5092,0.4914,0.0,0.0,0.32799999999999996,1.4874,34.647,0.0,0.0,0.4589,6.3723,0.7463,0.5765,2.8089999999999997,0.5103,3.8488,0.0,1.692
4606.0,18.6428,23.3315,43.7882,35.8722,5.8662,0.0,19.3537,51.0659,5.5683,5.2265,3.7831,0.9179,9.5585,40.2985,6.9184,147.753,18.88,3.8488,7.1648,27.0728
4607.0,3.7286,1.0852,1.5275,0.9828,0.0,1.1834,2.6242,14.3778,16.0861,6.9686,14.5019,3.6714,8.193,1.4925,12.6838,7.3034,4.5924,8.1787,1.0235,5.9222
4608.0,20.1342,2.1704,2.5458,92.3833,438.49699999999996,2.3669,427.421,6.4452,3.7122,2.6132,431.904,0.4589,1.8207,31.3433,24.791,144.944,12.2465,0.9622,5.1177,260.575
343263.0,37.2856,0.5426,69.2464,16.7076,0.0,1.1834,525.501,236.49,4.9496,2.6132,208.701,0.0,5.0068,14.1791,2.3061,48.8764,13.267000000000001,0.0,5.1177,30.0338
4609.0,1295.3,570.808,933.809,3529.24,3351.79,1762.13,324.748,2005.95,833.385,1311.85,939.47,673.245,627.219,1447.76,1091.38,239.326,1502.74,1385.09,977.482,950.508
23077.0,850.8580000000001,2584.37,1449.59,1723.34,725.939,811.243,605.212,626.178,495.57599999999996,713.415,872.6360000000001,456.173,811.1060000000001,1126.12,688.959,553.933,1454.78,498.901,650.972,714.89
26292.0,994.034,811.72,999.4910000000001,628.771,609.349,715.414,731.172,715.419,774.602,662.8919999999999,607.062,637.035,515.626,677.612,624.63,600.028,1319.19,596.055,1148.41,875.305
84073.0,34.3028,17.9056,2.0367,4.914,5.8662,6.5089,25.9142,22.3104,8.0431,4.3554,75.66199999999999,10.5553,78.2886,23.8806,99.7406,4.4944,616.405,5.2921,18.4237,16.0745
4610.0,618.195,179.59900000000002,243.38099999999997,100.24600000000001,127.589,275.74,104.641,608.825,259.853,68.8153,210.593,169.34400000000002,406.00800000000004,193.28400000000002,143.55700000000002,41.573,163.796,248.729,55.2712,170.89700000000002
4613.0,2.2371,4.8833,19.3483,5.8968,5.1329,0.5917,7.5447,59.9901,25.3666,13.0662,49.1803,2.7536,98.7711,22.3881,17.2961,2.8089999999999997,12.7567,61.5809,13.306,21.5736
10408.0,0.0,0.5426,0.0,0.0,0.0,0.0,0.32799999999999996,0.0,1.2374,0.0,0.0,0.0,5.462000000000001,0.7463,1.1531,0.0,0.0,0.4811,0.0,0.423
80177.0,151.38,130.765,261.202,207.862,134.922,53.2544,63.3095,231.532,73.0062,236.93400000000003,136.822,46.8105,76.4679,148.507,277.313,25.8427,785.304,90.928,541.453,366.32800000000003
4615.0,2162.57,1179.06,2050.41,2938.08,2672.04,2676.33,1208.46,1162.12,685.5160000000001,1817.07,1603.4,651.216,1418.75,1786.57,2102.62,1064.61,1417.02,889.074,1322.42,2143.4
50804.0,125.354,317.41700000000003,262.098,185.74900000000002,307.116,326.627,395.494,543.624,523.065,80.9321,588.909,370.06,288.748,226.53,289.415,240.095,492.486,523.182,139.14,177.255
150678.0,633.11,450.353,382.892,340.541,507.42400000000004,474.556,859.1060000000001,1179.97,988.059,610.627,788.1460000000001,731.528,747.383,532.09,441.626,1455.62,507.718,1606.88,1389.97,1467.01
26579.0,88.7397,183.93900000000002,37.169000000000004,195.577,725.206,1008.28,40.0195,4.9579,100.229,1193.38,522.068,3430.47,814.747,356.716,1444.8,3.9326,10.2054,5.2921,11.259,249.15400000000002
4617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4618.0,0.0,0.5426,1.0183,0.0,0.0,0.0,0.0,0.0,3.0935,3.4843,0.6305,0.0,0.0,0.0,0.0,0.0,1.0205,0.4811,1.0235,0.423
4628.0,2017.15,3251.22,3051.93,2183.78,1044.18,1697.04,1989.16,1355.97,444.843,1179.44,902.27,797.6139999999999,1352.3,1045.52,1335.83,1202.81,4723.05,849.143,1366.43,1394.67
4629.0,2052.45,5027.25,4511.53,1687.88,243.593,191.74,1269.52,2230.06,774.937,1981.97,738.613,38.8206,1236.71,1086.86,5226.21,127.36,22331.8,186.321,886.2230000000001,3242.81
8735.0,1.4914,2.1704,1.0183,0.9828,0.0,1.1834,8.8568,0.9916,0.0,3.4843,0.6305,0.0,1.3655,2.9851,2.8827,0.0,0.0,16.8385,1.0235,0.423
4619.0,0.7457,0.5426,2.0367,0.0,0.0,1.1834,0.32799999999999996,2.4789,23.5105,0.0,0.6305,0.4589,0.0,0.0,0.5765,0.0,0.0,0.0,0.0,0.846
79784.0,9194.63,6427.02,5052.44,2462.9,1809.72,1994.67,2892.23,5923.15,4033.9,2997.39,7791.3,8900.41,9014.11,6952.99,3320.84,3085.96,7565.25,6782.56,1373.59,989.8480000000001
22989.0,2.9828,2.713,3.055,23.0958,2.1998,27.2189,19.3537,12.8904,1.2374,9.5819,47.9193,73.4282,5.462000000000001,10.4478,3.4592,2.8089999999999997,27.0443,0.0,67.5537,11.4213
84176.0,7.4571,7.0537,1.0183,54.0541,0.0,226.627,0.6561,0.9916,3.0935,246.516,9.4578,1.8357,13.1998,0.7463,16.7195,0.0,0.0,0.0,15.3531,1.692
4620.0,0.0,2.1704,10.6925,0.4914,0.7333,0.0,0.32799999999999996,0.4958,0.6187,0.0,0.0,0.0,0.9103,0.0,0.5765,0.0,0.0,0.0,0.0,1.692
4621.0,10.44,5.4259,18.3299,3.4398,18.3318,21.8935,27.2263,37.6797,32.1722,121.08,69.9874,5.5071,33.6823,22.3881,112.42399999999999,24.1573,70.9274,19.7251,9.2119,16.4975
4622.0,0.7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187,1.7422,0.6305,0.0,0.0,0.0,0.5765,0.0,0.0,0.4811,0.0,0.423
4624.0,0.0,0.5426,0.5092,0.9828,3.6664,0.0,0.32799999999999996,2.4789,12.3739,0.8711,3.7831,0.0,6.8275,0.0,0.0,0.0,0.5103,0.9622,0.0,0.423
4625.0,0.0,0.0,1.0183,0.0,0.7333,1.1834,2.2962,0.4958,5.5683,0.0,0.6305,0.0,0.0,0.7463,0.0,0.0,0.0,0.0,0.0,0.846
57644.0,6.7114,4.8833,7.1283,0.9828,2.1998,2.9586,9.1848,31.7303,39.5966,5.2265,20.8071,9.1785,17.2963,21.6418,27.6737,14.6067,31.6367,50.0345,3.0706,3.8071
4626.0,0.0,0.0,0.0,0.0,0.0,0.5917,2.6242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1531,0.0,0.0,0.4811,0.0,0.0
4627.0,24940.3,49740.1,30120.2,52277.1,38361.1,28246.7,32979.3,25941.0,10817.3,44419.0,36701.1,16278.6,27822.0,20663.4,37124.8,13255.6,27961.7,17396.1,58812.7,17464.5
93408.0,0.0,0.0,0.0,0.4914,0.0,57.9882,0.0,0.0,0.0,0.0,0.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235,0.0
10627.0,7995.53,4745.52,8746.94,8786.73,14196.2,7442.6,7307.16,7836.89,2825.59,5770.03,7773.64,8005.05,8279.93,5423.13,9116.17,3070.79,5719.1,7592.25,20098.3,13345.6
103910.0,10275.2,4053.17,6380.86,8195.09,11931.1,6547.93,5787.73,8840.36,5073.93,5147.21,8777.43,11062.9,9504.78,4614.18,8366.1,5617.42,5975.76,5838.64,15428.9,16755.5
4632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633.0,0.0,0.0,0.5092,0.0,0.0,0.5917,0.9841,0.4958,3.0935,0.0,0.0,0.9179,5.462000000000001,0.7463,0.0,0.0,0.5103,0.0,14.3296,2.1151
4634.0,0.7457,2.1704,6.6191,4.4226,1.4665,10.6509,0.32799999999999996,4.9579,1.2374,2.6132,3.7831,1.8357,0.4552,6.7164,2.3061,0.0,6.6335,0.0,1.0235,4.2301
4635.0,1.4914,3.2556,2.0367,0.9828,1.4665,16.567999999999998,1.3121,1.4874,1.2374,2.6132,1.261,0.0,5.462000000000001,5.2239,5.7654,4.4944,11.7362,4.3299,10.2354,15.6514
4636.0,67.7778,58.1009,122.571,19.0172,110.775,25.6391,258.404,219.995,394.69800000000004,168.763,219.59,67.6136,118.712,137.239,223.459,541.388,194.97400000000002,261.228,261.689,119.98299999999999
4637.0,14823.3,13259.4,15548.9,15765.6,14998.4,18542.0,12196.7,51589.0,12318.3,15539.2,18126.1,11554.4,15158.9,13458.2,31302.4,6428.09,16883.3,14709.2,38955.0,36285.1
140465.0,768.0830000000001,488.334,461.81300000000005,568.55,806.6,971.0060000000001,530.422,2997.52,1434.14,737.805,515.132,849.472,653.619,672.388,972.038,1107.3,393.92800000000005,1109.9,1069.6,1103.21
58498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10398.0,2356.45,5060.77,5520.37,2667.32,2034.1,4777.51,1940.62,4974.22,2841.06,4368.47,2711.85,1429.55,5494.77,2737.31,7330.64,2167.42,12988.4,1315.81,5693.96,7414.97
29116.0,536.1669999999999,461.205,505.092,669.779,872.5939999999999,550.2959999999999,762.3380000000001,1131.88,308.111,265.67900000000003,336.69599999999997,135.842,695.4939999999999,766.418,661.2860000000001,226.405,891.951,1393.75,286.592,585.025
85366.0,3.7286,3.2556,5.0916,2.457,5.1329,4.1419999999999995,3.2803,11.8989,9.2805,27.8746,6.9357,2.2946,27.31,5.2239,6.9184,13.4831,3.5719,1.9244,39.9181,8.4602
91807.0,8.9485,8.1389,2.5458,2.9484,1.4665,8.8757,8.5287,59.9901,50.1145,4.3554,8.8272,2.2946,10.0137,5.2239,32.286,19.6629,103.074,74.0895,2.0471,5.4992
340156.0,43.2513,20.6186,31.0591,11.3022,25.6645,15.3846,61.0133,44.6207,29.6975,60.9756,17.024,19.2749,35.9581,29.1045,43.8167,18.5393,48.4756,8.6598,12.2825,20.3046
4638.0,1073.08,4097.63,3215.86,7327.27,1987.9,2279.86,808.8489999999999,940.8969999999999,442.98699999999997,2520.91,1049.81,449.67,1438.88,748.508,2455.99,284.832,5949.57,283.849,1046.06,3773.27
29895.0,0.7457,0.5426,1.0183,0.4914,0.0,0.0,2.9523,6.4452,1.2374,0.0,1.261,0.0,4.0965,0.0,1.1531,1.1236,3.0616,0.9622,0.0,0.846
55892.0,250.55900000000003,380.901,403.259,309.582,460.495,292.899,261.767,246.40599999999998,234.486,200.34799999999998,272.383,414.41,343.65,321.642,221.96599999999998,342.69699999999995,270.953,316.564,187.308,504.653
4651.0,3057.42,3272.38,2082.48,3073.71,2412.47,937.278,1605.37,1588.5,3128.75,1668.99,1911.1,3931.16,2793.81,1492.54,1881.81,1170.22,1591.53,1691.55,876.1519999999999,1809.64
51168.0,32.0656,11.9371,16.2933,5.8968,19.7984,17.7515,82.6631,55.528,324.197,20.0348,100.883,5.0482,83.7506,38.806,66.8781,60.1124,51.5372,81.306,5.1177,16.9205
80022.0,741.238,125.339,152.75,616.7080000000001,389.36800000000005,218.935,948.002,1306.89,1995.3,558.362,2652.59,829.738,1180.25,1291.04,1973.48,760.112,2698.3,227.079,89.0481,347.716
23026.0,8.9485,110.689,13.2383,2.457,2.1998,8.283999999999999,6.8886,53.5449,1058.59,37.4564,14.5019,25.6999,3.1862,7.4627,2.8827,6.7416,9.6951,898.215,16.3767,12.2673
399687.0,2011.14,1803.4,1750.77,2194.77,770.6030000000001,924.373,2330.53,1461.54,2550.85,1501.72,2099.18,2376.2,1498.55,1906.63,1974.72,2245.24,1980.12,1180.6,719.365,804.75
84700.0,156.6,501.899,13.2383,0.4914,0.7333,0.0,0.9841,24.7893,410.19599999999997,4.3554,0.6305,0.0,0.9103,0.0,2.3061,0.0,15.3081,0.4811,3.0706,0.423
80179.0,726.2489999999999,1930.12,582.841,1168.5,405.837,712.2130000000001,1184.29,742.36,1016.61,1381.75,1648.23,1618.03,1654.57,999.798,920.674,2503.45,499.01300000000003,970.6010000000001,857.1439999999999,610.474
4640.0,622.67,1.0852,3.055,2.457,2.9331,0.0,2.2962,7.4368,5.5683,2.6132,1.8916,2.7536,18.2066,179.105,0.0,0.5618,4.5924,3.3677,2.0471,8.8832
4430.0,3387.77,4854.58,4146.13,5899.75,3758.02,2268.05,3204.84,3244.42,856.2769999999999,4406.79,2424.97,1348.78,4355.03,3004.48,1903.14,894.382,2462.56,1461.58,3195.5,2331.22
4641.0,5952.27,5988.61,5091.14,5475.18,4183.32,3110.65,2817.43,3433.81,5987.13,6628.05,5127.99,4564.94,5354.57,3864.18,4046.12,2542.7,5006.25,2890.93,4848.52,3361.68
4642.0,2750.93,2715.14,4355.4,3339.07,578.552,2740.83,3039.18,2853.25,1478.69,2538.33,2613.49,5106.01,3663.63,3316.42,2725.28,1757.3,3038.14,1004.06,1617.2,1818.95
4643.0,5708.43,1635.38,1450.1,2997.05,2011.37,1535.5,745.936,681.706,1221.93,1283.97,1573.77,3441.95,1061.45,1011.19,1494.38,548.315,1670.62,515.74,1875.13,1148.48
4542.0,179.717,697.775,811.6089999999999,793.12,514.024,450.296,641.295,1396.13,817.299,1208.19,1497.48,130.79399999999998,552.116,436.56699999999995,1283.94,675.8430000000001,793.9789999999999,510.44800000000004,416.58099999999996,1271.57
64005.0,251.305,267.499,671.079,3208.35,16508.2,294.675,2466.44,757.065,316.77299999999997,662.8919999999999,2249.68,51.8587,253.072,885.075,2209.28,502.24699999999996,641.919,318.48900000000003,676.561,1343.06
283446.0,3.7286,2.1704,3.055,3.4398,8.066,0.5917,14.7613,2.4789,6.187,4.3554,8.1967,0.4589,4.0965,5.2239,4.0357,3.3708,7.1438,1.9244,1.0235,13.1134
53904.0,35.0485,1.6278,3.5642,27.026999999999997,0.0,0.5917,1.6401,6.4452,0.6187,0.0,1.8916,0.4589,0.9103,22.3881,2.3061,211.236,9.1848,0.4811,29.6827,5.0761
140469.0,17.1514,7.5963,5.0916,221.622,7.3327,0.5917,33.4589,0.9916,3.0935,226.481,206.81,2.2946,6.3723,8.209,290.574,23.0337,4.0822,23.0928,3.0706,1.692
4644.0,222.968,879.002,802.444,1301.23,651.146,544.97,808.262,489.341,544.453,881.533,1064.94,374.025,920.346,459.702,780.628,414.60699999999997,641.919,217.458,785.056,783.418
4645.0,2148.4,887.683,1358.96,5081.08,1444.55,184.024,1005.41,675.7560000000001,1401.35,1718.64,1121.69,1189.54,1191.17,891.791,1166.33,832.023,1731.85,512.8530000000001,405.32199999999995,538.9169999999999
55930.0,1582.65,1286.43,1317.93,2150.44,794.046,515.278,1030.08,925.077,709.8,561.22,1432.53,1360.11,1163.6,1355.04,878.7139999999999,776.045,2127.11,670.6160000000001,698.321,310.986
4646.0,2594.33,3588.71,2688.39,4074.2,3022.55,5111.24,3303.9,2087.26,2209.99,2544.43,4175.91,1258.83,3015.93,3139.55,2122.23,2802.25,2214.06,2730.73,1028.66,1823.6
4647.0,375.839,421.05300000000005,247.963,196.56,449.496,398.225,295.553,312.345,1236.16,999.1289999999999,447.037,498.394,688.211,137.313,541.366,1091.57,211.25099999999998,496.496,241.55599999999998,252.115
4648.0,1326.62,4.3407,15.2749,8.3538,10.9991,2.9586,17.0575,27.2682,12.3739,17.4216,9.4578,0.9179,13.655,586.567,23.6379,8.9888,62.7631,6.7354,366.42800000000005,23.6887
4649.0,145.414,695.605,547.861,663.882,162.786,121.89399999999999,229.94799999999998,105.10700000000001,92.1859,79.2683,197.352,95.4566,211.65200000000002,157.463,130.297,91.573,433.72900000000004,199.657,77.7892,85.0254
4650.0,1141.69,2123.17,2104.38,2229.48,1991.57,1539.64,2106.27,2808.63,2081.3,3603.66,2868.85,1089.49,4240.78,2280.6,2508.5,3191.57,2645.24,1390.86,2258.96,1926.4
4653.0,0.0,1.6278,5.0916,8.3538,2.1998,0.0,0.0,4.9579,1.2374,0.0,3.1526,0.0,0.9103,0.0,3.4592,0.0,49.4961,0.4811,0.0,3.3841
93649.0,28.3371,34.1834,67.2098,16.7076,4.3996,4.1419999999999995,9.8408,11.8989,2.4748,2.6132,6.3052,0.9179,10.0137,11.9403,47.8524,0.0,297.487,2.4055,9.2119,54.9915
4654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958,0.0,1.7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26509.0,3263.24,8315.79,6411.91,9632.43,10850.2,7782.84,3512.53,1709.47,1390.83,5054.88,3592.06,19351.1,3577.61,5226.87,5897.95,1200.0,4036.74,1112.79,5322.42,3171.74
4656.0,0.0,0.0,0.0,0.0,0.7333,0.0,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.7463,0.0,0.0,0.5103,0.0,0.0,0.0
8736.0,29.0828,33.0982,17.3116,11.3022,11.7324,4.1419999999999995,38.7073,53.0491,114.459,18.2927,39.0921,14.6856,34.5926,23.8806,38.0513,14.6067,191.861,101.993,27.6356,22.8426
9172.0,20.8799,7.0537,8.1466,37.3464,5.1329,24.8521,17.0575,84.7794,48.8771,29.6167,3.1526,8.7196,129.267,18.6567,36.3217,11.7978,134.201,53.8833,37.871,66.4129
127294.0,144.668,4.3407,12.22,7.371,5.1329,150.296,3.9363,3.4705,3.7122,16.5505,50.4414,39.4676,12.7447,52.9851,4.6123,8.427,12.2465,0.9622,228.25,3.8071
9499.0,2.9828,0.0,2.0367,0.4914,0.0,0.0,1.3121,1.9831,8.6618,4.3554,1.8916,0.0,0.0,0.7463,1.1531,0.0,7.1438,2.4055,3.0706,0.846
58529.0,5.22,1.6278,28.5132,18.1818,1.4665,11.2426,18.0416,39.6629,32.7909,8.7108,49.8108,6.425,3.6413,14.9254,59.9596,4.4944,79.602,19.7251,5.1177,77.8342
51778.0,0.0,0.5426,3.055,0.9828,0.0,2.3669,8.2007,1.9831,1.2374,1.7422,2.5221,0.4589,0.9103,0.7463,2.8827,1.1236,5.6129999999999995,1.9244,2.0471,2.9611
91977.0,8.9485,8.1389,9.165,6.8796,4.3996,69.8225,11.152999999999999,7.9326,1.2374,9.5819,15.7629,5.5071,8.6482,19.403,21.9083,5.617999999999999,18.3697,0.9622,23.5415,19.8816
84665.0,8.2028,1.0852,0.0,0.0,0.0,2.9586,0.0,0.4958,3.7122,1.7422,1.8916,4.5893,0.0,0.7463,0.5765,2.2472,2.5513,0.0,1.0235,0.423
339344.0,142.431,133.47799999999998,121.69,61.4251,186.25099999999998,124.26,113.49799999999999,162.618,209.738,217.77,349.93699999999995,276.274,145.653,229.105,168.925,336.517,169.40900000000002,257.389,288.639,148.9
25924.0,24.6085,18.4482,97.2505,13.7592,1.4665,1.1834,19.0256,30.2429,43.3088,7.8397,8.1967,0.0,4.0965,41.0448,8.648,27.5281,98.9922,14.433,5.1177,23.6887
114803.0,43.997,130.765,88.0855,80.5897,74.7938,48.5207,87.9116,44.1249,94.0419,57.4913,117.27600000000001,85.8192,89.2126,100.74600000000001,102.04700000000001,125.84299999999999,126.54700000000001,107.766,18.4237,87.9865
84148.0,451.156,602.279,692.9730000000001,315.47900000000004,424.565,419.527,1086.76,1617.25,1893.21,783.1010000000001,820.303,505.73699999999997,1180.25,1159.7,1007.78,1032.02,688.863,1089.69,556.807,703.8919999999999
11143.0,1043.25,1051.0,1402.24,963.145,579.285,965.681,842.049,642.043,551.878,791.812,858.1339999999999,1173.93,818.8439999999999,1097.01,831.94,779.775,903.176,749.555,530.194,628.596
7994.0,683.072,920.7810000000001,1584.01,1286.98,670.944,2710.65,554.696,726.822,685.5160000000001,885.8889999999999,1121.69,1331.34,1349.11,1006.72,1092.53,374.719,1351.19,978.559,772.7739999999999,596.024
23522.0,591.35,620.184,602.851,953.317,601.283,503.55,342.462,383.24199999999996,405.865,270.035,309.584,484.167,391.898,575.373,506.19800000000004,266.85400000000004,754.178,423.85,363.35699999999997,327.411
4661.0,0.7457,0.0,7.1283,5.8968,12.4656,2.3669,0.9841,93.2077,77.3371,3.4843,92.686,1.3768,1.3655,8.9552,0.0,1.1236,3.0616,0.9622,3.0706,2.9611
23040.0,9.6943,11.9371,0.0,0.0,0.0,0.0,0.6561,0.4958,4.9496,0.0,1.261,0.0,0.0,0.7463,0.0,0.0,0.0,0.0,0.0,0.423
7593.0,146.793,225.415,142.475,77.4447,176.858,41.3669,393.17800000000005,508.329,988.82,221.115,582.043,312.955,682.38,300.582,354.361,357.93800000000005,963.215,383.07599999999996,226.02900000000002,189.247
9683.0,1375.09,879.002,1948.57,1521.38,1011.18,1363.31,1123.5,1501.24,1036.32,1445.99,1465.32,1323.08,1285.39,1679.1,1274.14,1083.15,1338.44,788.5239999999999,1241.56,1170.05
55728.0,182.7,326.64099999999996,161.915,205.405,213.382,80.4734,67.2458,43.1334,79.1932,87.9791,59.2686,203.304,89.2126,92.5373,91.0925,23.0337,165.838,114.98299999999999,29.6827,83.7563
90634.0,137.211,94.9539,445.519,155.774,83.59299999999999,156.213,151.221,274.665,154.056,215.157,327.869,27.5356,108.785,224.627,202.364,392.69699999999995,291.874,95.2579,81.8833,446.7
10443.0,1265.47,596.8530000000001,1033.6,498.28,918.057,633.136,545.511,1103.12,1187.28,686.4110000000001,939.47,334.098,995.904,1025.37,815.221,1132.58,1131.78,732.716,677.584,941.201
23138.0,105.891,110.689,93.1772,95.3317,289.642,113.01799999999999,409.379,328.70599999999996,141.68200000000002,119.338,148.172,54.1533,254.893,215.672,80.1384,225.843,218.395,76.495,252.815,128.596
29104.0,159.582,225.71900000000002,209.77599999999998,214.25099999999998,181.118,209.468,247.989,176.995,73.0062,136.76,136.822,122.53299999999999,186.16299999999998,287.313,193.139,137.079,286.26099999999997,57.7321,206.755,174.704
221143.0,117.07700000000001,41.2371,100.305,38.3292,52.7956,118.34299999999999,113.17,135.35,71.7689,109.756,63.6822,150.987,74.1921,81.3433,84.7506,41.0112,136.752,94.2957,147.39,153.553
8260.0,802.3860000000001,708.085,1198.07,658.9680000000001,1267.83,3331.36,4363.1,1456.62,1869.08,2029.62,1326.61,895.824,1635.87,1014.93,1149.03,2531.46,691.925,2080.28,2571.14,1923.43
84779.0,2.2371,215.952,0.0,0.0,0.0,0.0,0.6561,0.0,211.59400000000002,0.0,34.6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80155.0,1058.91,1301.68,902.24,1177.89,1766.45,2373.37,1140.88,563.2130000000001,561.158,1182.06,742.7489999999999,1882.51,764.679,812.687,592.101,715.168,644.47,712.029,1028.66,681.472
