Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
60676.0,7.8125,84.991,8.2803,700.1,173.713,3.0677,7.9953,2.7473,13.6442,32.8868,16.9275,9.7218,16.6193,5.3548,17.5395,106.523,48.7389,10.2221,47.5624,10.6831
5069.0,65.8053,12.0555,21.8298,122.551,4.361000000000001,21.7803,38.1996,31.968000000000004,36.6063,15.4761,7.6653,105.26299999999999,29.4482,12.5837,79.7551,7.2866,53.5106,59.9225,16.4883,23.6322
9061.0,2935.7,2178.42,2398.64,1910.66,2017.93,2705.67,2156.65,1934.57,2398.38,1930.97,1908.34,2239.69,3015.96,1647.12,2301.98,1632.2,1629.86,1964.05,1778.52,2000.32
9060.0,134.615,262.20599999999996,337.233,153.769,405.815,771.2080000000001,228.605,396.853,391.35400000000004,92.5343,189.077,280.925,292.441,201.071,173.078,173.838,169.053,371.519,423.306,242.15
152559.0,872.9060000000001,524.126,701.5830000000001,724.3539999999999,595.0409999999999,829.813,715.135,454.82800000000003,927.4830000000001,1031.74,506.23800000000006,601.75,625.996,304.688,580.465,1136.07,546.016,493.486,1300.38,501.79
124222.0,1462.81,2439.97,596.638,1381.37,1059.46,876.7510000000001,684.513,1975.26,1284.96,1437.85,2098.84,1659.53,1789.01,1436.98,1862.99,999.705,1073.3,906.3839999999999,401.395,997.666
54852.0,79.9279,52.4412,142.64600000000002,82.6968,96.911,100.005,90.3168,54.4456,67.888,148.635,75.6947,43.5803,96.5085,71.2182,76.1148,25.6766,57.6005,105.04,43.1233,113.305
79957.0,4717.55,2985.83,3239.09,2509.13,821.32,1225.53,2724.61,1463.79,1336.13,3723.62,2660.17,3621.19,2464.32,2705.49,3351.37,2310.9,1027.95,4025.38,942.687,1372.94
164091.0,266.226,597.0459999999999,427.56300000000005,495.51599999999996,312.538,227.00599999999997,387.62199999999996,313.686,283.865,1073.98,365.059,244.05,318.682,160.107,295.524,327.203,262.44,216.07299999999998,281.887,388.79900000000004
85315.0,2560.4,2704.34,3078.0,2949.19,1896.06,1524.62,953.805,704.046,3446.65,1735.58,2935.8,2687.56,3071.36,4069.88,3182.92,2662.04,2453.99,5814.59,3320.81,3497.25
344838.0,15.3245,17.7818,10.5385,2.989,57.1775,0.6135,2.9612,7.7423,5.6573,2.5794,37.0489,15.4207,9.0386,13.3869,13.5683,0.34700000000000003,47.3756,23.264,0.6342,36.2577
145624.0,1.8029,1.5069,0.3764,0.3321,0.4846,1.8406,2.0728,0.4995,2.3295,0.6448,0.3194,4.6933,2.3325,2.4096,0.3309,0.34700000000000003,2.045,1.4099,0.6342,1.6186
347745.0,9.3149,0.3556,6.3984,2.6569,1.2114,12.2706,3.8496,4.4955,14.0768,0.0,3.5133,0.0,2.9157,1.071,2.6475,0.0,3.8309,10.0352,1.5854,15.6879
8123.0,179.688,93.4298,136.248,97.3099,134.222,46.3216,236.304,100.649,120.801,79.3151,102.84299999999999,129.735,85.429,214.458,65.8559,175.572,305.385,192.80900000000003,95.4419,149.239
56288.0,830.529,772.755,440.36,632.016,366.566,914.4680000000001,843.352,695.554,1102.85,348.858,481.955,686.222,1017.57,1045.52,473.898,855.6560000000001,689.1619999999999,1339.8,1066.03,610.554
117583.0,341.647,159.735,302.23,267.685,99.3337,53.3772,363.04400000000004,295.704,265.562,416.24300000000005,127.435,269.527,116.91799999999999,131.459,149.251,318.182,139.059,442.721,205.153,206.21599999999998
50855.0,364.18300000000005,252.26,222.438,91.6639,156.996,210.44099999999997,258.514,319.68,244.264,180.555,329.288,270.533,265.034,222.222,329.279,160.65200000000002,270.279,267.536,350.06,423.11400000000003
84612.0,23.738000000000003,93.4298,48.5525,55.7954,50.1514,52.7636,49.4522,35.2148,29.285,182.167,31.9387,46.2622,35.8627,25.7028,60.23,125.26,31.3565,47.5855,39.6354,30.1068
84552.0,78.125,163.351,126.086,72.0691,105.633,53.9907,103.346,112.13799999999999,84.5272,124.131,76.0141,175.662,130.622,80.8568,59.8991,71.4781,90.3204,53.2252,46.6112,54.3865
8505.0,448.918,519.59,375.24699999999996,290.269,272.32,381.00300000000004,358.602,465.285,440.606,223.43599999999998,331.524,440.161,493.914,375.36800000000005,475.221,352.88,523.5169999999999,342.968,367.499,381.029
5071.0,278.546,138.638,257.065,92.6602,124.773,134.363,146.284,231.518,206.65900000000002,157.66299999999998,290.323,199.46400000000003,146.658,128.514,287.251,114.15700000000001,376.96,215.016,172.493,310.78
11315.0,2986.18,4950.87,4787.12,4651.94,3603.63,4431.84,4358.9,2249.75,4975.46,2694.78,4233.47,2952.4,4355.71,4489.69,3574.42,4578.07,2741.99,3907.3,3891.56,4125.28
55486.0,798.9780000000001,644.665,808.455,525.4069999999999,743.307,929.192,690.258,941.808,636.284,626.138,572.98,1001.68,554.559,831.8610000000001,742.285,860.5139999999999,703.1360000000001,626.366,615.775,736.1610000000001
25849.0,669.171,305.003,932.659,851.8760000000001,170.321,419.348,338.76199999999994,235.265,753.423,767.3580000000001,1870.97,292.658,313.726,67.2021,1666.58,1379.94,1550.1,1087.42,671.2639999999999,1820.33
5073.0,852.163,1299.58,909.324,1330.79,758.813,937.475,1110.75,938.811,930.132,1368.67,960.077,960.778,917.268,798.1260000000001,862.745,1217.56,749.148,767.36,1039.71,760.1160000000001
84875.0,276.442,218.505,330.834,1123.88,673.5310000000001,233.44799999999998,639.029,254.24599999999998,417.311,1187.15,641.967,243.71400000000003,324.513,358.233,439.48,469.466,196.66,405.005,1037.81,344.44800000000004
142.0,6953.73,9046.11,5864.31,6376.62,7851.0,5934.38,8525.61,5819.68,7505.28,6123.39,5583.52,6178.01,6077.41,5969.21,4395.47,6680.78,5342.54,6131.48,5618.39,6228.23
57097.0,371.695,330.01800000000003,315.026,464.298,382.07199999999995,404.624,417.53,443.806,252.25,326.611,250.08,516.259,343.465,624.9,283.941,381.67900000000003,320.041,305.60400000000004,385.256,249.919
64761.0,150.541,116.93799999999999,219.42700000000002,1041.51,722.2289999999999,159.211,168.78900000000002,119.131,161.733,384.64599999999996,189.396,107.61,115.46,113.521,157.856,111.381,105.31700000000001,126.19,230.83599999999998,110.068
54625.0,729.567,631.706,1279.68,2615.41,2258.03,453.70599999999996,1305.89,339.91,1050.93,2232.43,980.198,374.791,729.4989999999999,911.6469999999999,784.645,531.575,554.192,1066.62,1690.37,754.289
165631.0,1.5024,3.0139,5.6456,17.27,11.387,2.4541,7.403,0.7493,4.3262,26.7608,1.9163,2.3466,5.5398,4.8193,2.3165,2.0819,0.6817,4.5823,1.5854,2.5898
54956.0,158.053,169.68,147.916,158.08700000000002,137.371,210.44099999999997,130.885,147.602,126.458,267.93,94.5385,135.099,280.487,134.404,118.47399999999999,181.81799999999998,146.217,152.626,170.59099999999998,119.78
10038.0,733.4739999999999,708.258,663.927,256.725,664.082,735.93,589.873,858.3919999999999,629.628,277.281,624.721,894.066,832.1310000000001,668.273,710.846,512.491,754.26,672.8939999999999,640.507,705.0830000000001
10039.0,795.9739999999999,368.897,484.39599999999996,937.562,317.626,541.441,559.076,728.2719999999999,622.307,740.597,509.741,605.766,509.36699999999996,600.803,594.3580000000001,533.31,773.0060000000001,492.069,644.947,643.25
143.0,1206.43,1122.66,1141.92,2271.01,1255.72,1181.66,1454.55,1031.97,1320.82,1067.21,630.47,1392.89,1628.69,1221.69,946.14,1060.72,1314.59,1148.4,1009.59,716.737
56965.0,1287.26,594.3340000000001,935.67,602.79,834.888,1661.44,632.514,1826.67,685.203,573.5840000000001,1017.57,1105.26,871.784,1476.57,1075.54,398.68199999999996,1120.31,767.36,975.9810000000001,1255.75
79668.0,358.173,283.906,270.238,457.98699999999997,348.395,159.518,325.14099999999996,556.444,280.87,501.684,274.992,405.967,214.301,347.256,233.639,249.132,458.759,288.685,200.396,302.363
83666.0,585.49,1059.7,682.06,2708.78,1841.99,374.634,860.201,300.599,850.919,2275.33,874.567,412.789,544.194,675.0089999999999,803.4580000000001,1178.22,460.88599999999997,524.145,2154.01,510.61800000000005
25973.0,119.291,257.685,161.089,137.164,192.368,217.803,156.648,102.148,225.295,157.341,79.5273,85.4844,195.933,152.075,99.9421,179.389,101.227,157.91299999999998,192.46900000000002,194.56099999999998
347746.0,315.231,282.779,263.749,153.05200000000002,182.643,316.468,493.986,271.568,258.241,203.937,240.588,287.368,261.969,386.394,171.91400000000002,306.79400000000004,425.061,322.714,230.28799999999998,336.912
25859.0,50.1803,26.2206,29.7337,23.9123,49.4246,26.9954,14.806,11.2388,27.9539,11.6071,76.9722,9.7218,31.7807,11.245,56.9207,19.084,102.249,40.5358,39.3183,71.5442
55742.0,203.425,320.976,927.7660000000001,1157.75,1187.4,749.735,1058.34,2174.33,272.55,1426.7,922.3889999999999,1735.84,503.827,981.5260000000001,1717.88,467.037,1289.03,518.505,1289.89,1051.47
29780.0,91.6466,108.8,308.252,144.138,133.737,232.22099999999998,119.633,143.606,212.649,117.038,262.216,72.0751,205.554,105.48899999999999,134.028,159.958,203.817,284.103,95.759,258.983
64098.0,63.7019,182.64,348.9,854.865,278.135,178.231,405.685,24.7253,202.333,637.745,94.8579,80.4559,260.077,276.305,123.10799999999999,282.79,73.9605,283.75,122.07700000000001,111.363
139135.0,0.0,0.0,0.0,1.3285,0.0,0.0,0.0,0.0,0.0,0.6448,0.9582,0.0,0.0,0.2677,0.0,0.0,0.0,0.0,0.0,0.0
23178.0,101.262,232.067,85.8136,289.605,230.648,132.216,91.7975,208.791,115.809,699.972,147.876,107.945,173.482,115.663,88.3594,59.6808,207.907,90.2362,36.4645,89.3493
160065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.0
399967.0,0.0,0.0,0.3764,0.3321,0.4846,0.3068,0.8884,9.2408,0.3328,0.9673,1.2775,2.0114,0.0,2.1419,1.3237,1.0409,2.7267,1.0575,0.3171,0.9712
100169851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352,0.0,0.2677,0.0,0.0,0.0,0.0,0.0,0.0
399968.0,0.0,0.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219988.0,1374.1,782.7,1261.61,1035.2,1490.01,1086.87,1272.73,1804.45,1277.89,963.3889999999999,819.8660000000001,1158.57,1267.73,1155.82,956.068,1363.64,903.204,901.304,1938.33,1402.72
197135.0,9.9159,10.8499,7.9039,18.2664,4.1187,2.7609,15.3983,0.9990000000000001,3.9934,12.2519,2.8745,4.6933,5.5398,2.6774,7.9424,20.8189,18.4049,7.0497,10.7808,1.9424
23598.0,2097.96,2430.08,1869.08,1069.41,1785.1,2181.72,2373.7,2411.34,2213.02,718.35,1267.01,2699.97,1522.56,2303.35,2013.07,2099.58,1876.96,1798.38,1823.23,1802.2
5074.0,31.5505,74.141,59.091,92.6602,87.4621,50.0028,12.7332,18.2318,35.2751,282.762,91.3446,22.1254,20.9928,8.5676,17.5395,33.6572,14.9966,23.969,54.2212,20.7187
5075.0,2.1034,110.609,6.022,0.0,0.0,256.763,5.3302,546.953,35.6079,0.0,1.2775,130.741,4.9566,303.347,29.7841,23.5947,144.513,84.9489,5.7075,12.6254
5076.0,0.3005,0.3014,0.7528,0.6642,0.9691,0.0,2.0728,1.2488,4.9918,18.3779,12.4561,0.0,5.5398,0.2677,14.892000000000001,5.8987,10.9066,4.5823,78.6365,5.1797
5077.0,0.0,4.5208,0.0,19.5948,153.60399999999998,0.0,0.0,0.0,0.3328,0.0,1.9163,0.0,0.2916,0.0,0.0,0.0,0.0,0.705,0.0,3.5610000000000004
5078.0,0.0,0.0,0.0,0.0,0.0,0.3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309,0.0,0.0,0.0,0.0,0.0
5079.0,6.0096,50.0301,0.7528,10.9598,0.7268,0.3068,1.1845,75.1748,1.3311,10.3174,0.9582,15.755999999999998,1.7494,2.1419,30.7769,0.0,74.6421,2.1149,2.2196,1.6186
5080.0,817.909,808.0169999999999,1237.52,1303.22,820.3510000000001,474.259,1551.67,474.775,968.4019999999999,1756.54,1003.19,554.14,628.326,922.6239999999999,851.1619999999999,1571.83,830.607,1530.49,880.539,815.4739999999999
5081.0,22.5361,3.3153,6.022,1.3285,1.4537,1.2271,1.4806,0.9990000000000001,6.6557,0.9673,31.9387,8.3808,6.706,2.1419,26.8057,0.6940000000000001,51.4656,23.6165,2.2196,74.7815
7849.0,47.476000000000006,4.8222,22.2062,3.9854,8.9643,12.2706,80.2487,135.365,5.6573,125.421,29.703000000000003,4.0228,80.1808,51.9411,9.2662,10.0625,4.7716,35.2485,14.2687,0.3237
5083.0,1.8029,7.5347,0.7528,0.0,0.2423,2.7609,2.0728,1.4985,7.9868,0.0,8.6234,2.3466,0.8747,2.4096,1.3237,5.8987,0.0,2.1149,22.1958,7.7695
22976.0,322.094,497.185,200.796,268.97700000000003,495.481,354.912,438.22900000000004,459.848,170.326,232.31,281.405,381.522,254.433,362.17400000000004,220.845,312.668,293.592,221.301,374.81699999999995,203.127
55872.0,184.796,463.231,62.102,117.569,897.88,148.475,212.91099999999997,365.135,17.6376,156.373,259.02299999999997,98.2233,323.93,7.7644,187.97,193.963,94.7512,181.17700000000002,12.6833,44.0272
64081.0,245.192,260.39799999999997,255.935,114.58,206.905,94.177,190.998,188.312,217.308,188.938,129.99,226.282,243.75,251.40599999999998,242.575,154.06,182.345,241.805,227.666,297.184
59351.0,0.601,0.3014,0.0,0.0,0.0,0.3068,0.2961,0.7493,0.0,0.0,0.3194,0.0,0.5831,0.5355,0.0,0.0,0.0,0.705,0.0,0.0
55193.0,1582.93,1473.18,1363.61,1371.97,1648.21,1257.74,1442.7,1641.61,1434.63,1886.8,962.312,1734.16,1611.49,1747.79,1286.67,1587.79,1529.31,1311.95,1420.21,1271.29
5087.0,3986.48,4372.21,3762.25,4620.06,4860.81,2888.2,6683.74,4186.56,4825.37,6166.59,3733.95,4301.37,2396.97,2744.85,4067.51,5243.93,3918.54,4807.54,4251.13,4604.4
5089.0,771.034,637.432,790.3889999999999,845.566,851.363,852.808,782.3510000000001,575.674,804.34,906.643,639.0930000000001,641.636,807.347,679.518,567.883,553.435,623.381,727.177,539.992,735.837
5090.0,181.791,697.107,394.44199999999995,1247.09,1239.98,240.50400000000002,526.207,113.387,324.132,678.692,313.318,229.635,247.54,215.52900000000002,567.552,735.947,164.963,217.13099999999997,694.7289999999999,458.077
80714.0,7.2115,16.2749,5.6456,12.2883,15.5058,9.203,3.2573,9.2408,3.6606,14.5089,8.9428,3.6876,9.0386,4.0161,7.6115,2.0819,8.8616,11.2795,1.5854,8.7407
57326.0,2326.32,6547.62,4448.76,12437.1,4665.29,3806.65,8465.21,1600.15,8710.63,16033.3,5944.75,2751.26,6324.08,8432.4,5224.46,4690.15,3759.03,8629.54,8535.55,6369.05
5091.0,1640.32,816.757,1794.94,1280.64,940.279,2026.19,1471.13,2344.41,3091.23,2048.01,1475.25,1786.46,1330.13,1976.44,1934.31,1604.44,2468.64,2330.63,2637.18,2105.21
50652.0,0.9014,0.3014,0.0,0.6642,0.4846,1.2271,0.0,0.0,0.0,3.8689999999999998,0.9582,0.6705,0.2916,0.8032,1.6547,1.3879,0.3408,0.3525,1.5854,0.3237
5092.0,518.93,275.467,392.18300000000005,446.695,375.045,552.178,150.429,418.83099999999996,207.325,646.773,543.9159999999999,498.156,333.844,392.77099999999996,492.099,371.61699999999996,350.716,211.84400000000002,398.57300000000004,375.85
84105.0,400.841,234.78,268.281,371.969,221.907,307.922,309.547,377.06,287.526,540.375,275.599,336.755,343.17400000000004,321.017,318.028,371.27,314.202,352.13199999999995,222.592,264.73900000000003
5093.0,5049.88,3891.2,4700.56,4934.91,3362.08,4582.15,4583.95,4935.06,4425.7,4601.24,4834.88,5015.76,4688.39,4537.62,5116.24,4534.35,4229.72,4064.86,3874.75,4143.09
5094.0,9053.9,7102.2,8320.75,7125.75,7281.26,11737.3,8311.1,9444.63,8626.58,6659.09,6499.25,9913.53,7630.88,7808.55,9079.92,9142.9,7043.81,8472.4,9199.81,9783.63
54039.0,327.224,94.0325,176.144,113.916,15.748,547.269,325.437,506.49300000000005,54.2438,49.3301,148.515,501.844,167.65099999999998,429.45099999999996,630.429,258.501,311.861,268.94599999999997,67.5386,338.945
57060.0,2503.61,2514.47,1586.05,820.658,951.423,5748.17,2270.65,3207.04,1519.83,824.1030000000001,1131.91,4320.15,3235.51,2135.21,2081.91,1921.93,2370.82,1902.71,1526.44,1512.79
5095.0,512.809,205.72299999999998,767.5989999999999,313.481,294.222,721.5310000000001,682.508,596.5880000000001,1035.39,235.282,414.82599999999996,589.799,387.349,563.427,433.282,268.046,494.836,450.032,591.306,525.0369999999999
5096.0,2227.15,1537.27,1898.76,1545.43,2073.28,1727.72,1592.82,2845.48,2012.27,1176.04,1382.29,2358.93,1302.41,1663.69,1950.5,2050.77,1445.51,1378.44,2013.22,1744.02
57575.0,2310.1,2066.3,2121.63,2198.94,5048.33,1146.69,2587.5,363.13699999999994,2565.1,1987.07,2578.41,1008.72,4124.5,1784.47,1471.99,1832.41,1972.39,2257.31,1639.64,2194.56
27328.0,378.305,959.6139999999999,458.80199999999996,24.5766,20.5936,210.44099999999997,553.746,28.4715,438.61,21.6021,410.731,354.341,531.526,619.2769999999999,205.84099999999998,180.77700000000002,379.346,255.199,124.296,397.86300000000006
83259.0,19.8317,49.4274,128.344,1.6606,9.2065,34.9713,7.9953,1.2488,56.5733,0.0,114.979,12.0684,18.3687,99.8661,10.259,19.084,17.7232,70.1445,4.4392,5.8271
51294.0,99.7596,218.204,492.29900000000004,122.883,381.102,308.606,319.218,215.78400000000002,347.094,54.8113,141.808,132.417,218.96599999999998,238.019,105.899,219.639,156.101,343.673,245.105,299.45
5097.0,2118.69,1064.5,1432.11,940.551,1703.21,1293.02,981.048,1986.01,1186.38,494.591,2273.08,1582.97,1520.52,1594.38,2512.45,945.8710000000001,2856.85,1321.47,1401.19,2259.63
65217.0,1881.01,2088.0,1583.04,29.2262,78.0133,2765.8,1623.04,593.656,1361.09,17.4106,69.6263,1632.92,2391.14,1427.58,1163.56,1461.83,1211.66,1264.72,773.682,1360.63
27253.0,2447.72,1256.48,1898.06,2453.67,3403.76,2703.22,1962.1,4115.38,2552.12,906.32,1817.31,3533.36,1664.55,3257.3,2057.42,1582.93,2715.06,2200.21,2068.33,2465.2
54510.0,357.87300000000005,357.444,616.503,840.252,731.92,219.951,535.683,406.593,421.305,713.5139999999999,297.03,388.535,420.147,129.85299999999998,648.962,507.287,119.973,411.35,450.25800000000004,240.53099999999998
57526.0,713.942,312.236,600.696,407.17400000000004,1149.61,274.248,532.425,822.677,461.57199999999995,117.68299999999999,1957.2,874.623,622.786,927.175,754.199,445.17699999999996,1054.19,511.80800000000005,549.505,844.61
64881.0,139.423,36.4678,172.75599999999997,92.3281,70.0182,253.388,103.64200000000001,359.89,101.83200000000001,9.995,254.87099999999998,1323.84,181.646,920.482,617.192,23.9417,403.204,195.27700000000002,47.5624,347.685
5099.0,1283.35,905.063,1653.04,605.779,1332.04,981.6489999999999,1541.61,893.6060000000001,1455.27,398.832,1754.39,1092.19,753.1160000000001,708.702,1847.94,1822.0,1856.51,1449.77,1327.94,2831.66
5100.0,292.368,42.1941,153.561,51.81,62.7498,94.7905,72.5496,54.9451,108.155,18.7003,486.745,88.5015,52.482,41.2316,533.135,39.2089,523.177,215.368,41.8549,494.335
5101.0,1810.4,1097.65,1419.31,1273.33,2057.9,2072.81,1269.17,930.819,833.957,961.454,2249.76,1560.17,1297.47,1684.61,2386.7,529.84,2645.19,2686.64,1651.68,2116.22
56139.0,147.701,652.339,1159.17,32.1222,3436.53,18.7894,126.26,20.3147,102.305,36.5817,1436.27,1971.99,409.01199999999994,36.6212,182.84799999999998,53.7405,1297.72,84.829,9.6044,128.151
56138.0,33.5337,62.0434,264.513,20.4882,11.4864,4.2487,4.273,9.0909,25.4713,407.647,100.46,10.9487,20.5146,618.664,121.257,5.2047,538.003,162.281,1.2461,206.75599999999997
56137.0,23.5276,50.5726,20.1098,25.1345,9.3979,3.5769,11.9307,4.8926,37.141999999999996,14.3573,63.8199,4.995,16.3656,11.8019,379.522,3.0985,49.5671,287.43,3.0377,43.6193
56136.0,10.1382,246.986,31.7962,86.7918,11.575999999999999,0.8559,1.4095,11.3886,20.9454,3.9948,59.077,10.5565,15.4705,7.6975,35.1485,11.204,16.0634,11.5368,20.0174,41.4115
56147.0,95.3425,72.5949,73.0809,52.896,142.355,112.45700000000001,58.4246,43.3691,58.8762,60.8276,91.5363,233.312,248.74099999999999,84.9371,1317.09,206.47799999999998,154.969,175.143,493.30800000000005,616.319
56146.0,95.7061,119.243,11.3628,211.75,5.8486,36.999,488.958,43.2068,28.6161,139.217,48.8949,35.0352,35.5769,47.1191,22.936999999999998,19.7779,33.9127,32.7705,13.9516,41.159
56145.0,151.575,47.1187,23.2563,603.693,15.9903,48.5947,31.4688,1191.05,343.24,304.535,78.3647,38.4143,101.681,91.2396,48.1575,72.4115,73.9434,53.4015,518.71,380.8
56144.0,984.8710000000001,26.096999999999998,36.0756,409.93,50.1563,456.841,697.566,40.8392,447.06199999999995,269.059,91.0955,48.0188,239.18599999999998,855.1669999999999,78.5174,270.878,73.2754,296.718,15.2231,64.9433
56143.0,63.5246,14.4123,47.6078,12.3381,35.2465,28.7102,13.5771,16.5634,28.0337,10.211,181.868,22.7087,31.7574,22.0669,70.7736,13.6086,103.071,34.6528,36.176,106.928
56142.0,82.0673,37.7366,67.7288,10.1959,45.0878,1128.95,8.8185,10.1923,75.6984,13.6093,194.68900000000002,1509.26,56.007,25.3815,125.59899999999999,853.9939999999999,158.17,66.9898,10.8696,106.46799999999999
56141.0,313.54,31.7601,17.7499,14.085,18.9606,30.1857,10.1629,1220.89,37.3151,27.4862,32.8457,16.2554,51.1787,18.7068,39.1925,96.7453,51.4315,34.4378,8.7515,36.9893
56140.0,18.0889,13.6528,5.815,0.6642,344.95,5.5678,8.4809,23.4416,14.6625,4.2946,21.0604,4.301,18.255,6.8942,14.3592,4.5108,13.5515,21.4628,2.3528,15.2444
9752.0,738.942,18.0832,11.0052,3.9854,13.3398,1.4694,2.5526,5.8317,2.4792,12.2358,37.7324,7.0533,39.9708,5.0442,15.4943,13.1124,34.9796,26.0804,1.9374,24.1437
56135.0,115.448,48.4569,33.9152,57.3431,20.4967,5.5923,22.1498,48.9261,67.462,104.777,75.1836,19.5139,38.548,56.0295,84.7952,35.8223,118.03,38.6535,65.9152,112.302
56134.0,333.92400000000004,162.279,250.31599999999997,121.152,142.878,82.6119,129.014,211.608,640.51,69.4555,653.504,87.4254,184.544,195.357,443.369,180.847,674.928,377.885,528.59,582.049
56126.0,460.93800000000005,283.906,355.29900000000004,118.23299999999999,273.531,1414.5,330.767,315.934,718.148,350.147,442.67,319.812,516.656,261.847,965.9960000000001,796.322,535.447,667.2539999999999,145.224,353.51199999999994
56125.0,14.7236,17.7818,16.1842,15.2773,17.9285,17.4856,7.1069,7.992000000000001,15.9736,150.57,43.4366,16.4264,20.4097,10.7095,50.6329,27.0645,29.6524,27.4938,4.4392,21.3661
56124.0,54.6875,53.044,39.8958,94.9851,54.997,23.9277,12.4371,35.7143,38.9358,147.346,260.939,41.5689,68.5181,33.7349,66.1868,108.605,59.6455,56.3976,10.7808,57.9476
29930.0,2.4038,3.918,0.7528,29.5583,23.9855,0.0,0.5922,1.4985,0.6656,46.1059,6.0683,1.6762,3.4988,1.8742,1.6547,1.0409,0.0,4.9348,0.3171,2.9136
56123.0,56.4904,63.5925,44.036,61.7735,73.1678,44.7877,25.7625,36.7133,34.6096,86.7308,201.852,45.2565,61.5205,67.7376,60.23,131.85299999999998,55.5556,61.6849,20.9275,53.0916
56122.0,147.536,259.192,158.454,241.11599999999999,139.31,196.023,92.3897,86.1638,115.14299999999999,260.837,683.168,185.38400000000001,165.61,180.187,239.59599999999998,318.529,154.056,190.69400000000002,64.3678,197.799
56121.0,63.7019,49.4274,45.9178,39.8539,56.9352,408.918,33.1655,59.6903,41.9308,91.56700000000001,86.2344,69.3932,72.0169,66.6667,80.417,86.7453,64.758,71.202,14.9029,69.2781
57717.0,137.62,732.972,71.8877,202.923,778.195,75.1575,400.355,346.154,194.013,505.231,732.3539999999999,162.253,77.8482,1054.08,859.105,1140.87,58.9639,1057.1,119.54,491.745
