Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
LHX8,431707.0,0.0,1.7147,0.0,3.0811,0.3738,0.0,0.3397,0.0,0.0,0.2914,1.8975,0.4086,0.0,0.0,1.4971,0.0,0.0,0.0,0.6605,0.0
LHX9,56956.0,17.0201,0.0,0.4958,0.0,1.1215,1.5385,5.0955,0.7886,6.541,0.2914,4.2694,1.6344,0.8565,1.1225,0.0,0.6337,0.0,0.0,0.0,8.3752
LIAS,11019.0,78.9382,194.19099999999997,155.181,272.85200000000003,94.2056,129.231,215.032,115.931,145.056,79.5434,178.843,189.998,204.71099999999998,184.65,120.146,249.049,136.03799999999998,212.761,133.43,119.34700000000001
LIF,3976.0,154.062,137.606,31.7303,783.6360000000001,853.084,149.744,49.9363,185.726,77.3374,68.7628,43.6433,239.438,224.41099999999997,213.835,32.5629,243.34599999999998,364.55800000000005,116.75299999999999,198.49400000000003,110.97200000000001
LIFR,3977.0,606.269,170.614,172.53400000000002,165.012,129.346,376.923,79.8301,246.05700000000002,325.125,961.222,177.894,400.425,850.107,82.5032,63.6287,51.3308,49.5227,61.7537,1234.89,154.941
LIG1,3978.0,1996.35,904.0830000000001,2000.99,1260.18,1032.15,482.564,1637.03,1690.85,1147.75,1395.36,948.2919999999999,1259.3,2138.76,2025.54,1605.31,3216.73,897.375,797.0089999999999,1781.49,1374.79
LIG3,3980.0,277.311,1398.35,657.908,1001.71,606.729,444.615,796.263,413.644,426.31800000000004,695.495,533.681,1086.87,787.1519999999999,921.566,932.3480000000001,653.992,414.67800000000005,446.75,1075.7,555.276
LIG4,3981.0,147.899,310.79200000000003,274.665,302.978,185.421,231.795,245.605,161.278,393.228,490.37199999999996,248.577,346.49,368.30800000000005,419.251,227.56599999999997,176.80599999999998,186.157,344.47,222.935,196.399
LILRA1,11024.0,0.7395,0.0,0.0,0.0,10.4673,2.3179,1.0191,4.3375,16.1601,4.3705,0.9488,7.7633,8.5653,0.0,0.0,0.6337,0.0,1.4474,0.6605,5.8626
LILRA2,11027.0,3.9557,3.0008,4.9579,3.7658,14.9533,17.1692,2.7176,7.8864,63.1012,4.9533,16.6034,78.8593,19.2719,0.5612,0.7486,10.1394,4.7733,10.1315,1.6514,37.2697
LILRA3,11026.0,0.2935,1.7147,0.4958,1.7117,20.1869,2.0513,0.3397,4.3375,26.1639,0.0,68.7856,33.505,20.1285,1.6837,1.4971,0.0,4.1766,2.8947,0.9908,8.3752
LILRA4,23547.0,0.5869,6.8589,4.4621,0.0,1.4953,2.5641,1.6985,3.9432,52.3278,20.1044,2.8463,2.8602,136.188,0.0,0.3743,3.1686,2.3866,2.4123,0.6605,28.057
LILRA5,353514.0,7.9232,8.5736,0.0,8.9011,51.215,27.1795,1.3588,19.7161,97.3451,9.9065,109.10799999999999,129.525,50.1071,5.6125,8.2343,3.8023,12.5298,4.3421,10.899000000000001,28.4757
LILRA6,79168.0,13.1084,20.5166,4.8091,13.8138,149.435,42.5385,1.8004,17.1215,323.617,38.6033,193.416,253.84900000000002,58.1285,24.2178,15.0688,8.872,19.9045,5.2491,7.7185,79.933
LILRB1,10859.0,17.9005,33.0083,26.2766,6.847,207.851,46.6667,11.5499,72.5552,712.582,99.9391,153.7,99.2891,941.7560000000001,14.5924,5.6143,19.0114,27.4463,26.5348,36.6603,163.735
LILRB2,10288.0,34.3337,22.2913,3.9663,12.6669,240.748,117.949,7.4735,93.0599,609.85,49.5325,297.438,277.846,257.388,40.4097,14.2229,35.488,26.8496,12.0613,15.5228,165.41
LILRB3,11025.0,27.0943,25.7807,10.0645,16.3129,235.985,70.7949,10.7686,92.1057,269.688,30.1595,236.37599999999998,269.564,155.148,42.5705,13.0027,32.3194,11.7184,6.8122,14.0796,124.84100000000001
LILRB4,11006.0,57.8098,40.7245,17.8483,19.1715,407.103,34.8718,8.4926,124.60600000000001,2072.34,169.86700000000002,776.566,134.83700000000002,1104.93,51.6346,21.3343,69.7085,16.7064,24.1225,14.532,387.772
LILRB5,10990.0,6.7494,12.003,2.9747,4.4505,171.58900000000003,102.051,1.6985,29.5741,50.7888,15.7339,212.524,52.3005,31.2634,25.2561,26.2001,25.3485,19.0931,7.2368,14.532,94.2211
LILRP2,79166.0,0.0,0.0,0.0,0.0,1.8692,0.5128,1.6985,0.0,3.0781,1.1655,11.8596,4.4946,0.4283,1.1225,0.0,1.9011,1.1933,1.4474,0.0,0.0
LIM2,3982.0,0.0,0.0,0.0,0.0,0.3738,0.0,0.0,0.0,0.0,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIMA1,51474.0,9590.56,3893.26,1526.52,2893.53,6082.99,3404.62,1899.96,6375.39,2629.86,3804.97,7016.6,6120.79,2211.56,2345.45,380.275,4211.03,3841.29,4037.15,3234.37,6351.34
LIMCH1,22998.0,483.60699999999997,1130.0,1985.62,177.33700000000002,251.963,1681.03,1850.36,3315.06,981.916,1540.46,32.2581,82.1281,197.43,1267.29,444.652,1749.68,5211.22,2104.45,1728.32,2145.31
LIMD1,8994.0,1556.58,1453.52,949.926,637.049,1361.4,659.2410000000001,1003.11,1499.53,669.188,1359.83,500.474,698.938,656.462,767.7560000000001,1653.02,1126.11,1262.23,836.57,759.028,917.085
LIMD2,80774.0,595.67,569.98,501.19,246.868,651.8580000000001,705.3739999999999,333.32,741.8489999999999,2897.48,668.931,526.195,725.845,9682.99,2828.49,554.872,1024.82,286.82,1590.05,130.425,560.159
LIME1,54923.0,50.5087,197.53900000000002,198.22,54.8956,89.84299999999999,262.508,72.8662,110.367,310.269,210.63299999999998,140.05200000000002,283.387,882.788,381.793,332.73699999999997,112.14200000000001,313.186,452.18699999999995,115.946,210.549
LIMK1,3984.0,2211.15,749.7589999999999,1061.48,832.2489999999999,2480.75,2273.33,652.909,1050.47,2088.5,574.286,939.279,2367.0,2334.48,1289.18,1065.59,1007.6,797.1360000000001,875.648,321.686,1235.34
LIMK2,3985.0,3938.4,1924.77,2133.86,1223.21,3407.48,1230.77,2655.8,2389.59,2235.86,1159.35,2375.71,4272.29,1033.83,1117.44,1210.07,2863.75,1994.63,1290.07,744.7660000000001,1426.3
LIMS1,3987.0,405.842,111.456,98.1656,348.853,619.813,426.154,157.282,517.35,260.87,228.72400000000002,148.00799999999998,412.68300000000005,319.058,148.73,224.572,181.24200000000002,178.40099999999998,98.42,78.9353,242.88099999999997
LIMS2,55679.0,125.59700000000001,541.85,967.7739999999999,46.217,312.149,2944.62,186.157,545.347,1366.68,63.8095,49.3359,292.147,1382.01,238.53,26.9486,321.926,408.115,215.655,216.65900000000002,382.32800000000003
LIMS3,96626.0,87.4219,4.2868,0.4958,0.6847,2.2953,5.5949,0.0,3.2137,10.6926,0.0,1.4231,7.4773,5.1392,2.245,0.3743,2.5349,5.7757,0.4825,2.3119,12.3492
LIMS3-LOC440895,100271835.0,47.8589,29.5788,11.4031,1.0270000000000001,13.4056,92.3538,12.2293,122.181,8.1608,8.1583,2.8463,38.6942,20.5567,16.8374,4.8657,14.5754,31.2172,75.7448,14.8623,50.0461
LIN28A,79727.0,1.1738,1.286,0.0,0.6847,4.486000000000001,0.0,0.0,1.183,0.7695,0.5827,0.0,0.4086,0.0,0.0,0.0,0.6337,0.0,0.0,0.0,0.4188
LIN28B,389421.0,0.2935,0.0,0.0,238.959,53.4579,0.0,8.1529,0.0,0.0,0.2914,96.7742,100.10600000000001,21.4133,12.9087,6.7372,0.0,1.1933,12.5437,1.6514,0.4188
LIN37,55957.0,118.137,206.503,308.017,124.10799999999999,187.858,163.72299999999998,163.92700000000002,139.409,305.314,175.333,140.375,134.768,148.45,164.19799999999998,89.4058,343.809,330.36400000000003,188.889,159.406,143.04399999999998
LIN52,91750.0,28.1713,53.5848,108.081,230.743,102.056,71.7949,62.5053,138.407,101.193,238.33900000000003,112.90299999999999,82.9453,122.912,21.3273,254.515,58.3016,32.2196,57.8941,83.2289,113.065
LIN54,132660.0,605.095,225.05599999999998,287.06,309.483,341.68199999999996,225.128,574.7769999999999,397.082,321.277,570.207,281.309,365.286,294.647,462.467,358.19199999999995,368.18800000000005,251.79,183.331,354.714,291.876
LIN7A,8825.0,1.4673,29.1501,157.66,2.0541,7.8505,35.8974,14.6072,11.8297,9.2343,4.0791,0.9488,6.129,8.9936,25.2561,4.1172,49.4297,8.3532,3.8596,78.2748,136.935
LIN7B,64130.0,94.4911,185.618,128.409,77.0284,29.1589,55.3846,110.40299999999999,87.5394,46.5564,141.605,51.7078,46.1715,36.8308,101.024,148.592,86.185,149.165,96.4902,80.5867,43.1323
LIN7C,55327.0,550.807,516.129,382.251,540.568,1019.07,431.282,766.03,443.61199999999997,487.495,1249.68,636.622,854.377,450.964,707.7310000000001,423.69199999999995,662.8639999999999,627.0880000000001,844.7710000000001,757.317,484.506
LIN9,286826.0,234.761,72.8754,104.611,216.02200000000002,173.084,78.9744,142.675,296.53,99.2689,157.047,210.15200000000002,198.578,182.013,206.53799999999998,386.264,146.388,72.1957,95.5253,110.97200000000001,199.33
LINGO1,84894.0,106.523,162.469,56.0238,59.5686,66.1682,142.05100000000002,56.7304,37.0662,65.4098,15.4425,22.296,79.2679,56.9593,175.109,228.315,80.4816,127.685,37.6312,144.99,85.4271
LINGO2,158038.0,0.0,0.0,0.4958,41.7665,2.2430000000000003,3.0769,0.0,0.3943,92.3432,0.2914,0.0,0.8172,2.1413,0.0,24.7029,0.0,0.0,11.0964,0.6605,0.4188
LINGO3,645191.0,1.7607,2.1434,2.4789,0.0,1.585,1.3026,0.0,0.5599,14.8634,3.8315,0.0,0.0,56.758,0.0,1.8714,0.0,0.0,0.0,0.0,5.2345
LINGO4,339398.0,0.0,0.0,0.0,0.6847,0.3738,0.0,2.0382,0.0,3.0781,2.6223,0.0,2.8602,5.9957,0.0,0.0,0.0,0.5967,0.9649,11.8898,1.2563
LINS1,55180.0,182.52599999999998,314.221,247.39700000000002,268.059,90.8411,193.333,269.724,293.77,282.801,271.846,328.273,447.414,243.255,254.80599999999998,163.189,204.69,211.81400000000002,340.12800000000004,280.072,164.57299999999998
LIPA,3988.0,1131.25,504.126,578.582,885.998,1354.39,1341.54,1120.34,4466.48,2601.0,1103.7,1748.58,1035.39,1446.68,732.426,1292.79,253.485,6656.32,1207.09,1014.6,2720.69
LIPC,3990.0,2.3476,78.8769,1.4874,1.0270000000000001,49.3458,43.0769,75.0743,59.1483,25.0096,221.731,4.7438,0.4086,21.4133,72.4007,0.3743,20.9125,17.3031,159.691,336.548,37.6884
LIPE,3991.0,143.483,463.209,938.413,30.469,101.30799999999999,88.2051,551.29,183.99400000000003,92.3432,323.127,31.7837,13.8923,553.735,309.808,257.883,759.81,177.208,512.363,401.94300000000004,1030.15
LIPF,8513.0,0.0,0.0,0.0,0.0,7.4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612,0.0,0.0,0.0,0.0,0.0,0.8375
LIPG,9388.0,966.92,512.271,111.056,711.4,1518.13,156.923,6.4544,506.309,159.292,182.105,148.00799999999998,622.294,360.171,312.053,35.5572,242.71200000000002,182.578,26.0523,46.8988,503.769
LIPH,200879.0,2.6411,686.743,187.903,45.19,198.13099999999997,819.487,111.083,736.5930000000001,14.2362,923.3439999999999,87.2865,33.505,1.2848,95.9731,112.66,553.232,1013.13,187.19099999999997,490.126,742.8810000000001
LIPI,149998.0,0.0,0.0,0.0,0.0,0.0,0.5128,0.0,0.0,0.0,4.0791,0.0,0.4086,0.0,0.5612,0.3743,0.0,0.0,0.0,0.0,0.4188
LIPJ,142910.0,0.0,0.0,0.4958,0.3423,0.3738,0.0,0.0,0.0,0.0,0.0,0.0,0.8172,0.0,2.245,0.0,0.6337,0.0,0.0,0.3303,0.8375
LIPK,643414.0,0.2935,0.0,0.0,14.3786,8.972000000000001,11.2821,5.0955,0.0,3.0781,0.0,0.0,3.6774,0.0,5.0512,1.4971,44.9937,0.5967,0.0,0.0,0.0
LIPM,340654.0,0.0,0.0,0.0,0.0,3.1963,0.5641,0.0,0.0,1.2082,0.0,0.0,0.4168,0.0,0.0,0.0,0.6464,0.0,0.0,0.0,0.0
LIPN,643418.0,0.0,0.0,0.0,1.3694,0.0,0.0,0.3397,0.0,0.3848,0.0,0.0,5.3118,0.0,0.0,0.0,1.9011,2.3866,0.0,0.0,0.0
LIPT1,51601.0,68.6675,109.009,79.8215,52.7217,100.052,44.1026,94.0773,82.36200000000001,69.2112,77.1979,64.9905,69.2858,99.2634,131.332,40.7972,43.7262,81.1456,129.181,56.806999999999995,77.4707
LIPT2,387787.0,32.1035,59.3248,88.473,57.5145,12.8598,15.4,26.3949,57.1767,24.6249,46.3682,10.4364,24.1072,22.256999999999998,30.8685,43.3461,30.0634,22.673000000000002,44.3855,26.1411,41.4573
LITAF,9516.0,2877.87,2137.39,5144.77,2285.86,13414.6,3961.54,2065.39,2688.09,3578.3,8188.6,4189.75,3627.12,4000.86,2506.52,611.5840000000001,2584.92,2051.91,3463.51,6898.75,3461.89
LIX1,167410.0,0.2935,0.8574,1.4874,0.0,0.0,0.5128,0.3397,0.7886,3.0781,0.5827,0.0,0.8172,3.4261,0.0,0.7486,0.0,0.5967,0.0,0.3303,0.0
LIX1L,128077.0,292.86400000000003,445.82599999999996,446.207,488.874,560.374,1137.44,121.95299999999999,619.874,635.244,219.69099999999997,456.83099999999996,308.9,1069.81,179.59900000000002,142.977,301.64799999999997,240.453,202.14700000000002,308.475,503.35
LLGL1,3996.0,1039.7,643.447,613.783,2750.43,1101.68,1161.03,652.909,552.0509999999999,1008.46,627.023,649.905,1253.17,907.495,423.741,1714.23,829.5310000000001,408.115,777.2280000000001,1200.21,901.591
LLGL2,3993.0,1738.7,1768.3,3128.9,352.619,1792.15,2812.31,1501.49,3067.03,801.462,3611.5,592.979,1461.96,721.199,2764.14,2043.23,2202.79,4883.65,2602.34,4905.88,2165.83
LLPH,84298.0,829.691,738.57,488.36400000000003,723.427,645.151,493.64599999999996,702.074,769.76,501.29699999999997,589.227,1111.06,996.8380000000001,583.443,1185.31,326.045,1019.47,611.456,652.206,653.116,2196.05
LMAN1,3998.0,2198.53,1373.91,1270.7,3369.05,2732.71,3425.64,3119.15,2824.53,3069.64,3718.14,3453.51,3132.72,2326.34,1109.58,2558.25,2229.4,1986.28,2001.21,2818.55,3039.36
LMAN1L,79748.0,0.0,0.643,0.0,1.0270000000000001,0.3738,0.0,0.0,0.7886,0.3848,0.3263,0.0,0.4086,2.7066,1.1225,0.3743,0.0,0.0,0.0,0.0,0.0
LMAN2,10960.0,3598.88,4369.52,4387.7,3318.73,2379.81,2707.69,4438.22,4256.31,4036.94,2900.27,4794.12,2768.66,3593.15,4565.74,3018.25,3607.1,6267.3,4868.89,5587.56,3139.87
LMAN2L,81562.0,637.375,415.39,391.175,438.548,573.0840000000001,845.128,432.102,620.663,486.726,427.728,278.46299999999997,405.73699999999997,565.739,434.404,312.155,300.38,571.599,614.16,294.60400000000004,871.8589999999999
LMBR1,64327.0,807.87,369.092,655.429,641.561,891.9630000000001,663.59,755.159,1021.29,731.05,680.926,601.518,896.054,674.947,486.039,651.259,669.202,383.652,691.352,872.913,617.253
LMBR1L,55716.0,614.192,886.079,1308.87,306.402,665.421,689.2310000000001,514.989,646.688,471.335,561.466,742.41,663.562,565.311,889.575,346.964,798.4789999999999,904.535,1052.71,767.885,945.1419999999999
LMBRD1,55788.0,608.323,1515.38,743.183,785.69,788.4110000000001,772.308,1612.23,827.2869999999999,865.3330000000001,947.2360000000001,811.195,650.895,898.929,648.239,877.702,886.565,995.823,1629.72,2326.12,2193.05
LMBRD2,92255.0,107.696,124.74600000000001,53.5449,155.084,150.654,76.4103,92.7389,108.044,166.218,381.69199999999995,25.1423,232.9,74.9465,92.0443,199.495,115.336,93.6754,48.7275,203.77900000000002,136.935
LMCD1,29995.0,214.512,478.834,556.768,69.1544,1353.27,4552.82,136.56,1410.09,1580.22,213.572,115.749,458.038,875.375,360.32,58.763000000000005,163.498,500.597,110.48100000000001,331.264,506.281
LMF1,64788.0,102.414,525.131,618.245,123.588,63.5514,487.344,215.37099999999998,179.81099999999998,253.00900000000001,155.299,83.4915,40.0425,267.666,316.543,155.329,87.4525,749.403,444.337,220.292,293.97
LMF2,91289.0,3279.9,1378.63,3119.98,1191.03,1678.5,2424.1,2504.63,2671.53,2469.8,3302.65,4179.32,3611.59,2070.24,1387.96,1153.93,1399.87,3661.69,1947.17,1268.58,1227.81
LMLN,89782.0,168.14700000000002,398.24199999999996,177.49099999999999,673.742,463.925,235.385,250.021,350.94599999999997,191.997,400.92199999999997,147.059,233.30900000000003,141.328,278.939,533.7330000000001,261.724,226.73,222.892,136.733,220.687
LMNA,4000.0,31189.1,14568.2,10383.7,9841.15,13686.0,18264.1,11792.4,15947.6,23970.8,5790.06,6780.83,10245.6,6766.17,5737.06,14437.0,9976.55,16508.9,14541.6,24310.1,8760.47
LMNB1,4001.0,2151.87,799.057,2097.17,3396.44,1192.15,380.51300000000003,2702.0,2510.65,1515.97,1873.49,2084.44,1153.88,3369.16,1384.59,6029.38,2020.91,587.7090000000001,581.3530000000001,1270.56,1064.07
LMNB2,84823.0,5105.75,1445.5,1338.13,5257.1,4573.46,1698.97,3216.65,3132.1,2766.45,2698.65,3949.24,4236.34,3228.27,1156.73,4733.6,5931.56,1523.87,1461.34,2228.68,2512.56
LMO1,4004.0,0.0,0.0,0.0,22.2527,0.0,1.5385,0.0,1.183,1.1543,0.0,1.8975,0.0,1.2848,0.0,0.0,0.0,0.0,0.0,0.0,0.4188
LMO2,4005.0,84.8073,270.925,295.98400000000004,26.3608,146.916,206.667,327.134,105.28399999999999,439.015,626.149,351.99199999999996,157.719,2374.73,800.337,87.9573,288.34,481.504,561.573,497.061,202.68
LMO3,55885.0,2.0542,31.2935,133.862,2.0541,75.514,484.615,8.1529,205.047,308.965,12.8202,1.4231,4.086,216.702,61.7371,1.4971,22.18,13.1265,4.3421,322.677,59.0452
LMO4,8543.0,612.432,4845.35,715.419,936.665,938.318,1458.97,874.395,523.265,1621.01,2393.0,1933.59,683.175,1569.16,1969.97,453.26099999999997,1050.7,785.203,556.748,335.228,912.898
LMO7,4008.0,657.623,844.068,1000.0,107.84,847.8510000000001,2146.15,1082.63,1170.74,2374.37,2422.72,1463.95,1063.99,1041.11,763.8560000000001,782.633,579.214,5295.35,384.031,518.859,1201.42
LMOD1,25802.0,69.8413,799.057,3456.12,14.720999999999998,391.402,9012.82,59.7877,2406.15,5441.71,44.2879,45.5408,146.278,2368.31,155.465,17.9658,123.574,236.87400000000002,61.2713,186.935,546.482
LMOD2,442721.0,0.5869,0.0,0.9916,0.0,0.7477,0.0,0.3397,0.0,0.7695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933,0.0,0.3303,0.0
LMOD3,56203.0,4.6952,5.5728,9.4199,0.0,5.9813,9.7436,4.7558,17.3502,11.5429,0.8741,1.4231,6.129,16.2741,5.6125,1.8714,4.436,6.5632,2.8947,1.9816,0.8375
LMTK2,22853.0,113.859,195.90599999999998,233.019,298.186,358.505,234.359,234.395,753.549,154.675,707.732,58.8235,552.015,138.33,119.545,614.2040000000001,315.589,127.685,61.7537,255.632,498.325
LMTK3,114783.0,257.65,473.69,714.923,107.155,28.785,115.385,58.4289,161.278,31.9354,191.429,93.4535,190.40599999999998,33.4047,206.53799999999998,35.5572,43.7262,254.17700000000002,193.463,23.7797,24.2881
LMX1A,4009.0,0.0,1.286,0.0,0.0,0.0,0.5128,3.0573,0.3943,0.0,0.0,0.4744,0.0,0.4283,0.0,0.3743,0.0,0.0,0.0,0.0,0.0
LMX1B,4010.0,1.1738,80.1629,1.4874,24.9914,0.7477,0.5128,0.0,1.5773,0.3848,0.5827,7.1157,0.4086,3.4261,0.0,202.863,0.0,2.9833,0.0,0.0,157.873
LNP1,348801.0,133.94299999999998,59.5863,51.5617,82.3382,49.772,84.8308,107.455,41.8297,80.50399999999999,52.4811,17.5522,20.4421,56.1842,53.3801,71.9528,86.2738,11.3365,36.1838,86.8817,78.727
LNPEP,4012.0,207.47,61.7297,40.6544,170.424,213.764,137.251,117.537,280.15,190.731,467.58099999999996,120.493,234.535,279.876,133.577,279.218,84.9176,77.6671,68.508,103.045,203.518
LNX1,84708.0,9.6839,323.652,345.56300000000005,180.075,239.62599999999998,274.872,333.92800000000005,81.6246,45.0173,430.93300000000005,119.07,44.5371,28.2655,460.783,195.378,534.854,62.6492,451.574,736.179,226.13099999999997
LNX2,222484.0,293.45099999999996,761.762,484.87800000000004,337.898,293.832,409.231,545.9019999999999,578.076,487.11,712.102,584.44,487.865,191.435,645.994,1016.19,614.702,317.422,500.784,569.391,743.3
LOC100009676,100009676.0,133.168,105.45100000000001,60.0793,105.234,127.835,91.6103,163.852,106.81,68.6149,97.8005,100.71600000000001,105.214,69.0578,57.045,142.334,112.579,104.73100000000001,150.216,70.7049,70.60300000000001
LOC100101266,100101266.0,4.1083,18.4332,10.4115,5.1352,8.972000000000001,17.9487,6.7941,9.0694,0.7695,1.7482,0.4744,2.4516,7.2805,2.8062,1.1229,8.2383,23.8663,9.649,14.8623,2.9313
LOC100101938,100101938.0,2.3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100124692,100124692.0,0.0,0.0,0.0,0.0,0.0,0.5128,0.0,0.0,0.3848,14.277000000000001,0.0,0.4086,3.4261,0.0,1.8714,0.0,0.0,0.0,0.0,0.4188
LOC100125556,100125556.0,82.2014,113.63799999999999,79.0233,109.853,66.1196,79.1538,120.21700000000001,178.43900000000002,60.3309,101.014,67.5806,46.482,52.7966,79.9495,133.287,97.2877,34.7375,243.146,118.869,157.366
LOC100126784,100126784.0,3.897,8.8822,25.5379,8.771,183.52900000000002,61.4308,10.8059,19.0497,57.9223,59.0107,0.4744,5.7204,27.8373,11.7862,6.0634,11.4068,18.0251,1.1048,4.0359,38.1868
LOC100127888,100127888.0,0.0,0.0,0.0,9.1749,0.7477,1.6,1.369,0.9976,4.4325,1.824,0.9488,2.9215,1.3148,0.0,0.0,2.5539,1.2112,0.0,0.0,0.4188
LOC100128023,100128023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397,0.3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188
LOC100128076,100128076.0,0.2935,0.8574,0.9916,3.4235,0.3738,1.0256,0.6794,0.7886,0.0,0.0,0.0,0.4086,0.8565,0.0,0.7486,0.6337,0.0,0.9649,1.3211,0.8375
LOC100128164,100128164.0,0.0,1.286,3.4705,1.3694,1.1215,4.1026,0.3397,0.0,4.2324,1.4568,0.0,0.4086,42.8266,0.0,0.0,0.6337,0.0,0.4825,0.6605,0.4188
LOC100128191,100128191.0,62.3553,153.13299999999998,215.503,162.612,146.39600000000002,66.9231,258.038,207.87900000000002,96.2255,329.726,55.2609,97.0459,207.683,87.0661,241.632,401.534,39.7375,46.4697,333.665,61.696000000000005
LOC100128239,100128239.0,0.0,2.1434,0.0,7.5317,0.3738,13.3333,0.6794,1.9716,6.541,0.8741,0.9488,0.4086,5.9957,0.0,1.1229,1.2674,0.5967,2.8947,0.9908,0.8375
LOC100128288,100128288.0,11.738,51.4414,67.4269,12.3245,24.2991,50.2564,11.5499,19.3218,8.4648,14.5684,11.8596,20.4299,34.6895,7.8574,23.5801,19.6451,108.59200000000001,63.2011,20.4769,22.1943
LOC100128292,100128292.0,9.6839,25.7207,17.3525,11.6398,14.2056,22.5641,14.6072,15.3785,7.3105,27.3886,6.167000000000001,6.129,4.2827,15.1536,12.7257,17.1103,5.9666,12.0613,5.2844,10.469000000000001
LOC100128542,100128542.0,0.0,0.4287,0.0,0.3423,1.8692,0.5128,0.0,0.0,1.5391,0.5827,0.0,0.0,0.4283,0.0,0.0,0.0,0.0,0.0,0.0,0.8375
LOC100128554,100128554.0,0.0,0.4287,0.4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100128573,100128573.0,0.2935,3.4294,3.4705,0.0,0.7477,0.5128,0.3397,0.3943,0.3848,2.3309,0.9488,0.4086,0.4283,1.6837,0.3743,0.0,1.1933,0.9649,0.6605,2.0938
LOC100128640,100128640.0,23.1826,51.0128,132.871,37.316,44.1121,20.5128,37.3673,44.9527,28.0877,39.0433,8.0645,4.9032,13.2762,23.0111,17.5915,17.744,18.4964,25.0874,34.6787,56.1139
LOC100128675,100128675.0,0.2935,2.5721,0.0,0.6847,0.0,0.0,0.0,0.0,0.0,0.5827,0.0,0.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100128788,100128788.0,6.4559,10.2883,28.2598,5.1352,4.8598,8.2051,4.4161,3.5489,11.1581,9.6151,0.9488,6.9462,10.2784,6.735,14.5972,10.7731,24.463,14.956,24.4402,16.3317
LOC100128811,100128811.0,0.5869,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.4744,0.0,0.0,1.695,0.0,0.0,0.0,0.0,3.9534,3.1575
LOC100128822,100128822.0,80.6989,63.4444,168.071,71.8932,55.7009,82.5641,151.168,62.6972,80.0308,257.86,93.9279,46.1715,125.91,67.3495,77.10300000000001,118.50399999999999,81.7422,156.797,269.503,50.67
LOC100128842,100128842.0,12.9118,74.5901,71.3932,19.1715,26.1682,22.5641,11.5499,27.2082,13.082,87.7017,17.5522,77.6335,22.6981,5.6125,26.5743,24.7148,24.463,11.5788,33.6879,22.1943
LOC100128977,100128977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100129034,100129034.0,441.702,477.741,439.75199999999995,421.746,1122.21,2521.33,150.59,750.4060000000001,1350.83,350.431,420.384,584.552,2754.41,316.711,323.795,171.34400000000002,331.82599999999996,167.84,180.22400000000002,812.6419999999999
LOC100129055,100129055.0,0.0,0.0,0.0,1.0270000000000001,0.0,3.0769,0.3397,0.0,0.3848,0.0,0.4744,0.0,0.0,0.0,0.0,1.2674,0.0,0.0,0.9908,0.0
LOC100129066,100129066.0,0.0,1.286,2.4789,0.0,3.3645,0.0,0.3397,1.183,5.0019,2.3309,3.3207,0.8172,7.2805,1.1225,0.0,0.0,0.5967,0.0,1.3211,1.675
LOC100129387,100129387.0,46.4709,196.725,144.903,94.1938,42.0037,94.2564,150.672,65.2129,73.3167,140.52100000000002,66.7125,119.396,122.146,59.464,89.2973,93.5425,94.2005,121.404,155.506,65.938
LOC100129534,100129534.0,16.7267,32.5796,8.4284,17.4598,2.6168,21.5385,5.4352,5.1262,19.2382,37.5864,10.4364,2.4516,27.409000000000002,5.0512,22.0829,4.436,17.3031,82.9815,16.1834,15.4941
LOC100129550,100129550.0,103.882,357.51800000000003,160.139,307.77099999999996,134.953,248.718,126.369,406.94,133.128,394.51199999999994,108.634,98.0634,184.582,66.7883,243.66099999999997,133.714,149.761,148.595,80.917,450.168
