Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
196410.0,11.0434,21.0692,53.3093,25.2086,23.7181,9.849,22.369,9.1254,9.8925,156.626,13.3665,8.1614,138.87,53.5216,9.0799,5.041,11.811,14.0863,66.366,15.2653
79828.0,630.617,588.994,584.857,372.093,335.01800000000003,303.677,363.57099999999997,487.219,305.807,253.012,619.998,575.249,434.87300000000005,407.48699999999997,567.191,381.853,349.409,334.42,312.26099999999997,339.284
51108.0,2131.0,1992.14,1734.23,1739.39,1478.23,1966.19,1333.79,2542.43,1823.23,1592.13,2303.49,1940.84,1914.54,2597.93,1647.09,1488.34,1428.15,1560.45,3282.57,1668.35
92312.0,440.213,493.39599999999996,447.592,787.857,415.66,1558.44,735.194,2626.14,37.8495,71.2261,3951.33,4660.18,1655.75,1221.15,924.939,888.4689999999999,885.335,235.81599999999997,91.8914,322.048
84206.0,31.2262,73.8994,85.7584,122.137,89.5359,267.892,217.725,48.0078,21.5054,17.7179,96.3071,169.81,214.335,53.1933,655.569,582.231,135.827,107.47399999999999,108.90799999999999,67.9552
51320.0,515.613,1870.75,1468.97,1192.61,1228.01,1123.11,797.827,302.72700000000003,204.731,350.815,1090.22,1119.17,778.773,918.405,1100.48,1618.78,920.2760000000001,692.318,427.125,565.8009999999999
399664.0,172.125,156.60399999999998,183.363,660.7489999999999,611.631,627.052,441.713,551.494,449.032,813.607,623.4259999999999,574.986,395.589,991.628,975.182,783.8689999999999,414.86199999999997,439.80699999999996,545.393,528.869
4236.0,988.195,491.824,819.727,671.7560000000001,856.52,606.697,785.8969999999999,578.474,1095.48,1015.59,646.0459999999999,812.457,878.36,796.257,572.034,866.415,697.342,807.095,1352.85,750.954
4237.0,263.138,463.522,435.746,1361.97,147.942,2675.64,373.115,1476.74,1720.43,759.0360000000001,2168.79,5591.63,417.64300000000003,1474.96,1334.14,3343.42,1121.06,59.9974,1217.56,1139.97
4238.0,870.525,1500.63,1590.78,1113.44,1296.19,409.718,552.365,507.851,272.688,378.809,382.829,583.937,714.335,586.768,814.77,1368.62,953.74,823.79,932.528,1929.34
9848.0,218.96400000000003,317.925,587.432,422.865,358.44,597.177,766.2130000000001,277.334,147.957,240.96400000000003,1999.14,334.092,180.565,381.54699999999997,237.893,303.718,469.48800000000006,88.6918,102.95200000000001,69.4325
4239.0,814.166,500.0,2085.24,5057.34,1559.76,974.064,297.358,69.8295,375.914,6224.64,296.119,1930.31,773.949,142.17700000000002,1731.84,679.2689999999999,3401.57,136.168,214.41299999999998,2635.48
8076.0,182.407,648.428,2265.52,360.731,471.101,522.653,345.37699999999995,54.3559,809.0319999999999,285.613,422.92900000000003,678.189,404.204,40.0591,353.51099999999997,1846.25,241.63400000000001,281.205,11.061,258.033
56947.0,1016.37,1304.4,952.3560000000001,1072.25,828.948,1136.24,1359.44,1041.89,1844.3,1034.02,1436.38,1148.13,1231.56,1604.99,955.206,931.947,963.091,988.1310000000001,1201.4,878.0010000000001
4240.0,1477.91,826.1010000000001,2374.71,3180.19,1242.24,29570.9,13573.5,8957.22,917.419,4378.1,12141.9,7220.5,1788.08,1324.25,2609.56,20604.9,6233.27,685.535,8621.63,2079.03
9258.0,140.518,137.421,894.154,302.503,466.061,279.055,733.107,49.5948,7.7419,245.571,209.408,284.597,378.36,207.519,217.312,961.563,186.516,149.733,102.102,179.737
4241.0,55.9787,97.4843,87.0461,262.027,453.60900000000004,1486.87,1812.49,1156.15,19.7849,368.88699999999994,66.8323,60.2893,61.6816,263.996,245.763,1059.23,528.0509999999999,32.3464,1651.49,157.085
55669.0,1078.45,1316.67,959.567,707.2610000000001,928.8610000000001,887.393,795.143,468.175,522.15,332.74300000000005,497.986,5686.41,654.0319999999999,775.571,1185.23,963.453,698.819,677.71,807.453,621.445
9927.0,3252.48,2281.76,2317.28,1554.06,2778.58,1522.98,2478.78,2396.02,2468.82,4235.65,2408.02,2485.29,1685.39,4418.98,1526.63,3415.88,2623.03,2671.19,2169.66,3014.16
4242.0,428.027,101.79899999999999,802.472,341.559,184.408,267.892,241.88299999999998,38.8823,125.161,566.244,153.543,310.661,468.298,177.31099999999998,267.555,225.583,356.20599999999996,104.34299999999999,454.352,213.222
83552.0,459.254,126.101,498.06800000000004,1157.11,307.743,986.54,609.033,353.115,1863.66,1205.53,786.565,1774.98,449.345,355.60699999999997,759.685,1761.18,705.216,237.903,4428.66,570.725
10227.0,1547.22,1649.37,501.93199999999996,2225.1,1592.08,1986.54,2546.78,6857.97,2683.44,2193.48,4583.67,1722.85,2698.83,2280.42,1994.55,1054.82,2206.69,2019.04,2997.53,2340.51
79157.0,873.549,1348.87,503.52099999999996,416.68699999999995,465.097,614.248,810.748,600.9580000000001,938.039,534.043,597.906,494.298,596.2230000000001,655.863,378.699,364.26,470.57099999999997,476.129,1773.67,349.20099999999996
64747.0,2279.51,1604.4,3754.31,1370.14,1610.76,1820.42,1649.34,1122.43,879.14,1262.58,1001.46,885.3839999999999,1067.54,1533.41,2100.48,1046.63,1163.39,2345.64,3306.39,1580.7
84879.0,177.075,81.1321,103.786,118.94200000000001,147.942,57.1241,53.6856,226.549,144.086,1557.41,76.086,71.3467,984.4939999999999,69.611,87.1671,69.3132,153.05100000000002,19.3035,185.485,180.229
388931.0,27.7989,21.0692,16.7396,14.202,7.7084,130.007,105.28299999999999,184.09599999999998,397.849,108.434,146.003,88.9859,58.5803,163.52,18.1598,7.5614,7.3819,7.8257,18.7186,18.2199
113655.0,1134.42,789.308,76.2297,344.04400000000004,751.2710000000001,897.571,415.16900000000004,1319.62,3364.3,878.455,1203.32,2301.52,793.935,2081.11,312.954,209.83,291.83099999999996,1018.91,347.145,487.01199999999994
148808.0,45.6969,122.01299999999999,44.5532,95.1536,61.3706,429.087,663.315,41.6596,2.1505,45.7123,130.923,65.2915,35.4928,49.9097,39.3462,281.033,118.602,41.7373,14.4644,29.5457
84975.0,676.314,1183.33,633.016,668.56,837.2489999999999,734.077,554.453,870.091,1454.19,1934.44,661.811,427.55400000000003,893.8660000000001,1203.42,1295.4,357.908,537.894,664.145,1059.3,766.2189999999999
54842.0,1095.96,1893.08,1039.66,1388.6,1723.42,1018.06,743.247,471.746,800.0,671.155,1126.55,621.849,1407.99,989.329,1394.07,1184.63,1433.56,3332.72,454.352,1552.14
162387.0,5.7121,63.2075,34.2519,243.21,186.78,184.176,207.882,9.5222,0.0,8.1502,273.498,33.9621,42.3846,32.507,61.138000000000005,9.4518,16.7323,29.2161,0.0,73.3719
84179.0,976.112,467.57199999999995,134.849,236.048,1566.64,159.931,326.119,40.635999999999996,3918.49,1008.44,84.66799999999999,174.226,470.999,67.5489,113.802,123.50399999999999,413.46,479.97900000000004,287.28,357.523
256471.0,288.27099999999996,469.811,292.815,392.686,279.281,343.72900000000004,139.284,138.469,309.677,126.152,243.68099999999998,238.78799999999998,355.961,352.652,429.17699999999996,221.172,389.764,307.291,292.691,330.912
84804.0,118.431,121.069,136.75,165.80900000000003,278.39099999999996,112.935,70.686,50.3883,86.8817,88.5897,164.168,124.001,287.733,153.998,167.07,161.941,132.874,139.82,163.363,102.91799999999999
23269.0,783.701,1174.21,1893.38,1057.7,1396.7,762.9680000000001,1022.71,429.293,398.71,377.038,742.3530000000001,957.784,1096.14,627.812,1006.05,1185.26,1158.96,762.7489999999999,585.383,758.8330000000001
8972.0,2.2848,1.2579,4.3781,29.8242,17.1956,8.2075,3.8773,5.9514,0.4301,2.1262,4.4555,3.4225,2.4121,13.1341,21.7918,6.9313,4.9213,5.7389,5.9559,6.894
4245.0,2934.88,1038.68,5417.72,2932.01,2669.77,4314.51,4151.98,3603.36,5258.06,4382.71,2755.89,4202.61,3630.94,4120.18,4536.92,3856.96,2833.17,1928.26,12522.8,3096.39
4247.0,606.245,1099.06,1431.88,772.59,1319.02,597.177,1069.24,283.286,602.15,633.948,459.601,895.125,678.153,371.039,917.07,847.5110000000001,543.307,769.01,986.982,565.8009999999999
4248.0,67.7837,22.326999999999998,284.059,100.834,118.887,86.0144,128.249,14.6801,41.2903,128.987,76.7715,545.5,172.295,520.44,108.959,344.675,262.795,458.589,29.7796,36.9322
11320.0,2789.41,1305.66,2665.98,1477.72,6834.67,792.8430000000001,421.73,195.205,175.91400000000002,395.464,224.488,610.528,6828.39,500.73900000000003,1113.8,567.1080000000001,870.079,9259.42,622.82,1719.56
11282.0,1533.05,805.66,1778.26,1769.93,2042.65,3235.39,4171.67,5246.34,1821.51,2820.34,1320.81,3865.89,2293.94,3878.18,2800.85,2518.59,1753.44,1795.75,2316.86,2062.78
25834.0,0.0,0.0,3.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427,0.2633,0.3446,0.0,1.2107,1.8904,0.0,2.0869,0.8508,0.0
4249.0,117.669,180.81799999999998,727.015,214.451,402.911,106.697,389.81699999999995,8.3319,1.2903,41.1056,161.42600000000002,214.567,373.191,29.5518,240.92,490.86300000000006,182.08700000000002,229.555,61.261,147.236
146664.0,5.3313,1.2579,15.1944,16.3323,9.7837,98.4898,5.0703,7.9352,7.3118,135.719,321.481,149.80200000000002,39.6278,4.5969999999999995,50.2421,51.6698,24.1142,1772.79,811.7080000000001,1.4773
84815.0,14.8515,12.2642,44.2956,5.3258,3.2612,3.9396,6.5616,0.0,2.1505,20.5528,5.4837,19.7454,7.9256,23.6415,6.0533,20.794,7.874,0.0,5.9559,13.2956
84793.0,15.9939,16.9811,43.7806,52.1924,26.9794,146.75,323.307,51.9754,36.129,36.4989,23.3056,18.9556,111.647,103.431,96.24700000000001,81.9156,46.2598,15.1298,131.03,54.6596
84983.0,11.4242,10.0629,5.9233,7.101,40.9137,0.6566,41.4572,27.7731,3.4409,5.3154,1.3709,5.2654,4.1351,8.2088,1.2107,1.2602,4.9213,12.5212,3.4034,2.9546
197003.0,0.7616,0.0,0.0,0.0,0.593,0.0,37.5799,0.0,0.8602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921,0.0,0.8508,0.0
85009.0,0.7616,0.6289,0.2575,0.3551,0.0,0.3283,23.2638,0.0,0.0,2.8349,2.0564,1.3164,32.3915,2.2985,0.6053,1.2602,2.9528,0.0,0.0,2.9546
84848.0,9.901,17.2956,7.9835,30.5344,11.2661,21.0112,9.5441,5.9514,21.5054,30.8292,33.5875,52.3911,14.1282,7.5521,26.0291,11.3422,68.4055,2.6086,105.505,31.023000000000003
84849.0,4.1889,9.7484,12.3616,2.8404,4.1507,13.132,14.9127,11.1092,4.3011,8.5046,5.8264,3.1593,13.439,14.7759,7.8692,1.8904,7.874,8.3475,8.5085,7.8789
85001.0,84.5392,31.1321,22.1478,28.7591,29.6476,29.2186,55.7734,76.5744,275.699,68.3912,59.635,78.9816,102.68799999999999,25.9399,19.9758,36.5469,29.0354,16.6949,42.5423,23.6366
114130.0,6.4737,10.6918,6.4383,11.0066,6.5225,4.9245,5.9651,1.1903,0.0,0.0,1.3709,1.3164,4.8243,0.3284,12.7119,14.4928,11.3189,10.956,0.0,10.8334
113691.0,3.4273,0.0,5.1146,2.9576,0.9161,0.6139,2.0878,0.0,0.5118,2.4911,9.3634,2.401,10.1895,1.2576,3.7772,11.6509,10.4872,50.4656,11.9033,2.2012
389741.0,139.756,86.478,76.4873,178.59,114.736,104.728,55.7734,84.5096,378.495,131.821,117.214,83.4572,66.1613,101.133,108.353,135.476,194.39,225.38099999999997,224.62400000000002,83.7129
196872.0,43.0312,1.8868,16.2246,42.6061,56.626999999999995,37.7544,10.7371,28.9634,86.0215,11.6938,38.3857,20.5352,25.8442,6.5671,78.6925,30.8759,41.3386,47.9979,11.061,51.705
197187.0,12.1858,17.2956,29.8738,50.0621,18.3815,30.5318,13.7197,17.8541,132.47299999999998,72.9979,61.3486,62.922,62.7154,13.7909,48.4262,25.8349,43.3071,37.5636,80.8304,32.9927
219557.0,0.3808,0.0,0.0,0.3551,0.0,0.0,0.0,0.0,2.5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149047.0,0.0,0.0,0.2575,0.0,0.2965,0.3283,0.0,0.0,2.1505,0.0,0.6855,0.0,0.0,0.3284,0.0,1.2602,0.9843,0.0,0.8508,0.0
65996.0,617.669,701.887,406.38699999999994,571.631,662.625,603.414,522.54,695.914,581.075,786.322,259.447,403.85900000000004,666.092,517.1569999999999,641.646,620.668,653.0509999999999,951.0889999999999,691.738,721.408
84789.0,0.0,0.0,2.8329,2.8404,1.1859,13.4603,11.6319,0.3968,0.0,1.0631,1.3709,2.3694,0.3446,2.6268,1.8159999999999998,4.4108,0.9843,0.0,0.0,2.4621
51237.0,184.31099999999998,1422.96,701.7769999999999,180.011,253.19099999999997,195.995,168.81099999999998,242.81599999999997,22.7957,626.86,895.21,271.96,1743.63,379.24800000000005,205.206,323.251,479.82300000000004,294.248,9.3593,137.388
154089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81854.0,27.639,9.2516,3.2398,7.9673,13.8603,8.5817,2.4278,3.1899,17.2645,26.4918,8.2598,5.4366,6.2957,3.0077,15.2179,7.6118,16.3484,22.5016,14.8558,37.1488
167359.0,2.6657,3.7736,5.6657,8.5212,6.226,18.0565,60.5454,7.1417,5.1613,10.6308,197.07,21.325,3.4459,3.2835,9.0799,18.9036,6.8898,49.0413,12.7627,2.4621
79100.0,0.0,0.3145,0.5151,0.0,0.0,1.3132,0.0,0.0,0.4301,0.0,0.3427,0.7898,0.0,0.0,0.0,0.0,0.0,0.0,0.8508,0.0
90768.0,3.4273,4.4025,27.8135,4.6157,183.815,2.6264,1.7895,0.0,23.2258,0.0,6.5119,29.2232,4.1351,3.6119,15.1332,18.2735,52.1654,0.5217,0.8508,5.4167
401884.0,205.567,233.233,111.25399999999999,184.271,196.38299999999998,261.655,79.9319,268.816,111.82799999999999,148.597,231.343,116.70100000000001,224.673,238.385,222.76,224.953,390.256,200.69400000000002,14.4644,165.702
414919.0,875.857,204.717,181.046,340.139,443.529,630.663,671.07,1969.91,1923.01,880.227,558.992,773.23,495.176,1432.61,703.39,359.168,352.85400000000004,569.714,282.481,542.164
389538.0,179.196,211.767,121.264,46.8915,68.8774,195.34799999999998,211.137,98.6223,473.574,93.0936,261.445,218.642,167.736,522.88,62.1308,54.9086,71.9882,33.6664,116.294,44.5205
256227.0,13.7091,5.3459,28.8437,8.1662,8.3013,5.5811,19.3865,18.6476,4.7312,8.859,7.1973,14.2167,6.2026,32.507,9.6852,14.4928,19.1929,2.0869,35.7356,17.235
10724.0,5071.21,7898.11,3813.55,4133.14,2477.06,2606.7,1521.09,2980.45,1763.87,2322.11,3075.31,2694.33,3356.65,3595.14,5800.24,2563.96,5064.96,3094.82,1955.25,3614.92
11343.0,2364.05,495.912,1946.18,1764.96,829.541,2280.7,1015.55,245.59400000000002,2069.68,1276.05,638.8480000000001,1691.52,794.9689999999999,985.061,2660.41,987.398,2196.85,6453.63,1352.0,2459.19
4255.0,714.3939999999999,144.654,152.459,622.049,538.994,515.102,136.898,457.066,1171.61,1240.61,586.754,409.651,456.582,695.125,166.465,198.488,414.86199999999997,262.423,590.487,319.094
4256.0,19605.9,13504.4,13885.4,82988.1,26120.5,193070.0,38480.9,246891.0,16478.7,10994.7,28892.8,6237.7,13765.3,919.7180000000001,39438.9,7376.81,34676.7,1153.52,20652.6,26001.2
23295.0,1534.65,1225.79,1064.13,2265.93,1893.89,2118.19,2929.15,1248.6,1365.59,1670.8,3896.5,2447.9,2293.94,1090.46,2679.78,1972.27,2316.44,2155.21,2605.29,4626.86
4257.0,3290.56,6959.75,2185.94,3447.9,3652.29,7072.55,1972.05,9728.91,14145.4,854.0039999999999,2952.62,2578.22,3765.68,9217.87,2454.6,379.332,2036.42,1361.16,509.657,2512.37
4258.0,1403.66,1044.97,438.06300000000005,482.159,638.9069999999999,373.605,464.38,483.25199999999995,1624.95,1745.57,220.033,322.508,571.675,939.091,340.79900000000004,191.55599999999998,428.15,782.053,1029.52,353.07199999999995
4259.0,1422.32,1644.03,1247.49,1976.57,921.745,2710.44,3510.44,4907.11,1157.85,1779.23,4266.3,2719.6,1604.76,2171.4,1901.33,1373.66,988.189,711.6210000000001,2947.33,1343.35
117153.0,0.7616,0.0,0.0,0.0,0.2965,0.0,0.2983,0.0,0.0,0.0,0.0,0.0,0.6892,0.0,0.6053,0.0,0.0,0.0,0.0,0.0
375056.0,2604.72,2957.55,2152.2,2860.29,5563.68,1101.77,2066.9,1358.1,793.548,1015.59,2362.78,1162.61,4714.33,952.554,3136.2,1493.38,2210.14,2641.45,1570.66,3319.46
8190.0,20.9825,6.6038,235.53400000000002,57.8732,50.7864,1442.71,1193.31,231.41299999999998,11.686,49.6102,1453.92,1807.73,52.7498,376.901,46.0714,1443.13,619.35,3.1719999999999997,5.1051,57.1808
440823.0,148.115,52.8302,711.7610000000001,131.01,54.4686,195.233,261.27,9.5222,58.0645,69.4543,122.355,295.078,420.059,410.728,182.07,587.2719999999999,207.11599999999999,82.9529,73.0622,361.935
57534.0,1004.95,2046.54,1992.27,2037.28,1846.75,1322.72,667.4910000000001,565.778,395.269,386.251,1317.45,1362.43,987.939,738.795,2096.25,2219.91,1781.5,1284.99,775.972,1343.84
142678.0,192.68900000000002,101.572,104.55799999999999,266.288,411.213,515.43,598.594,1396.99,1309.25,2507.8,627.196,490.476,380.772,984.076,417.675,709.515,734.252,703.2739999999999,791.2869999999999,556.937
4276.0,258.187,248.113,183.878,242.5,269.497,132.305,127.652,232.104,551.828,218.99400000000003,409.219,518.383,258.098,247.25,450.969,243.856,587.5980000000001,203.46900000000002,554.752,387.04900000000004
64780.0,522.087,236.792,1098.12,734.6,423.413,1053.18,1187.05,620.57,371.64300000000003,930.262,729.2260000000001,1087.05,1067.61,628.14,683.414,812.8539999999999,875.0,794.0260000000001,2035.71,1067.59
9645.0,1162.22,2188.05,2305.18,1828.87,2852.1,1058.11,1275.63,351.131,853.763,1051.74,1081.66,2327.06,1840.45,645.215,4165.86,4328.29,1535.43,1565.15,2410.45,873.569
57553.0,602.818,518.239,886.428,954.0210000000001,890.0219999999999,1401.84,1415.81,783.995,498.495,1479.09,2781.25,1619.12,1097.86,341.48800000000006,1360.17,2299.31,1715.55,395.983,657.704,987.812
84953.0,46.4585,93.0818,13.9068,95.8637,110.882,6.566,14.9127,0.0,0.8602,36.1446,15.7656,14.48,152.653,31.1936,312.954,45.9987,87.5984,68.8666,5.1051,58.1066
85377.0,859.482,447.48400000000004,731.6510000000001,914.965,738.819,2185.82,1462.04,612.198,463.656,2761.16,1980.64,2560.58,400.413,2017.4,1342.01,3801.51,894.685,472.675,590.487,535.27
79778.0,285.225,258.491,164.821,560.625,470.212,424.491,1389.26,657.826,901.936,1309.0,363.29400000000004,468.88699999999994,1034.46,938.763,864.4069999999999,352.86699999999996,1184.55,770.053,2100.74,823.834
4277.0,111.57600000000001,469.811,509.915,37.6354,171.956,50.5581,86.7917,35.7083,21.0753,193.48,62.3768,136.375,58.2357,178.953,58.1114,354.12699999999995,115.65,17.2166,164.213,97.9934
4281.0,121.85799999999999,75.7862,463.81699999999995,231.84799999999998,132.821,458.634,124.37200000000001,103.15700000000001,21.5054,158.753,470.225,951.7280000000001,151.62,199.639,180.993,1509.77,896.654,53.7368,551.349,161.517
58526.0,1059.03,637.4209999999999,498.841,1142.91,517.648,1052.2,1174.52,1335.89,280.0,1188.16,1279.41,842.7339999999999,1413.51,699.393,1242.74,517.9580000000001,572.835,519.1080000000001,1392.84,1038.53
11043.0,341.20300000000003,421.69800000000004,573.268,626.309,885.575,515.102,478.995,142.436,101.936,360.73699999999997,277.268,337.25199999999995,341.833,116.89399999999999,365.61699999999996,482.67199999999997,518.2090000000001,870.2230000000001,122.522,406.254
90007.0,1669.08,1315.09,1150.4,3005.15,2747.15,1500.33,1167.36,1322.79,1987.96,4266.12,1585.47,2842.02,2114.06,1822.03,3446.13,2722.75,2372.05,3120.91,1555.35,3588.82
57708.0,864.433,1322.01,1762.3,824.428,1064.35,735.7189999999999,767.107,505.47,283.871,266.832,515.123,647.123,826.327,912.166,1076.88,1304.35,959.154,1208.3,562.41,730.2719999999999
54531.0,315.689,180.81799999999998,254.442,611.752,362.29400000000004,764.2810000000001,469.749,1123.22,504.086,1530.83,483.935,536.0219999999999,600.965,677.065,687.046,574.039,634.35,317.204,570.067,559.399
166968.0,349.962,537.736,789.596,645.482,622.007,231.451,242.18200000000002,386.046,217.204,151.311,357.81,293.022,622.3290000000001,244.295,377.724,740.3910000000001,548.2280000000001,643.798,289.288,784.932
4282.0,9251.06,3059.26,1432.44,4999.53,6914.11,11650.6,11420.3,13903.9,27797.3,13576.3,9932.4,6746.03,8611.7,19128.7,7641.31,6793.22,2532.32,6438.78,2270.87,5128.98
57409.0,787.6469999999999,785.937,424.538,414.99,410.76199999999994,564.248,640.263,601.184,693.841,864.812,712.206,370.416,1081.25,195.308,272.597,228.733,365.35900000000004,532.406,424.351,430.61400000000003
60672.0,377.38,239.937,340.716,285.461,253.19099999999997,569.928,1583.13,1558.86,1747.96,961.375,942.164,792.449,513.094,1165.66,403.75300000000004,420.29,546.752,283.814,532.63,476.671
100073347.0,0.3808,1.5723,0.2575,0.0,1.4824,0.0,0.0,17.4574,0.0,0.7087,45.5831,46.5992,0.3446,0.0,0.6053,2.5205,2.9528,1.5651,0.0,0.0
84864.0,674.6460000000001,950.176,930.5,602.528,1611.81,885.062,1332.89,1325.85,1134.42,446.598,522.3480000000001,621.804,792.0089999999999,873.178,760.696,564.121,642.894,572.521,584.183,406.101
50488.0,1252.43,1287.08,1842.97,2493.98,1438.81,2407.45,2342.23,1852.04,618.383,4263.41,1936.37,2244.62,1911.52,2275.12,2067.91,3611.88,3183.56,2334.97,1295.15,2367.65
9562.0,409.36800000000005,1192.14,477.981,539.677,640.389,289.888,245.761,430.086,199.14,236.71200000000002,481.19300000000004,216.93599999999998,407.65,47.2829,369.249,275.992,423.228,776.314,423.722,344.7
54468.0,563.595,704.0880000000001,636.879,618.498,583.169,2183.19,560.418,351.131,616.344,435.861,380.087,422.025,730.875,498.11199999999997,667.676,272.842,511.319,336.50699999999995,568.365,570.2330000000001
55586.0,0.0,0.0,0.0,0.0,0.2965,5.2528,1.193,8.7287,0.8602,4.2523,0.6855,1.5796,1.3784,4.5969999999999995,1.2107,7.5614,2.4606,6.2606,4.2542,0.4924
4284.0,1.5232,2.2013,1.0301,0.0,0.8894,0.9849,1.4913,1.587,5.5914,1.4174,2.0564,1.0531,0.6892,0.9851,0.6053,1.2602,0.9843,5.7389,4.2542,0.4924
4285.0,615.004,776.1010000000001,245.429,502.041,446.79,444.517,317.938,296.379,585.376,784.196,379.059,297.76099999999997,398.346,267.937,478.208,322.621,426.673,610.408,102.95200000000001,290.041
145282.0,87.2049,263.837,61.5503,164.033,419.514,75.1806,99.3183,27.3763,122.581,26.5769,52.7804,82.6674,57.2019,37.4323,92.615,105.23,110.236,273.901,13.6135,321.064
