Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
407835.0,194.815,367.445,393.366,241.905,282.357,319.211,242.613,162.868,299.426,316.539,393.361,260.848,254.044,281.619,230.013,333.842,301.947,206.58599999999998,279.772,413.348
415056.0,0.7407,0.0,0.0,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440040.0,0.0,0.0,0.0,0.0,0.6439,1.1608,0.5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.0,2.2434
440173.0,75.5556,151.687,24.7482,0.9524,103.02600000000001,122.461,209.953,0.8288,64.3085,360.376,80.2343,0.4931,455.756,1.6863,206.41,291.711,261.87,73.4835,0.0,16.8256
440354.0,133.1,101.04,108.15,196.175,157.537,178.61599999999999,257.278,110.791,106.65700000000001,268.409,66.0087,294.85200000000003,109.9,260.004,157.436,167.942,69.0516,221.43,408.056,154.032
440356.0,0.3704,1.8112,0.8684,20.9524,0.6439,3.1921,1.5552,0.8288,0.0,3.1312,0.71,3.4517,1.9029,0.0,13.8841,5.0374,21.8604,6.0081,64.3608,16.8256
440461.0,3.3333,3.6224,10.4203,15.2381,5.1513,0.5804,32.6594,9.9461,2.3818,3.9852,20.9461,14.7929,0.4757,1.2648,12.9585,11.4486,0.9109,3.2351,162.434,8.4128
440563.0,0.3704,0.9056,0.0,0.6349,1.6098,1.1608,0.5184,0.8288,0.6805,0.8540000000000001,0.71,2.9586,1.4272,1.6863,2.314,1.3738,0.4554,1.8486,1.7513,0.0
440896.0,0.3704,2.2640000000000002,3.4734,0.6349,0.322,1.7411,2.592,0.0,3.7428,0.5693,0.0,0.0,0.9515,2.9511,2.314,0.4579,0.4554,0.4622,33.7128,1.1217
440905.0,83.3333,8.3767,0.8684,14.6032,5.1513,33.6622,73.0949,0.8288,0.0,249.644,0.355,399.901,0.4757,1.6863,1015.39,1.3738,0.4554,41.5945,474.606,76.2759
440925.0,2.963,0.9056,0.0,20.6349,0.322,1.4509999999999998,0.5184,0.0,1.0208,0.0,9.5855,0.0,3.3302,2.9511,0.9256,0.0,10.4748,0.0,0.0,0.5609
440944.0,122.59299999999999,105.50200000000001,78.1521,393.01599999999996,77.9137,89.37899999999999,68.9476,64.6498,96.9732,94.7908,20.2361,126.726,89.4386,186.34099999999998,237.418,58.159,189.00099999999998,99.8267,175.56900000000002,144.7
440957.0,85.1852,197.646,111.15,72.0635,55.0547,69.9362,74.6501,87.8574,41.1711,46.9684,48.9926,96.1538,30.9229,51.855,36.5614,76.9348,81.0657,149.278,142.29399999999998,181.155
441046.0,2.963,13.8103,4.776,12.6984,5.7952,10.7371,2.0736,0.0,1.361,13.3789,8.1654,2.4655,10.942,3.7943,1.8512,3.2056,13.2073,4.1594,35.4641,6.1694
441089.0,253.333,348.654,240.96900000000002,184.762,239.53599999999997,206.326,118.196,340.655,415.45300000000003,344.72,269.459,201.67700000000002,264.986,454.89,261.02099999999996,295.83299999999997,349.311,322.58799999999997,111.646,126.75299999999999
441177.0,0.46299999999999997,0.0,0.4776,0.0,0.0,0.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441204.0,11.4815,0.9056,2.6051,0.6349,10.9466,2.6117,6.7392,2.9010000000000002,3.4026,4.5545,1.4201,1.4793,8.0875,0.0,13.4213,1.3738,1.8217,6.0081,0.0,12.8996
441208.0,58.5185,156.894,79.8889,72.0635,42.8203,60.9402,174.18400000000003,40.1989,46.6152,171.363,17.0409,86.2919,24.2626,29.9325,22.2145,40.7571,45.0871,19.4107,11.3835,44.3073
441294.0,77.03699999999999,472.72,60.785,20.6349,36.0592,69.9362,71.5397,88.6863,63.628,81.4119,208.75099999999998,63.1164,67.5547,224.283,264.26,23.8131,98.3719,105.835,360.77099999999996,88.0538
441454.0,4.0741,2.0376,0.4342,2.5397,2.5757,3.4823,2.0736,0.4144,1.7013,4.2699,2.1301,1.9724,0.9515,0.8432,2.7768,2.2897,4.5543,0.9243,1.3135,0.5609
441455.0,8.1481,2.0376,10.8545,2.2222,1.9317,1.1608,3.6288,0.0,1.361,2.5619,1.4201,3.9448,0.9515,1.2648,24.9913,2.2897,7.2868,5.5459,2.627,0.5609
441601.0,0.0,0.0,0.0,0.9524,0.322,1.1608,0.5184,2.0721,0.0,0.8540000000000001,0.0,0.4931,0.0,1.6863,0.0,0.0,0.0,0.4622,0.0,0.0
441666.0,25.9259,3.3960000000000004,0.4342,1.5873,3.5415,41.2072,2.0736,0.4144,2.0415,3.1312,0.355,1.9724,0.0,2.5295,46.743,7.7851,2.7326,66.089,1.3135,7.8519
441869.0,61.4815,881.823,125.912,1536.83,120.734,221.99599999999998,114.04899999999999,279.735,84.7239,153.145,34.7919,1528.11,133.207,122.26,449.844,189.58900000000003,358.42,976.0830000000001,540.7180000000001,302.3
442308.0,2.2222,0.4528,2.1709,0.3175,0.9659,3.1921,2.592,1.6577,1.361,15.6561,0.71,0.0,0.9515,2.1079,1.3884,0.0,0.9109,0.0,0.8757,0.5609
442421.0,2.5926,9.2823,5.2101,4.4444,1.9317,8.1254,11.4049,1.6577,2.7221,8.2551,0.355,0.0,0.0,3.3727,12.4957,1.3738,5.9205,3.2351,23.6427,7.2911
442454.0,168.148,186.326,240.101,173.65099999999998,163.87599999999998,256.23900000000003,192.328,308.744,172.51,129.234,299.63599999999997,123.76700000000001,155.09,150.084,320.722,215.234,154.389,470.47900000000004,402.80199999999996,353.337
442459.0,5.1852,7.9239999999999995,11.7228,7.9365,10.6246,8.1254,11.9233,5.8019,5.1039,11.3863,10.6506,7.3964,7.1361,5.4806,6.4792,12.3645,4.5543,6.4702,7.4431,4.4868
493754.0,261.481,395.292,674.7130000000001,467.619,483.58,358.38699999999994,314.152,338.168,264.72,623.399,325.553,400.88800000000003,482.87300000000005,360.034,549.809,524.805,459.069,379.434,419.44,786.315
494141.0,0.7407,0.0,0.4342,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.0,0.0,0.4757,0.4216,0.4628,0.0,0.0,0.0,0.4378,0.0
541471.0,250.74099999999999,554.677,151.528,51.746,473.277,145.67600000000002,223.95,138.417,142.908,322.51599999999996,309.577,93.1953,100.85600000000001,120.152,262.409,196.0,155.3,233.391,113.835,588.3340000000001
541473.0,4.0704,4.3084,16.2079,18.5111,3.5222,18.9234,5.3551,8.7153,4.1886,66.6581,1.1503,42.3817,0.4757,49.9578,18.7481,7.9453,112.376,19.6326,17.4037,3.6624
550112.0,296.66700000000003,177.014,156.66,322.498,127.141,182.144,190.25400000000002,289.681,203.81400000000002,235.89,189.935,121.302,264.895,248.71400000000003,234.641,253.24400000000003,183.514,205.66099999999997,389.667,446.439
550643.0,233.704,669.914,515.804,692.3810000000001,261.43,371.155,567.6519999999999,139.66,197.68900000000002,222.886,280.11,346.647,215.985,261.383,392.91900000000004,215.692,304.224,301.791,561.734,517.6669999999999
554202.0,1.8519,31.9222,66.8635,84.4444,38.9569,3.4823,446.345,911.314,613.143,69.4563,294.666,8.3826,221.218,169.899,108.758,414.898,175.794,193.645,0.4378,201.907
55908.0,0.0,0.0,0.4342,0.3175,0.322,0.2902,0.5184,0.0,0.0,1.1386,0.355,1.4793,0.0,0.4216,0.4628,0.0,0.4554,0.0,0.0,1.1217
572558.0,0.0,0.4528,0.0,0.0,0.322,0.0,0.0,0.0,0.6805,0.0,0.0,0.0,0.0,0.0,0.9256,0.0,0.0,0.4622,6.1296,0.0
595101.0,102.22200000000001,37.3558,141.976,104.762,144.221,158.717,39.9171,101.53299999999999,91.8693,196.983,37.9054,268.738,40.4377,40.4722,181.418,191.87900000000002,146.191,50.8377,95.4466,53.8418
606724.0,30.3704,30.7902,5.2101,4.7619,19.6394,11.8979,18.1441,36.4691,15.6518,12.5249,7.4554,38.4615,13.7964,49.747,10.1816,23.3552,25.9592,79.4916,52.5394,30.8469
613037.0,16.2963,6.792000000000001,0.9899,10.4762,8.0489,11.2333,3.0897,7.0452,5.4441,11.2155,1.7218,4.931,46.6223,24.4519,127.243,0.5358,6.5445,2.5881,13.8967,34.211999999999996
619207.0,39.6296,13.8103,8.6836,35.873000000000005,5.4733,17.1213,26.956999999999997,2.0721,10.2077,45.2605,1.7751,19.7239,12.3692,32.4621,13.8841,15.5701,19.1279,14.327,6.5674,11.217
641298.0,160.626,119.98700000000001,180.51,50.8476,63.9408,186.245,111.79899999999999,44.9896,37.7141,178.88099999999997,21.3757,103.146,78.3064,197.30200000000002,36.492,22.6958,11.8912,45.6199,25.3327,55.9282
641367.0,18.5185,6.5656,8.2494,10.1587,9.9807,16.8311,9.3313,4.5586,23.4777,5.9778,13.8457,9.3688,17.1265,9.6965,10.1816,8.243,9.5639,6.0081,4.3783,7.8519
642587.0,694.074,562.827,1136.25,360.635,260.786,483.749,1024.37,768.3380000000001,899.6389999999999,723.029,1315.7,1203.65,2025.21,1497.05,561.379,2310.33,2521.23,1011.21,2341.94,2314.08
642597.0,0.0,0.0,0.0,0.0,0.0,0.2902,0.0,0.0,0.0,0.0,0.0,0.9862,0.0,0.0,0.0,0.0,0.0,0.0,0.4378,0.0
642826.0,23.5074,59.5111,24.7482,64.01899999999999,49.0406,79.9187,63.831,15.0352,28.585,78.645,25.4655,27.7219,66.2988,64.0472,51.0887,43.6788,96.6139,46.3177,88.0342,73.2754
642846.0,117.037,148.291,438.086,274.921,139.086,170.63299999999998,219.285,198.50799999999998,116.368,365.5,38.3421,427.022,134.158,287.52099999999996,264.26,179.514,399.86300000000006,244.483,202.27700000000002,189.56799999999998
642852.0,169.63,508.265,118.965,193.016,194.46200000000002,128.845,127.009,145.048,312.69599999999997,184.74200000000002,111.476,414.694,196.955,163.997,517.876,86.0937,152.567,101.213,281.524,132.361
642929.0,2.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643008.0,6.6667,8.3767,29.5241,947.6189999999999,9.9807,69.9362,44.0643,43.5143,39.81,13.3789,36.922,27.6134,34.7288,100.759,17.1237,48.5422,298.303,94.2808,152.364,4.4868
643387.0,51.4815,54.5621,33.8659,57.4603,47.0058,35.1132,37.8434,67.1363,43.5529,53.2309,60.7083,39.4477,43.2921,70.4047,47.2058,72.8133,64.215,83.1889,125.219,43.7465
643486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1891,0.0
643677.0,0.3704,0.4528,1.3025,1.9048,1.9317,1.4509999999999998,0.0,1.2433,2.0415,1.4233,2.1301,1.9724,1.9029,2.9511,4.628,3.2056,0.9109,0.9243,4.8161,0.5609
643719.0,0.3704,1.3584,0.4342,0.9524,0.9659,2.9019,3.6288,0.4144,1.0208,1.4233,1.7751,3.4517,3.8059,1.2648,6.4792,1.8318,3.6434,21.2594,16.1996,5.0477
643763.0,0.7407,2.7168,0.0,1.2698,1.9317,13.3488,0.0,0.0,0.3403,0.2847,0.0,0.4931,3.3302,0.4216,2.314,0.0,0.0,0.9243,1.3135,1.6826
643837.0,179.25900000000001,127.01,170.632,117.77799999999999,110.75299999999999,80.3831,80.3525,182.76,100.71600000000001,113.57799999999999,136.327,197.732,163.178,103.71,121.71700000000001,78.7666,168.963,116.465,59.5447,220.976
643923.0,0.0,0.0,0.4342,0.0,0.0,0.0,2.0736,0.4144,0.0,0.0,0.0,0.0,0.0,0.0,1.8512,0.0,0.0,1.3865,0.0,0.0
643955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609
644145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609
644165.0,12.5222,1.5667,9.5519,1.2444,5.4733,1.4509999999999998,0.5184,3.7298,1.361,5.4085,6.7347,3.4517,4.7383,6.7454,2.7629,9.5802,4.0988,8.3189,37.6532,10.6562
644172.0,40.3704,13.1311,33.8659,17.7778,17.3857,7.8352,38.8802,7.4596,7.1454,24.7652,2.4851,55.7199,3.3302,15.1771,10.1816,22.4393,21.8604,35.1242,84.5009,25.2384
644538.0,28.8889,13.3575,19.9722,7.9365,35.0934,15.09,12.4417,13.2615,19.7349,7.6857,2.8402,31.5582,10.942,18.9713,40.7266,5.9533,23.2267,26.3432,246.497,54.4027
644669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644936.0,83.3333,31.9222,58.6141,34.9206,55.3767,36.2739,38.8802,89.5151,129.97799999999998,49.2457,71.0038,35.503,73.7393,86.8465,156.89,69.1497,76.9669,44.3674,29.7723,49.9159
645166.0,220.0,119.991,112.01799999999999,9.2063,163.87599999999998,216.19299999999998,48.2115,46.4153,142.908,47.8224,127.09700000000001,61.6371,64.2245,53.9629,685.873,26.5608,29.6026,202.426,203.59,270.892
645323.0,0.0,0.6792,0.8684,0.0,4.8294,0.0,0.5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9169,0.0,0.4554,4.1594,0.8757,2.2434
645332.0,56.2963,81.7299,94.2167,66.9841,70.8307,128.555,39.3987,26.9374,37.4282,313.407,16.6859,13.8067,104.186,91.484,194.377,66.86,149.835,28.654,51.2259,65.6197
645431.0,8.0519,10.8332,9.0005,3.7206,14.2917,7.9454,12.5298,5.5367,7.1318,3.1198,0.0,3.5010000000000003,6.0466,9.3803,42.7352,5.4587,11.545,4.2103,0.0,7.4369
645676.0,24.8111,34.6096,64.0848,64.1111,21.0077,55.0784,33.2141,30.949,14.0968,79.7125,11.8754,19.354,22.5071,15.6872,48.4693,41.8562,35.7463,29.9434,20.6042,33.825
645752.0,1.4815,0.0,0.4342,0.0,0.6439,0.0,0.0,0.4144,0.6805,0.2847,0.0,0.0,0.0,0.4216,2.314,0.0,0.0,0.0,0.4378,0.0
646214.0,280.0,504.64300000000003,122.43799999999999,230.15900000000002,453.63800000000003,284.678,199.067,364.691,319.841,459.436,325.908,185.89700000000002,303.045,269.815,458.17400000000004,188.215,133.895,194.57,162.434,128.996
646471.0,34.7037,54.3108,31.0698,93.6222,20.8596,48.4881,57.2836,21.4836,33.3792,38.0074,15.809000000000001,88.0375,42.3692,43.0649,89.9641,14.0818,51.8912,34.7776,25.5911,36.4554
646498.0,0.0,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622,0.0,0.0
646627.0,1.1111,0.2264,0.8684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1301,0.0,0.0,0.0,1.3884,0.0,0.0,0.0,0.4378,7.8519
646762.0,130.0,411.819,80.32300000000001,194.28599999999997,214.102,216.19299999999998,349.92199999999997,44.3431,78.259,257.045,9.2305,60.6509,59.038999999999994,154.3,278.144,125.01899999999999,100.194,59.1566,191.331,81.8845
646813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646851.0,5.5556,6.5656,11.7228,20.3175,13.5222,20.3134,26.956999999999997,0.4144,7.1454,25.6191,1.4201,67.0611,25.2141,21.0793,85.6184,4.1215,16.3953,4.1594,55.1664,16.8256
646982.0,0.7407,0.2264,0.8684,0.6349,3.2196,3.4823,1.0368,0.0,1.361,4.2699,0.0,0.4931,0.9515,1.2648,6.4792,0.0,0.0,0.9243,0.8757,2.2434
646999.0,7.7778,4.5280000000000005,11.2886,77.1429,25.1127,7.2548,13.9969,5.8019,21.4362,17.9334,6.3903,0.4931,8.0875,13.9123,12.0329,11.9066,5.0097,3.2351,13.5727,11.217
647121.0,33.3333,74.7116,12.157,2.2222,83.709,40.917,43.5459,16.1625,63.9683,45.8298,38.6971,8.3826,67.079,80.5228,18.0493,55.8693,35.0677,45.7539,1.7513,44.8682
647288.0,14.4444,68.5988,39.5102,20.6349,18.6735,15.9605,51.3219,17.8201,13.27,21.0646,30.1766,15.286,23.7869,40.0506,34.2474,24.729,25.5038,29.5783,32.3993,22.4341
647309.0,0.3704,0.0,1.3025,0.0,0.322,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2145,0.0,1.8217,0.0,0.0,1.6826
647859.0,0.0,3.1696,0.0,1.9048,0.9659,0.8706,0.0,2.9010000000000002,0.3403,0.0,0.355,0.0,0.0,16.8634,1.3884,0.0,0.0,0.0,15.7618,7.2911
647946.0,19.6296,5.2072,13.4595,10.7937,12.5563,100.406,6.7392,4.9731,4.0831,18.7874,7.8104,11.8343,48.0495,21.5008,71.7344,31.1403,100.649,17.5621,0.4378,24.1167
647979.0,8329.63,9184.54,6953.8,11871.7,5850.61,9368.25,11947.6,6843.76,6003.83,9590.95,4880.09,5471.89,6746.91,4054.38,7101.7,4410.01,4373.9,7001.73,4660.68,5083.57
648691.0,0.7407,0.6792,0.4342,0.0,0.0,1.1608,0.0,0.0,0.0,0.5693,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.4378,0.0
648740.0,1.8519,4.3084,0.0,3.9714,1.6033,1.1608,2.7527,0.7418,2.7221,1.9698,4.2886,5.6607,1.4986,4.5447,8.4137,0.9159,14.5098,4.1594,4.8161,4.4868
649330.0,39.4593,44.6005,56.4432,51.746,55.3767,44.1091,33.6962,61.7489,44.5736,79.704,57.8681,38.4615,37.1075,56.0708,39.3382,53.5796,40.0774,73.4835,84.5009,58.8895
650293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256,0.0,0.0,0.0,0.0,0.0
650368.0,27.4074,11.5463,17.3671,21.9048,18.9955,16.8311,18.1441,12.4327,7.1454,24.7652,6.3903,121.795,9.9905,13.0691,27.7681,17.8599,21.8604,79.0295,170.315,33.0903
650623.0,60.0,55.6941,82.0597,18.0952,70.5087,45.8503,54.4323,10.775,41.1711,156.27700000000002,29.1116,76.43,43.7678,43.4233,53.2223,32.5141,16.3953,18.4864,6.1296,54.9635
651250.0,761.1110000000001,2342.32,565.735,922.857,1111.4,1289.9,1349.92,523.415,658.737,1586.96,685.187,1054.73,948.145,1153.88,759.921,737.2919999999999,934.077,622.53,1090.19,835.67
652276.0,109.259,46.1853,77.718,52.0635,38.9569,121.59,52.8771,51.3883,40.4905,66.6097,70.6488,61.6371,14.7479,22.7656,48.1314,36.1777,21.8604,23.5702,40.2802,48.7942
653113.0,12.963,11.0935,13.8937,35.873000000000005,13.2003,11.0273,36.8066,4.5586,6.8051,22.4879,10.2956,7.8895,27.116999999999997,17.285,20.8261,16.486,79.6994,18.4864,9.1944,8.9736
653501.0,42.5926,359.06800000000004,108.545,60.6349,65.0354,161.346,136.34,135.101,136.10299999999998,84.8278,41.5372,72.9783,163.178,227.65599999999998,114.31200000000001,47.6263,158.94299999999998,43.9053,3.9405,69.5457
653544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653566.0,1468.15,939.328,1223.52,1759.05,1770.12,841.846,1608.61,1140.49,1521.63,817.819,1137.48,1672.09,1178.88,1398.4,1036.68,1083.5,990.095,1634.2,2000.44,1104.32
653653.0,78.8889,46.4117,72.0736,23.4921,75.982,71.0969,47.6931,43.9287,56.8229,66.0404,41.5372,58.1854,37.1075,55.6492,42.5778,13.2804,24.593000000000004,30.5026,13.5727,43.1856
653786.0,10.0,9.0559,1.3025,0.3175,16.0979,4.9333,0.5184,1.2433,2.0415,2.5619,0.355,1.4793,0.9515,1.2648,0.9256,3.6636,0.4554,0.4622,1.3135,7.8519
654342.0,293.704,160.064,246.179,8.5714,350.61199999999997,229.832,33.6962,98.21799999999999,284.455,131.227,176.799,80.8679,89.4386,74.6206,580.817,53.5796,45.5425,329.52099999999996,485.11400000000003,443.634
654433.0,633.0409999999999,969.059,498.936,14.6032,1441.13,762.928,194.94,48.9018,205.855,1280.54,24.901,902.071,319.22,10.9612,906.31,262.238,247.824,63.4131,880.4639999999999,623.606
678655.0,160.241,246.872,441.911,237.968,150.631,162.034,414.334,151.546,69.6165,292.841,23.3035,573.817,48.53,75.8305,168.516,145.599,159.25799999999998,286.415,514.956,195.771
723809.0,0.7407,15.6215,0.0,0.3175,0.0,2.0313,0.0,0.0,0.6805,0.8540000000000001,0.0,0.0,2.3787,0.4216,5.5536,1.3738,0.0,0.0,0.0,6.1694
723972.0,92.2222,68.5988,46.8913,58.7302,74.3722,95.1828,55.9876,92.0017,64.3085,38.4287,41.5372,63.1164,57.0885,74.6206,71.2715,50.373999999999995,59.6607,101.675,114.711,54.9635
727677.0,0.0,0.0,0.0,0.0,0.0,0.2902,0.0,0.0,0.0,0.2847,0.0,0.0,1.156,0.0,1.393,0.0,0.0,0.0,0.8844,1.1217
727896.0,95.9259,123.387,438.52,158.095,99.1629,74.289,66.3556,39.3701,101.056,93.9368,103.311,128.205,32.3501,88.5329,85.6184,46.7104,21.405,98.4402,131.349,39.2597
727924.0,22.9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1532,0.4579,0.0,0.0,0.4378,0.0
728024.0,36.2963,82.6355,45.5887,46.9841,52.1571,54.2658,43.0275,40.1989,50.358000000000004,47.2531,24.8513,20.217,37.5833,49.3255,74.5112,36.6356,27.7809,42.5188,21.0158,26.9209
728190.0,231.111,308.355,139.371,147.30200000000002,124.919,6.093999999999999,165.889,127.64200000000001,151.07399999999998,224.31,70.2938,116.37100000000001,131.779,80.1012,130.51,217.524,111.579,183.94,173.81799999999998,288.839
728264.0,71.1111,7.9239999999999995,57.7457,32.0635,190.27700000000002,74.289,33.6962,14.5048,55.1216,38.144,13.4907,47.8304,35.6803,24.8735,369.779,19.2337,21.8604,62.3917,50.3503,196.859
728276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728323.0,12.5926,41.6574,8.6836,23.1746,16.7418,38.8857,4.1472,20.7211,14.2908,17.6487,20.5911,28.5996,19.0295,11.8044,20.3633,17.8599,24.593000000000004,17.5621,4.8161,6.1694
728392.0,141.111,27.846999999999998,47.3255,35.2381,147.779,41.7876,97.9782,38.1268,56.4826,69.741,57.1581,41.4201,98.4776,75.8853,78.6764,43.5048,244.108,83.1889,1183.89,191.25099999999998
728410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728554.0,564.0740000000001,1756.85,773.706,808.2539999999999,859.948,389.43699999999995,1137.9,888.1060000000001,594.428,926.2739999999999,539.274,1154.83,361.085,272.76599999999996,715.955,540.8330000000001,1113.06,940.959,2722.85,456.534
728606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288,0.3403,0.8540000000000001,0.0,0.4931,0.0,0.0,0.0,0.0,0.0,2.3108,41.1559,0.0
728613.0,72.96300000000001,293.186,81.1914,166.032,93.0457,295.125,122.86200000000001,66.7219,30.2828,447.19599999999997,40.8272,173.57,112.274,41.7369,236.49200000000002,54.0375,69.2246,27.7296,339.755,109.366
728640.0,28.8889,45.7325,83.3623,49.8413,44.1082,36.5641,26.4386,39.3701,39.1295,71.1642,25.9164,54.2406,29.9715,42.5801,60.1643,96.6264,34.1569,53.1485,50.3503,38.138000000000005
728643.0,190.37,291.828,106.80799999999999,346.667,257.244,176.146,291.861,297.555,289.558,421.86199999999997,269.815,52.7613,362.98800000000006,221.75400000000002,167.53400000000002,553.198,291.928,696.938,203.59,212.002
728723.0,4.4444,11.3199,0.4342,0.6349,11.2685,7.2548,3.1104,0.4144,1.7013,3.9852,1.0651,6.4103,0.9515,4.2159,4.1652,1.8318,2.7326,2.3108,11.8214,1.1217
728743.0,64.0741,78.3339,57.7457,38.4127,69.5428,162.507,57.0244,78.7402,46.6152,29.3197,23.4313,181.953,47.098,56.0708,147.634,43.5048,43.7208,98.4402,214.53599999999997,150.869
728758.0,34.8148,73.806,32.1292,70.1587,37.0251,42.0778,41.9907,73.3527,47.2957,35.0128,46.1525,30.572,35.2046,57.7572,80.5276,78.3086,45.0871,152.05100000000002,226.357,83.0062
728819.0,1.1111,4.3016,9.1177,2.5397,1.2878,11.3175,31.1042,1.2433,1.0208,55.2235,0.71,1.9724,0.4757,2.5295,1.8512,2.7477,7.2868,6.0081,7.4431,11.7779
728855.0,156.407,451.439,64.4755,125.46700000000001,165.486,110.853,187.662,132.615,220.146,144.031,114.316,93.6686,135.585,327.572,310.077,333.384,162.58700000000002,155.286,21.4536,318.755
728875.0,35.0741,31.0166,5.4272,37.7079,12.2344,8.9959,13.9969,14.9192,12.9298,38.4344,13.4907,22.7022,12.3692,11.3828,35.173,36.6356,11.8411,14.7891,0.4378,59.8205
728989.0,0.7407,4.3016,3.0392,1.9048,7.405,1.4509999999999998,4.6656,0.4144,3.4026,0.8540000000000001,1.4201,1.9724,3.3302,0.4216,5.5536,2.2897,0.4554,2.3108,2.627,2.8043
729020.0,138.518,71.3156,70.3369,116.191,89.5042,143.645,86.5734,54.2893,103.098,65.7558,147.333,72.9783,56.137,69.9831,41.6522,56.3273,36.434,86.42399999999999,36.3398,76.2759
729082.0,906.8439999999999,751.263,513.885,700.6160000000001,482.824,1680.92,772.654,690.684,614.6669999999999,483.54699999999997,318.782,916.3610000000001,860.88,607.9680000000001,560.319,677.466,1171.03,474.191,1389.46,476.405
729121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729156.0,0.0,2.3138,0.9161,5.9937,0.8564,1.2072,3.7688,7.8823,2.1606,2.6359,2.8899,0.0,2.1218,0.0,6.0072,4.062,2.4502,0.0,8.5771,4.1054
729176.0,97.4074,43.4685,59.0483,143.175,80.4894,109.11200000000001,56.506,58.8479,74.5162,50.9536,82.3644,112.426,137.964,99.9157,118.015,83.346,75.1452,78.5673,79.6848,68.9849
729234.0,14.8148,54.5621,31.2609,13.0159,31.8738,37.1445,10.3681,7.874,6.8051,59.4933,5.3253,22.6824,20.9324,5.9022,25.9169,5.9533,27.3346,7.3946,26.7075,22.995
729375.0,17.4074,21.0483,15.1962,39.0095,47.0058,24.6663,19.1809,13.2615,7.1454,52.9462,4.2602,20.7101,19.0295,64.4519,57.8503,24.729,93.7721,20.7972,50.7881,13.4605
729467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757,0.0,0.0,0.9159,0.0,0.0,0.0,0.0
