Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
5076.0,0.9502,224.668,10.4877,3.8727,36.1174,2.0492,1.8987,3.0166,1.7001,2.6042,0.0,0.4516,2.2161,0.6698,0.0,0.5382,0.0,0.0,0.0,0.0
5077.0,0.4751,9.1701,2.0975,40.6632,0.0,266.393,0.0,4.5249,17.5673,79.1667,2.4758,52.3879,275.346,138.64700000000002,109.28299999999999,95.8019,178.87400000000002,1.5733,31.1424,4.4944
5078.0,0.0,0.0,0.0,0.4841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079.0,0.4751,2.2925,1.0488,0.0,2.5082,0.0,2.5316,0.0,0.0,0.0,0.0,0.0,1.662,0.6698,0.0,0.5382,10.1333,0.3933,0.0,0.0
5080.0,396.24699999999996,671.71,674.3580000000001,1060.15,178.079,500.0,275.317,846.154,621.6569999999999,364.583,1146.28,523.428,831.025,921.6339999999999,410.106,669.5369999999999,656.0189999999999,330.777,379.69800000000004,1798.31
5081.0,0.0,5.0436,16.7803,0.0,0.5016,10.2459,1.8987,6.0332,1.1334,3.6458,0.0,0.9032,6.6482,1.3396,2.3502,0.0,3.5246,1.1799,0.5989,0.0
7849.0,25.6563,59.1472,10.4877,24.2043,3.5114,114.75399999999999,63.2911,15.083,83.3032,23.4375,15.6798,28.0005,141.828,9.3771,74.0306,64.5856,11.8956,59.3904,43.7191,6.1798
5083.0,0.0,0.917,64.4992,0.0,157.01,8.1967,0.0,0.0,1.1334,1.5625,0.0,16.7099,0.5539999999999999,0.0,1.1751,1.6146,9.6927,0.0,0.0,0.5618
22976.0,336.339,603.691,206.53400000000002,520.605,285.643,282.562,313.291,431.855,352.673,444.56199999999995,144.576,363.265,301.939,329.685,287.991,280.124,270.788,396.92800000000005,228.118,118.03399999999999
55872.0,853.308,460.339,17.8291,1489.05,482.56800000000004,747.951,425.31699999999995,844.6460000000001,345.68,486.97900000000004,1355.89,502.202,218.83700000000002,441.39300000000003,726.205,326.157,795.682,1010.82,513.849,600.562
64081.0,159.639,171.94,411.11699999999996,106.499,137.94799999999998,73.7705,82.9114,303.16700000000003,86.7034,115.625,259.129,129.615,186.704,107.837,103.40799999999999,214.209,95.1647,119.961,46.7136,119.101
59351.0,0.0,0.0,0.0,0.0,0.0,8.1967,1.2658,0.0,0.0,0.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55193.0,1060.93,1584.59,911.3789999999999,996.732,1076.5,1366.8,839.24,886.878,889.701,1290.1,492.676,738.3989999999999,1380.61,719.357,742.6560000000001,843.918,920.3660000000001,830.678,424.615,301.124
5087.0,1436.28,6426.87,4654.96,1981.36,3367.44,1918.03,1184.18,1897.44,1889.34,3070.31,1348.46,1840.8,3283.66,2052.24,2287.9,1810.01,2062.78,1826.55,650.3969999999999,1245.51
5089.0,693.669,808.345,889.355,1044.17,630.549,811.475,803.798,1425.34,774.663,1252.08,504.22900000000004,761.432,834.903,1423.98,803.76,733.046,881.154,980.924,674.352,441.01099999999997
5090.0,689.868,752.4069999999999,1005.24,673.363,1045.9,473.361,1565.19,708.8989999999999,574.056,759.8960000000001,618.94,491.814,776.177,731.413,475.911,824.543,1289.57,727.237,720.467,1017.42
80714.0,19.0046,23.8423,6.2926,52.2813,8.0261,26.6393,19.6203,21.1161,20.4008,22.3958,6.602,42.9039,16.6205,20.0938,8.2256,19.9139,28.6375,12.1927,40.1258,19.1011
57326.0,1833.47,12108.2,6541.16,4375.65,2691.75,2262.3,2648.1,5298.64,5513.31,4766.15,3359.6,9519.25,5614.96,3649.03,1951.82,7265.34,2139.0,1254.67,2084.14,6516.85
5091.0,364.889,861.99,2195.07,1020.94,1607.22,1022.54,1146.2,929.11,540.054,801.562,351.55800000000005,936.209,1501.38,661.755,736.78,1937.03,1442.01,442.871,584.519,399.43800000000005
50652.0,3.3258,0.0,2.6219,2.4204,4.5147,14.3443,1.8987,1.5083,1.1334,1.0417,0.0,1.8065,2.2161,0.0,0.0,1.0764,0.8812,0.0,0.0,1.6854
5092.0,754.4839999999999,516.735,482.43300000000005,504.417,399.79900000000004,565.5740000000001,593.038,671.192,470.352,585.4169999999999,1795.75,647.172,710.2489999999999,477.56199999999995,575.793,659.8489999999999,850.314,968.3380000000001,765.3839999999999,1125.28
84105.0,299.323,263.60400000000004,321.353,335.471,146.97799999999998,293.033,165.68400000000003,310.709,267.47700000000003,274.39599999999996,453.889,357.625,292.36,572.673,291.422,377.76099999999997,272.651,241.982,261.015,387.25300000000004
5093.0,5450.53,5088.03,4264.81,7962.24,6471.53,5995.9,6124.68,6793.36,5059.4,4183.85,3825.05,5008.47,4403.88,4628.27,4591.07,5287.41,6796.34,5612.19,6171.58,5283.71
5094.0,7332.35,11201.1,8584.94,6570.99,11440.2,7472.97,8676.03,5256.27,7613.5,9292.96,11277.5,8166.49,7060.08,7831.53,7752.9,9334.11,13354.6,9316.26,10301.2,10245.9
54039.0,40.3848,26.1348,120.084,60.0266,53.1728,223.361,317.089,15.083,52.702,180.208,5.7768,22.1294,38.2271,24.1125,35.2526,12.3789,66.9677,20.4523,64.6803,8.427
57060.0,1873.38,1732.69,2272.16,2209.85,2569.35,3358.61,2162.03,1663.65,953.17,2403.65,738.6010000000001,1079.37,1171.75,1524.45,2835.49,859.5260000000001,3725.08,3587.81,2125.47,1302.81
5095.0,301.252,321.055,750.357,340.01199999999994,383.24,293.402,309.93,242.896,375.879,212.729,664.9060000000001,231.47799999999998,249.86700000000002,379.51800000000003,288.002,228.768,524.9830000000001,377.16,286.276,596.309
5096.0,1638.34,1979.81,1547.98,2001.84,2309.99,1248.28,1317.05,2079.46,1493.95,1565.52,3085.78,1437.06,1680.78,1459.0,1504.85,1282.5,2115.58,1895.05,2281.29,2662.9
57575.0,748.783,2733.61,1246.46,762.435,1374.97,1821.72,1818.35,987.934,1396.89,632.2919999999999,845.8839999999999,408.716,1070.91,985.265,1764.98,837.998,2107.72,1456.44,806.1089999999999,1878.65
27328.0,8.077,36.2219,160.46200000000002,5.3249,138.952,565.5740000000001,10.7595,49.7738,21.5342,252.083,5.7768,6.3227,32.133,3.3489999999999998,12.925999999999998,88.26700000000001,134.376,2.7532,26.3513,0.5618
83259.0,2.8507,16.9647,24.646,0.9682,5.5179,24.5902,0.0,0.0,0.0,60.4167,4.1263,0.4516,32.687,0.6698,4.7004,10.226,30.3998,0.7866,8.9834,0.0
51294.0,176.743,75.6534,285.265,568.317,438.425,256.147,1889.87,467.57199999999995,371.181,672.3960000000001,220.343,233.93900000000002,255.956,1084.39,801.41,1112.49,384.18300000000005,550.246,423.417,264.045
5097.0,547.3330000000001,715.727,1224.96,1211.18,1000.75,1127.05,2782.91,381.599,891.4010000000001,1061.98,268.207,492.718,771.191,821.835,2780.26,898.816,537.945,3010.82,2935.77,573.034
65217.0,25.1811,27.9688,1847.93,9.6817,266.867,1231.56,429.11400000000003,25.641,11.3338,158.333,26.4081,8.5808,2.7701,4.6885,101.05799999999999,106.02799999999999,1164.89,136.08700000000002,2.3956,255.05599999999998
27253.0,1023.4,1471.34,2093.34,1243.62,1220.97,2413.93,1390.51,466.06300000000005,1453.56,634.375,1901.38,80.3884,725.2080000000001,1557.27,1094.01,464.478,1685.65,1339.63,544.393,1476.97
54510.0,453.736,4913.8,380.70300000000003,1233.93,735.8919999999999,293.033,1069.62,1319.76,585.956,2470.31,619.765,480.524,669.252,547.89,384.254,552.207,338.80400000000003,377.58099999999996,482.108,619.663
57526.0,287.445,3033.01,242.79,427.44800000000004,208.678,426.22900000000004,505.69599999999997,699.8489999999999,576.322,152.083,228.595,45.6136,409.418,218.352,500.587,120.56,172.706,485.349,439.587,387.079
64881.0,7.1267,45.8505,69.2187,10.6499,206.17,262.295,33.5443,54.2986,16.434,83.8542,35.4859,41.0974,72.5762,3.3489999999999998,160.987,26.3724,133.935,180.138,46.1147,0.5618
5099.0,38.0093,864.2819999999999,867.855,9.1976,671.683,1034.84,296.835,155.35399999999998,150.173,492.708,48.6899,199.165,511.911,1111.19,50.5288,276.103,312.81,663.52,291.66,261.798
5100.0,373.441,177.9,85.999,221.71099999999998,54.1761,16.3934,261.392,45.2489,295.245,23.9583,222.81799999999998,5.4194,74.2382,91.7616,297.297,104.413,61.6808,214.356,321.605,94.9438
5101.0,674.189,993.581,471.945,856.3480000000001,929.5210000000001,1213.11,491.139,279.035,2147.75,434.375,1067.88,316.134,342.38199999999995,899.5310000000001,1299.65,334.23,295.627,1165.0,432.999,1757.87
56139.0,407.089,61.7056,15.8049,22.6601,15.5355,75.6352,43.2595,0.0,78.7584,14.8125,61.3245,11.7241,986.2439999999999,113.704,14.1598,635.511,16.2749,3.9095,8.9834,0.0
56138.0,40.0903,1271.55,9.0142,189.36,266.978,28.6885,8.0063,5.5807,35.571,17.9062,2.6821,23.5972,130.205,9.8192,117.932,0.0,623.24,66.8673,169.57,169.96599999999998
56137.0,1.7247,26.9005,16.7436,23.2748,50.3687,26.5574,6.2595,0.0,18.0264,18.4062,4.5884,0.0,8.4321,37.5084,599.436,3.9343,80.2643,6.3088,9.6002,0.0
56136.0,0.0,21.9945,6.6125,8.5296,10.9355,18.8115,15.0,9.2911,143.389,87.5417,0.0,36.938,3.7008,24.8761,175.28799999999998,0.0,5.1371,0.0,0.0,0.0
56147.0,4.2,96.7721,350.603,140.37,136.132,19.4057,196.266,288.884,163.161,218.55700000000002,0.9738,43.4052,91.1801,106.839,37.4266,42.8095,186.148,7.7207,92.4629,432.315
56146.0,29.9228,286.36,256.932,16.1152,142.644,103.443,78.7342,64.736,3.4511,30.651,0.8253,9.4389,14.4044,34.8493,0.0,34.1119,10.802999999999999,1.5733,15.7089,0.5618
56145.0,6.5613,53.5442,81.5627,20.8447,55.074,391.783,755.456,18.2956,4.7489,29.0573,0.0,2.7504,203.368,112.37100000000001,4.6769,9.9731,21.2843,296.975,22.9855,2.9831
56144.0,22.8578,41.3388,588.369,182.37,8.1063,60.2459,39.2975,94.8416,16.5076,12.1927,0.0,14.8673,95.5291,297.214,8.3666,25.226,16.4115,8.1573,19.8892,0.0
56143.0,0.0,33.2462,18.6051,7.7599,11.3067,44.6926,15.962,0.0,13.3172,14.8646,0.0,8.1834,5.8338,16.0616,17.9553,14.9946,24.0291,13.9784,10.2411,19.9326
56142.0,0.0,38.9133,73.6602,34.7622,20.311,53.1967,28.2911,297.406,18.4514,658.7189999999999,0.0,406.93199999999996,5.7562,16.0214,12.8907,0.0,9.4195,6.5369,433.04699999999997,0.0
56141.0,13.0039,20.1421,24.8348,19.3586,34.6526,43.0328,66.5316,66.908,19.4431,260.594,0.0,8.5401,82.0111,33.3624,19.0834,31.6954,5.0402,80.4248,36.6642,503.416
56140.0,0.0,7.1389,13.225,5.6832,15.5355,27.8279,293.101,0.0,16.06,3.875,0.0,0.0,3.5069,8.0241,0.0,20.6728,0.0,7.9843,2.5513,0.0
9752.0,7.8727,6.7125,5.0603,2.8367,4.7454,65.3893,329.92400000000004,0.0,1.7511,2.9375,0.0,0.4516,2.7258,2.7729,7.215,4.5587,1.1543,5.9744,1.8027,32.264
56135.0,19.9359,69.6011,44.9607,11.7633,38.8864,170.102,38.0696,1.5083,1.7001,41.8698,0.0,37.34,57.8006,26.6644,59.9882,94.0689,82.9871,18.3599,24.6384,22.5618
56134.0,59.1614,191.953,155.254,69.4905,140.888,295.369,211.77900000000002,56.003,102.055,181.25,7.1797,39.8419,197.945,83.5432,240.517,247.669,136.879,297.64799999999997,92.7145,90.7247
56126.0,118.304,313.618,509.17699999999996,372.746,550.79,235.65599999999998,393.038,253.394,357.014,500.0,209.614,222.649,389.474,367.716,191.53900000000002,379.978,622.095,469.616,570.145,204.49400000000003
56125.0,8.077,8.2531,9.9633,35.3383,4.5147,118.853,7.5949,7.5415,8.5003,109.896,7.4273,2.7097,6.0942,10.0469,7.0505,6.4586,5.7275,8.6529,8.9834,3.9326
56124.0,9.9774,39.89,38.28,64.8675,11.0359,211.06599999999997,17.7215,82.9563,24.9343,171.354,34.6606,8.5808,34.903,28.8011,102.23299999999999,24.2196,80.185,32.645,28.1479,3.3708
29930.0,0.9502,11.0041,1.5732,3.3886,1.0033,4.0984,1.8987,3.0166,2.8334,1.5625,0.0,1.3549,17.7285,6.6979,3.5253,4.3057,3.9652,1.5733,0.0,1.6854
56123.0,12.8281,59.6057,33.5606,133.124,30.5994,137.295,44.3038,90.4977,47.0352,111.458,58.5929,27.5488,47.0914,56.9324,37.6028,48.9774,62.562,34.6116,40.1258,14.0449
56122.0,116.87899999999999,315.91,214.997,462.786,126.912,559.4259999999999,768.987,256.41,179.64,682.2919999999999,150.196,138.196,411.08,248.493,243.243,479.01,165.657,709.1439999999999,298.248,352.809
56121.0,42.2853,99.4956,78.6576,62.4471,654.126,135.246,81.0127,247.361,54.4021,157.812,14.0293,14.0002,144.04399999999998,45.5459,48.1786,325.619,22.91,45.2311,28.7468,34.8315
57717.0,208.101,1530.95,546.408,501.99699999999996,332.58099999999996,307.377,610.127,224.736,74.2362,938.0210000000001,139.468,77.6787,501.939,863.362,933.02,634.015,447.626,109.734,108.4,17.4157
54661.0,95.0232,321.871,8.3901,69.2243,4.5147,118.853,83.5443,34.6908,300.345,84.8958,8.2525,2.7097,4.4321,73.0074,1.1751,1.6146,3.5246,230.482,106.603,4.4944
54660.0,6.6516,8.7116,11.5364,10.6499,61.1989,14.3443,11.3924,9.0498,9.6337,26.5625,6.602,2.2581,5.5402,15.4052,10.5758,13.9935,1.3217,6.6863,2.9945,1.1236
84054.0,10.4525,39.4315,26.7436,16.4589,23.5766,20.4918,13.9241,18.0995,13.6005,43.75,9.0778,3.613,10.5263,20.0938,24.6769,19.9139,3.5246,13.3727,2.9945,1.6854
56133.0,382.94300000000004,15.1307,29.8899,179.59599999999998,496.11199999999997,307.377,90.5063,116.139,117.87100000000001,260.41700000000003,70.9717,122.84100000000001,112.465,26.1219,330.2,86.1141,654.698,105.801,105.405,17.4157
56132.0,19.9549,13.2967,328.264,195.571,85.2772,256.147,984.177,12.0664,1252.38,51.0417,21.4566,214.52,9.9723,10.7167,149.941,53.2831,160.37,200.59,318.012,11.235999999999999
56131.0,472.74,38.9729,89.1453,129.735,32.1043,71.7213,229.747,215.68599999999998,727.062,46.3542,32.1849,33.4199,29.3629,22.7729,44.6533,772.8739999999999,25.5535,27.531999999999996,38.3291,882.584
26167.0,19.0046,1037.6,525.433,386.3,29.5962,20.4918,55.0633,420.815,27.2011,569.7919999999999,7.4273,258.327,369.529,292.699,19.9765,21.5285,11.455,14.9459,619.254,120.225
56130.0,26.6065,57.7717,94.9135,146.678,8.0261,86.0656,75.9494,39.2157,641.491,71.875,373.839,31.6134,23.8227,54.923,24.6769,241.658,11.0144,512.488,649.798,36.5169
56129.0,31.3576,120.12799999999999,45.097,292.388,445.44800000000004,116.803,187.975,79.9397,41.3683,141.667,280.586,48.775,485.319,239.11599999999999,52.879,177.61,276.683,117.20700000000001,146.72899999999998,350.0
56128.0,12.8281,55.9376,15.2071,228.488,106.84700000000001,110.656,201.899,98.0392,18.7007,177.083,30.5344,5.4194,53.7396,103.148,36.4277,411.195,40.0925,77.0895,92.2294,8.427
56127.0,152.037,307.199,258.52099999999996,260.438,341.10900000000004,131.148,189.24,282.051,551.955,341.14599999999996,185.68200000000002,87.6143,208.864,364.36699999999996,143.361,385.361,520.762,679.6460000000001,594.101,132.584
56106.0,13.7784,45.8826,1378.2,197.74900000000002,517.331,568.094,603.5,168.19,3594.81,601.719,17.7017,6.7743,232.637,17.4146,8.2256,136.27,4.8463,34.6824,25.7524,1.1236
56105.0,9.4881,22.7373,32.6324,45.1458,50.2433,61.5369,52.6329,15.7919,15.5896,21.0469,6.667999999999999,1.1561,7.2022,20.6698,23.1375,9.4672,23.9718,12.3461,14.8166,3.3708
26025.0,14.2535,55.1123,45.333,16.942999999999998,23.075,28.6885,91.3797,439.08,39.2772,59.2604,73.8271,2.7097,63.8837,12.0563,25.8519,18.2992,19.7467,12.9794,14.3734,3.9326
56114.0,10.9277,12.3796,425.055,71.6737,35.1141,14.3443,16.4557,59.5173,18.7007,52.6042,2.4758,4.5162,13.2964,26.7917,39.953,5.3821,579.8480000000001,10.2262,103.009,1.1236
56113.0,35.9615,55.7955,83.9119,1010.51,26.0848,14.3443,42.4051,18.0995,24.3676,100.47399999999999,2.4758,3.613,26.0388,38.1313,96.4277,5.3821,19.5704,23.5595,40.0,0.5618
56112.0,8.5521,49.6515,4242.41,79.0851,32.606,20.4918,18.9873,10.5581,39.1298,72.7656,4.7865,1.8065,23.8227,16.075,37.6028,3.7675,14.9752,3.9331,25.7164,0.0
56111.0,48.381,112.334,174.725,567.687,32.1043,159.18,56.9051,69.3816,101.823,157.411,14.2026,12.6454,42.1053,21.4334,31.7274,76.7008,92.9265,35.5202,80.551,5.617999999999999
56110.0,6.6516,18.7987,30.3985,158.635,9.531,98.3607,16.4557,22.6244,13.6005,100.604,0.8253,4.5162,11.6343,10.7167,3.5253,6.9968,11.0144,12.4523,5.39,4.4944
56109.0,9.9774,78.84,50.3566,175.40400000000002,25.0815,102.459,68.1899,81.1916,24.8436,106.26,2.4758,8.1292,29.108,45.0971,4486.2,34.6017,37.9778,9.8328,21.5601,2.2472
56108.0,104.906,13.4204,20.1049,20.8157,710.0830000000001,102.459,16.4557,389.366,380.764,28.7031,6.602,5.2207,2.2161,29.2766,26.1575,16.7438,18.3853,3.1465,7.7856,186.185
9708.0,2.8507,5.0711,80.7866,14.5032,12.5408,59.4262,7.5949,11.6893,3.9668,7.2917,3.301,0.9032,1.662,6.43,2.0094,7.5081,4.8463,1.9666,3.5934,4.4944
56107.0,65.68,89.1197,36.6597,563.19,15.5505,104.508,299.608,41.99100000000001,3475.57,364.81199999999995,2.6986,1041.43,987.585,360.536,4179.05,93.7567,12.79,1580.6,673.388,3.9326
56104.0,15.2037,2747.27,65.9203,184.91099999999997,22.0717,407.76599999999996,151.842,219.925,81.9432,61.224,9.0778,42.4478,9.4183,30.930999999999997,5.8754,4.3057,731.296,22.0256,10.3908,14.6067
56103.0,788.678,702.0219999999999,87.6403,1257.49,28.0913,622.889,872.335,193.771,936.549,1109.9,74.5451,819.758,346.981,11.3865,22.3267,231.21099999999998,530.261,750.01,8.9834,1217.56
56102.0,3.8009,45.8505,12.0608,224.437,13.0424,104.508,7.5949,141.041,7.9336,41.3073,4.9515,4.0646,7.2022,8.0375,40.5053,97.3143,11.0144,37.766,347.32199999999995,2.2472
8641.0,5.7917,6.4191,2535.66,7.7454,16.0522,43.0328,9.4937,7.5415,5.1002,9.375,0.0,2.7097,6.0942,4.6885,7.0505,6.4586,4.4058,5.5064,4.7911,0.0
56101.0,7.1267,40.8987,44.0692,29.9068,25.0815,34.8361,55.538000000000004,6.0332,39.3395,11.4583,69.6926,1.8065,41.9114,7.3677,10.5758,25.8665,7.0492,5.1131,11.9778,5.617999999999999
56100.0,7.1267,2913.32,57.0058,39.3223,3250.61,49.1803,36.0759,10.5581,42.6547,1853.94,33.7446,306.533,37.4183,23.3289,88.0964,1486.55,17.7112,13.3727,15.5712,3.9326
56099.0,799.544,88.2531,101.898,969.043,69.8972,125.0,297.247,609.5169999999999,24.3676,102.135,207.90599999999998,46.973,2747.36,2173.72,37.6028,1763.42,3007.91,5019.65,995.2689999999999,2323.89
56120.0,0.4751,3.668,3.1463,4.3568,10.5342,28.6885,0.6329,3.0166,0.0,7.2917,0.0,0.9032,3.8781,2.0094,1.1751,1.0764,1.3217,2.3599,2.3956,0.0
5098.0,15341.0,27085.1,30344.6,11455.4,19413.0,40509.7,45854.6,21572.5,32743.3,16977.8,12929.1,17035.5,16759.0,37901.4,74407.7,23568.4,26048.6,58864.7,24106.1,26033.4
56098.0,292.595,790.211,444.57300000000004,385.19199999999995,554.703,1632.46,1927.28,144.736,722.018,202.53099999999998,45.9501,327.411,84.0332,284.427,3429.13,719.268,1409.11,2127.32,205.57,218.292
56097.0,411.726,422.21,560.75,283.868,404.279,558.832,630.956,216.425,410.82099999999997,421.42699999999996,37.5985,200.149,359.291,79.3235,2173.44,304.5,301.562,659.7130000000001,354.01099999999997,244.792
200373.0,36.5839,88.95,20.451,121.99,4.013,26.6393,17.7215,27.1493,83.8699,52.6042,47.0394,371.68300000000005,395.56800000000004,80.3751,15.2761,275.027,11.8956,27.9253,58.6914,60.6742
51585.0,1286.14,2649.7,1469.32,839.8889999999999,1426.13,1274.59,1020.25,1447.96,1144.14,1042.71,663.503,1060.86,973.4069999999999,1348.96,958.872,828.31,1389.14,1001.38,675.55,420.786
64002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618
84759.0,297.89799999999997,188.90400000000002,173.571,389.689,339.60400000000004,180.328,193.671,291.101,279.944,210.417,375.49,289.94,209.418,271.26599999999996,164.512,220.12900000000002,316.775,287.119,430.603,250.562
7703.0,334.657,1219.02,1492.98,1032.88,1363.89,1606.37,1207.06,1289.28,505.75800000000004,806.4169999999999,216.951,1094.24,625.219,1278.47,1073.14,590.823,1541.26,1229.57,643.7669999999999,502.14599999999996
10336.0,1091.82,1685.92,1061.88,1266.85,878.355,1407.79,1406.33,1592.76,819.998,1127.08,555.395,830.078,871.4680000000001,946.4169999999999,528.79,622.7130000000001,499.17400000000004,871.9760000000001,803.7130000000001,303.371
84333.0,3014.13,702.8889999999999,1890.93,1069.83,939.052,877.049,490.506,880.845,991.138,1932.29,1933.57,1588.35,1375.62,669.7919999999999,935.37,1080.19,702.28,1025.76,1052.25,726.966
84108.0,221.87900000000002,176.983,169.9,152.487,123.90299999999999,118.853,103.165,161.388,111.63799999999999,132.292,251.702,151.744,108.587,118.553,122.209,150.161,200.02200000000002,127.434,146.13,102.24700000000001
55795.0,705.547,643.741,400.629,640.929,966.14,598.361,498.73400000000004,594.269,562.155,356.25,1252.73,486.395,370.083,488.279,455.934,266.954,738.4069999999999,670.207,1138.49,784.832
63935.0,639.031,1297.11,1242.27,1716.08,1487.33,1022.54,1432.28,776.7719999999999,1247.28,891.6669999999999,568.599,666.14,994.46,1453.45,1246.77,883.2080000000001,2485.3,1830.88,889.355,1000.0
5105.0,0.9502,11.0041,1.0488,5.3249,0.0,0.0,1.2658,3.0166,2.8334,3.125,3.301,4.5162,1.1079999999999999,2.0094,0.0,0.5382,1.3217,0.0,0.5989,0.0
5106.0,417.62699999999995,112.792,199.79,1735.45,42.1369,131.148,432.911,419.306,249.343,230.208,487.724,401.039,401.662,168.118,415.981,424.65,548.9590000000001,186.824,509.05800000000005,625.8430000000001
27445.0,60.8148,483.723,179.33900000000003,40.1791,143.466,34.8361,18.9873,309.20099999999996,177.94,169.271,7.4273,180.196,200.0,126.59100000000001,51.7039,464.478,82.3879,10.2262,37.1313,53.3708
5108.0,2171.75,4644.66,2609.86,1917.95,1959.87,2647.54,1751.9,2174.96,2578.43,2634.9,1453.27,2749.92,2675.35,2467.52,2222.09,2198.06,1186.91,2278.07,649.1990000000001,1103.93
5110.0,2268.2,1466.76,2652.86,2191.94,2404.31,1811.48,1734.81,1758.67,2652.67,2227.08,3389.31,1090.21,2097.51,1967.85,2250.29,2502.69,2743.91,2033.83,1660.73,1418.54
115294.0,715.049,678.1289999999999,957.0,478.277,340.60699999999997,436.475,266.45599999999996,764.706,544.5880000000001,719.7919999999999,646.998,788.9810000000001,705.817,420.63,286.721,424.65,288.578,259.98,138.344,473.596
55251.0,1342.2,5232.0,1661.25,1515.67,1225.48,3280.74,1094.3,2138.76,1841.17,2214.06,2420.47,1658.8,1662.6,2687.88,2011.75,2454.25,1019.5,9030.48,1142.09,2122.47
5111.0,2447.32,4048.14,905.087,4742.59,2112.87,3547.13,1889.87,4408.75,1672.86,1584.9,4686.61,3551.99,1347.92,2624.25,2085.78,3298.71,2815.73,4729.2,4191.65,3465.17
359806.0,0.4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57092.0,3978.14,3096.29,2290.51,3356.65,2793.08,2586.07,1831.01,3565.61,3218.79,3019.27,8464.62,2375.52,3193.91,2097.79,2277.32,2901.51,2482.65,3238.15,3465.79,4894.38
5116.0,358.712,1120.13,660.7239999999999,921.215,648.106,1133.2,679.1139999999999,953.243,610.3240000000001,743.75,321.849,812.013,595.568,708.64,736.78,580.194,270.955,502.26199999999994,401.85699999999997,244.382
