Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
27238.0,501.664,739.546,512.323,587.231,239.044,489.54,873.038,842.948,699.568,992.28,874.275,813.0010000000001,753.465,549.37,843.882,622.467,1320.78,229.75400000000002,675.3530000000001,595.425
2822.0,142.263,528.105,1947.07,270.435,20.1642,3112.97,28.6689,140.334,96.0191,13.0641,94.5163,219.05599999999998,100.656,6782.54,63.2911,53.5117,1288.78,2.6408,5.4289,1110.08
2823.0,12.4792,1.9854,6.0606,81.3339,2.2766,4.1841,1.7065,6.5929,9.5423,36.2233,1.7833,1.7809,5.1058,74.4908,3.1646,8.6563,11.9056,72.1831,10.8578,27.1623
2824.0,10.8153,2.4817,4.4444,7.7267,3.5775,3.3473,7.5085,1.8837,3.5784,2.3753,4.4583,5.3428,2.1882,2.3278,1.0549,0.7869,5.2087,32.5704,0.0,2.1444
11321.0,771.048,798.1139999999999,891.487,722.163,806.176,470.293,1502.05,495.409,706.7239999999999,750.0,624.61,530.721,498.176,603.686,565.401,675.192,600.489,317.782,434.31,543.245
54707.0,415.973,354.88300000000004,178.99,338.349,213.025,366.527,306.82599999999996,191.19400000000002,308.931,259.501,981.721,381.12199999999996,162.655,287.876,577.004,277.789,320.707,357.394,498.371,319.514
51184.0,643.095,370.269,390.30300000000005,496.95,854.704,685.3560000000001,550.8530000000001,448.31699999999995,508.722,358.67,546.589,220.83700000000002,663.02,600.582,429.325,1138.7,1304.41,72.1831,413.681,489.635
10457.0,2302.83,3703.69,949.091,1749.49,2235.3,2532.22,904.778,1313.87,316.684,885.9860000000001,1208.65,50.7569,1097.74,203.298,523.207,262.05,395.11699999999996,50138.2,226.92700000000002,165.833
83550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
57720.0,2770.38,1817.6,2126.87,2062.63,2000.16,831.799,2734.13,1093.48,1710.45,1158.55,1572.89,1468.39,1679.8,1089.43,1285.87,1642.34,885.4789999999999,1469.19,1262.76,1325.23
56927.0,1544.93,1577.37,1096.57,916.2260000000001,1321.41,1274.48,1175.09,1869.56,1582.82,913.302,2215.34,2238.65,1777.53,1765.28,1932.49,2187.68,2093.9,1474.47,2205.21,1756.25
338442.0,11.6473,46.1596,5.2525,14.6401,59.8423,48.5356,3.0717,42.3829,17.2954,2.3753,4.9041,0.0,99.1977,20.1746,11.6034,3.1477,0.0,23.7676,187.83900000000003,1.4296
8843.0,11.6473,47.1523,4.0404,19.1135,185.706,35.9833,2.3891,21.6623,10.1387,2.9691,0.0,0.0,134.938,3.1038,3.1646,8.6563,2.2323,6.162000000000001,206.298,0.0
266977.0,0.0,1.489,0.40399999999999997,0.0,0.0,0.8368,10.9215,2.8255,0.0,0.0,2.2292,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,62.1873
222611.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139378.0,0.0,0.0,0.0,0.0,0.0,2.5105,0.0,0.0,0.0,0.0,0.0,0.8905,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
165082.0,3.3278,1.489,0.0,2.0415,3.9158,1.682,7.5154,3.7674,76.9405,1.1876,3.1208,0.0,1.4588,3.1115,1.0549,2.3765,2.9764,9.6831,0.0,2.8592
221188.0,22.4626,29.7804,45.2525,15.4534,2.2766,1.6736,11.6041,1.8837,9.5423,32.0665,5.35,6.2333,13.8585,14.743,179.325,3.9347,110.12700000000001,0.0,0.0,1.4296
221393.0,1.6639,0.0,0.0,0.0,0.0,5.0209,0.0,0.0,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221395.0,479.20099999999996,526.616,1141.82,897.926,206.84599999999998,673.64,393.17400000000004,341.88800000000003,524.2280000000001,337.292,98.9746,167.40900000000002,93.3625,429.874,194.093,749.951,354.936,1002.64,160.695,284.48900000000003
139760.0,0.8319,1.489,0.0,0.0,3.5775,0.0,2.3891,0.9418,20.8737,0.0,1.7833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338557.0,0.0,2.4817,17.7778,3.2534,3.2523,2.5105,0.3413,0.0,0.0,0.0,1.7833,0.8905,2.9176,0.0,0.0,0.7869,2.9764,7.0423,3.2573,0.0
2835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84435.0,203.827,0.0,2.4242,3.2534,0.0,1.6736,0.0,0.0,0.0,16.0333,0.0,0.0,0.0,3.8797,41.1392,0.0,0.0,0.8803,0.0,0.0
25960.0,529.95,681.4739999999999,680.0,1147.62,114.48100000000001,248.53599999999997,234.47099999999998,161.997,116.89299999999999,582.5419999999999,162.72799999999998,130.899,45.2225,195.53799999999998,158.22799999999998,202.243,447.94800000000004,484.155,142.237,160.114
166647.0,3152.25,593.622,1457.78,827.572,892.105,3918.83,700.0,259.948,930.3710000000001,441.805,303.165,469.279,871.6260000000001,5387.39,210.97,527.248,2713.73,358.275,310.532,874.9110000000001
57211.0,141.431,1785.83,206.06099999999998,3652.7,1587.12,634.31,1980.55,659.289,982.257,285.63,2293.8,1097.06,830.051,1032.78,1518.99,3287.82,2024.7,47.5352,589.577,508.22
2825.0,4.1597,6.9488,5.6566,7.7267,0.3252,74.477,1.3652,0.0,2.3856,0.0,0.0,0.0,0.0,1.5519,0.0,0.0,1.4882,22.8873,2.1716,24.3031
84873.0,27.4542,32.2621,201.61599999999999,39.4469,82.9336,70.2929,31.7406,21.6623,11.9278,10.6888,69.5497,32.9475,185.99599999999998,131.911,15.8228,39.3468,377.259,0.0,8.6862,15.0107
29933.0,49.0849,77.429,28.2828,32.5336,19.5138,25.9414,24.5734,48.9757,13.1206,23.1591,10.7,4.4524,26.9876,13.967,22.1519,2.3608,11.1615,77.4648,18.4582,5.0036
283383.0,262.895,260.082,1467.47,946.32,1367.27,832.6360000000001,122.184,7.5347,2.3856,286.223,1091.4,2.6714,1509.12,236.66299999999998,91.7722,5.5086,115.335,7.0423,70.5755,11.4367
64582.0,7.4875,4.9634,5.6566,2.44,6.1794,8.3682,5.1195,11.3021,8.3495,3.5629,11.5916,2.6714,2.9176,8.5354,15.8228,9.4432,0.0,4.4014,21.7155,7.8628
56834.0,250.416,806.582,508.01199999999994,553.31,728.179,1472.41,490.894,623.64,929.8760000000001,579.382,767.365,1341.1,732.538,1065.72,538.375,578.823,1138.35,2191.9,1492.0,1046.6
7107.0,131.44799999999998,572.776,336.162,340.38199999999995,448.49199999999996,155.649,559.044,471.86300000000006,762.785,225.653,190.37,513.802,284.464,290.204,440.92800000000005,16.5257,23.0671,1044.01,186.75400000000002,888.492
283554.0,53.2446,9.4305,72.7273,115.90100000000001,47.4835,17.5732,21.1604,60.2778,43.5366,5.3444,36.1123,35.6189,13.1291,48.1086,13.7131,15.7387,34.2286,25.5282,35.8306,25.0179
124274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353345.0,0.0,5.9561,1.6162,0.0,1.6261,1.6736,1.7065,0.9418,1.7892,0.5938,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,1.7606,0.0,0.0
350383.0,0.8319,0.0,0.0,0.8133,0.3252,0.8368,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
4935.0,200.49900000000002,220.375,12.5253,18.3001,57.5657,14.2259,0.6826,1.8837,36.3799,64.133,1.3375,28.4951,2.1882,18.6227,12.6582,5.5086,113.84700000000001,1617.96,18.4582,54.3245
347088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115330.0,164.726,164.785,123.23200000000001,148.028,545.735,492.05,310.23900000000003,234.518,778.888,186.46099999999998,253.678,435.441,342.086,813.967,275.317,606.7280000000001,355.68,595.07,231.27,503.931
344561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285601.0,0.0,0.0,0.0,0.4067,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.7294,0.7759,0.0,10.2302,1.4882,3.5211,1.0858,0.7148
134391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390212.0,0.0,0.4963,0.0,0.0,0.6505,0.9874,0.8669,0.0,0.0,0.0,0.9897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838.0,4.9917,0.0,0.0,0.8133,0.3252,0.0,0.6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387509.0,120.632,84.3777,247.273,121.18799999999999,462.151,297.908,105.461,14.1276,239.75,107.48200000000001,127.508,341.051,57.6222,235.887,90.7173,33.0513,368.33,284.33099999999996,141.151,350.965
151556.0,78.203,186.127,245.657,229.362,149.28,420.921,444.027,910.76,707.9169999999999,439.43,156.933,195.90400000000002,514.2230000000001,692.1439999999999,267.933,277.789,196.442,394.366,1099.89,382.416
165829.0,1.6639,0.4963,0.40399999999999997,2.44,0.0,0.0,6.4846,0.0,1.1928,0.0,2.2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80045.0,24.1265,13.8975,27.0707,17.0801,44.5565,41.0042,20.1365,2.8255,36.9763,2.3753,16.9416,1.7809,2.9176,14.743,4.2194,30.6905,5.9528,14.9648,1.0858,14.2959
57512.0,1.6639,94.3045,0.0,2.0333,74.8028,106.27600000000001,40.6143,67.8126,13.1206,37.4109,123.941,2.6714,204.96,121.823,3.1646,1.5739,137.659,53.6972,10.8578,2.1444
26996.0,71.5474,40.6998,401.616,189.50799999999998,28.6202,45.1883,25.256,20.7205,72.7598,44.5368,63.3081,208.37,27.717,24.0543,103.376,23.6081,15.6261,25.5282,18.4582,32.1658
23432.0,18.3028,20.8463,54.9495,41.0736,14.9606,25.1046,4.7782,14.1276,12.5242,19.0024,5.7958,6.2333,10.2115,8.5354,5.2743,7.8694,17.8584,58.9789,11.9435,7.8628
27239.0,34.9418,20.8463,27.0707,96.7873,98.8698,14.2259,90.4437,28.2552,21.4701,176.96,11.5916,8.9047,36.4697,150.534,37.9747,14.9518,104.17399999999999,389.965,33.6591,16.4403
29909.0,19.1348,24.816999999999997,5.6566,10.1667,1.9514,5.8577,5.8020000000000005,26.3716,5.3675,7.7197,1.3375,4.4524,8.7527,3.1038,4.2194,0.0,7.441,2.6408,2.1716,0.7148
2840.0,0.8319,0.4963,1.2121,4.4734,0.0,1.6736,1.3652,0.0,2.9819999999999998,2.3753,0.0,0.8905,0.0,15.5189,0.0,23.6081,7.441,11.4437,0.0,0.7148
79581.0,779.1510000000001,1734.84,392.384,966.8439999999999,615.211,483.213,998.679,1326.3,195.61700000000002,2233.92,4482.56,879.305,949.183,224.07,2650.38,313.106,334.76300000000003,1836.09,2616.4,609.321
55065.0,1.6639,0.9927,0.0,1.22,1.3009,1.6736,0.3413,1.8837,0.5964,2.9691,1.3375,1.7809,1.4588,3.1038,6.3291,0.0,0.0,5.2817,0.0,0.7148
54328.0,3.3278,2.4817,1.6162,4.88,0.3252,0.8368,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.7759,0.0,0.0,2.2323,1.7606,0.0,0.7148
84636.0,22.4626,5.4597,4.0404,2.44,1.6261,0.8368,1.3652,4.7092,1.1928,0.0,0.0,0.0,0.0,2.3278,0.0,0.0,0.7441,0.0,0.0,0.7148
11245.0,34.1098,48.1449,80.0,64.2538,12.0335,35.9833,17.7474,1.8837,25.6448,10.095,11.1458,3.5619,4.3764,34.9176,2.1097,22.0342,22.323,11.4437,3.2573,15.7255
440435.0,1.6639,0.0,1.2121,4.4734,0.9757,0.0,1.7065,0.0,0.0,0.0,0.0,0.0,0.0,1.5519,0.0,2.3608,0.7441,0.0,3.2573,0.0
160897.0,35.7737,258.593,258.99,380.236,237.743,308.78700000000003,550.8530000000001,133.74200000000002,28.6268,362.827,426.215,54.3188,301.24,9.3113,205.696,334.44800000000004,11.9056,132.923,211.726,38.599000000000004
11318.0,1.6639,3.4744,3.6364,21.9601,1.3009,0.8368,0.3413,0.0,4.1747,12.4703,1.3375,0.0,1.4588,92.3375,0.0,2.3608,4.4646,16.7254,0.0,5.7184
2841.0,25.7903,14.3938,5.2525,6.5067,3.5775,0.8368,2.0478,6.5929,3.5784,4.1568,0.4458,0.8905,4.3764,6.2076,2.1097,3.1477,5.2087,21.1268,0.0,0.0
1880.0,145.591,119.12100000000001,155.556,82.9606,127.815,121.339,84.3003,25.4297,24.4521,86.1045,27.6416,8.0142,70.0219,27.934,37.9747,7.0824,18.6025,127.641,10.8578,7.148
2842.0,6.6556,11.4158,7.2727,7.7267,9.1064,10.0418,8.1911,12.2439,0.5964,7.7197,8.9166,1.7809,0.7294,0.0,7.3839999999999995,1.5739,14.1379,149.648,11.9435,5.7184
2843.0,0.8319,5.9561,5.6566,16.2668,0.9757,0.8368,0.0,0.0,0.5964,1.1876,0.8917,0.0,0.0,0.7759,0.0,3.1477,1.4882,0.0,0.0,0.0
2844.0,4.9917,0.9927,12.1333,3.6682,0.3252,0.8368,1.0239,0.9418,1.7892,1.7815,0.0,0.8905,0.0,0.7759,0.0,2.3608,2.2323,0.0,0.0,0.7148
2845.0,0.8319,0.0,0.40399999999999997,0.4067,0.6505,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
2848.0,0.0,0.0,0.0,0.4067,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
2849.0,0.0,0.0,0.8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.0,0.0,0.0,35.9596,0.8133,0.0,0.0,0.0,0.0,0.0,5.3444,0.0,0.0,0.0,0.0,1.0549,0.0,0.0,0.8803,0.0,0.0
2853.0,0.0,0.4963,0.0,0.4067,0.0,0.0,0.0,0.0,1.1928,0.5938,0.0,0.0,0.0,0.0,1.0549,0.0,0.0,0.0,0.0,0.0
2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827.0,4.9917,9.9268,16.1616,5.2867,7.4803,13.3891,11.2628,9.4184,3.5784,7.1259,6.2416,12.4666,5.1058,7.7595,6.3291,1.5739,15.6261,388.204,34.7448,19.2995
2857.0,43.2612,66.5095,91.3131,96.3806,146.028,175.732,111.945,53.685,23.8557,93.8242,40.5707,7.1238,121.809,18.6227,32.7004,16.5257,19.3466,43.1338,0.0,8.5776
2859.0,1375.87,14.8902,35.8949,24.4002,15.8615,106.77,25.413,16.0113,7.1567,1896.14,46.5582,6.2333,21.1524,10.8632,32.7004,0.7869,5.2087,50.8187,1580.41,8.5776
2861.0,242.929,206.97400000000002,850.505,980.48,1288.89,1271.13,2.0478,6.5929,692.4110000000001,99.1686,64.1997,3.5619,407.73199999999997,1409.89,4.2194,835.727,1291.76,110.035,33.6591,1.4296
9283.0,4.1597,13.4012,8.0808,3.66,16.5867,53.5565,9.5563,9.4184,0.5964,13.658,19.6166,16.0285,28.4464,0.7759,34.8101,0.0,4.4646,3.5211,20.6298,9.2924
2863.0,23.7271,201.484,273.394,148.812,365.344,604.519,174.713,172.234,175.989,183.171,171.021,99.7596,382.44300000000004,725.385,86.09700000000001,113.429,557.651,11.4437,272.975,165.261
2828.0,179.65900000000002,293.337,239.192,305.002,59.8423,294.561,103.072,138.451,112.71799999999999,97.3872,56.1748,123.77600000000001,80.2334,79.9224,122.363,167.618,218.766,1237.68,123.77799999999999,182.988
11251.0,287.14599999999996,17.4116,75.3091,341.75699999999995,449.207,53.5816,60.2014,9.4843,66.7959,26.8112,31.2572,26.0641,7.3085,32.5975,93.1435,28.3297,169.13400000000001,14.3046,23.203000000000003,72.9521
11250.0,0.8319,0.0,0.8081,0.0,0.6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4588,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
9248.0,80.6988,0.0,0.0,0.4067,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9290.0,4.9917,14.3938,2.4242,7.7267,2.6018,3.3473,5.8020000000000005,3.7674,5.9639,3.5629,1.3375,3.5619,4.3764,1.5519,4.2194,0.0,2.9764,7.0423,0.0,2.8592
9289.0,194.675,359.35,445.25199999999995,371.289,98.5446,659.414,135.495,400.283,252.274,293.943,54.8373,157.613,91.1743,58.1959,169.831,426.52,244.065,679.577,85.7763,312.366
83873.0,0.0,0.0,0.0,0.0,0.9757,1.6736,0.3413,0.0,1.1928,5.3444,0.0,0.8905,0.7294,0.0,0.0,0.0,1.4882,0.8803,0.0,0.7148
118442.0,0.8319,4.9634,0.40399999999999997,2.0333,6.1794,4.1841,5.4608,16.9531,1.1928,3.5629,4.9041,8.0142,7.2939,19.3986,70.6751,0.0,0.0,11.4437,5.4289,15.7255
2830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81491.0,0.0,0.0,2.0202,2.0333,0.6505,1.6736,5.4608,0.0,1.1928,0.0,0.4458,0.0,0.0,0.7759,0.0,0.0,1.4882,0.8803,2.1716,0.0
10149.0,14.975,3.9707,2.8283,325.742,0.9757,20.0837,303.754,17.895,26.8376,42.7553,38.7873,91.7186,145.149,513.6759999999999,33.7553,11.8041,110.12700000000001,7.0423,53.203,44.3174
8477.0,29.1181,43.6779,27.0707,52.0537,48.13399999999999,27.6151,34.8123,64.0452,22.6629,36.8171,10.2541,5.3428,24.07,34.9176,5.2743,7.0824,11.9056,44.8944,9.772,13.5811
8111.0,52.4126,102.24600000000001,17.7778,78.4872,4.8784,14.2259,7.8498,47.0921,8.9459,33.2542,7.5791,8.0142,17.5055,15.5189,11.6034,3.9347,26.0435,24.6479,4.3431,5.0036
10936.0,11.6473,20.3499,119.15100000000001,13.9569,9.1064,95.3975,16.041,1.8837,2.3856,0.0,0.8917,0.0,4.3764,45.0048,1.0549,3.9347,20.0907,3.5211,0.0,2.1444
27202.0,11.6473,34.7438,193.93900000000002,21.9601,63.745,18.41,45.3925,14.1276,2.3856,229.81,37.004,95.2805,80.9628,30.2619,5.2743,746.803,23.8112,6.162000000000001,102.06299999999999,3.574
27201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27198.0,1.6722,1.489,0.0,0.4067,8.4625,1.6736,1.3686,0.0,4.7711,0.0,0.4458,0.0,0.0,2.3278,0.0,0.0,0.0,9.6831,0.0,4.2888
27197.0,0.8319,2.4817,3.6364,7.32,9.4317,3.3473,10.5802,1.8837,0.5964,1.1876,2.675,0.8905,4.3764,2.3278,1.0549,1.5739,0.7441,0.0,0.0,0.0
10888.0,3.3278,0.0,8.0808,7.32,0.6505,0.0,16.041,0.0,2.3856,0.5938,0.4458,1.7809,0.0,0.7759,6.3291,0.7869,0.0,0.0,4.3431,2.1444
53831.0,3.3278,24.3206,1.6162,6.5067,17.2372,12.5523,2.0478,3.7674,0.5964,3.5629,3.1208,0.8905,13.8585,0.7759,0.0,0.0,2.2323,7.0423,0.0,0.7148
54329.0,14.975,8.9341,12.9293,17.8935,3.9028,7.5314,4.7782,46.1502,8.9459,2.3753,3.1208,1.7809,5.1058,2.3278,1.0549,1.5739,1.4882,15.8451,2.1716,1.4296
53836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54112.0,318.63599999999997,214.419,0.8081,41.0736,9.7569,969.875,12.628,67.8126,2.3856,33.848,217.12,13.3571,2238.51,649.466,0.0,166.044,3073.13,8.8028,2.1716,2.1444
653519.0,664.7260000000001,1306.37,1309.49,1067.51,976.665,971.548,984.6419999999999,1927.01,1635.31,1606.29,1321.44,924.31,1061.27,1037.44,1688.82,1403.11,535.008,329.225,1502.71,1743.39
51463.0,34.1098,12.4085,30.7071,18.3001,31.5473,20.9205,107.05799999999999,1.8837,26.8376,14.2518,47.70399999999999,1.7809,5.1058,31.8138,41.1392,9.4432,9.6733,0.0,0.0,41.4582
728932.0,38.2696,137.486,56.9697,100.854,59.1918,92.887,152.328,354.13199999999995,87.0732,127.67200000000001,86.0455,154.942,97.0095,48.1086,357.595,33.0513,61.0162,66.0211,213.898,274.482
222487.0,4.1597,27.2987,8.4848,17.0801,45.8574,140.586,40.273,74.4055,5.9639,32.0665,3.5667,4.4524,36.4697,6.9835,12.6582,8574.46,26.7876,201.584,58.6319,204.43200000000002
84059.0,9.1514,349.423,244.84900000000002,3405.86,433.531,274.47700000000003,392.491,488.816,42.9402,203.088,390.103,696.3489999999999,318.745,87.6819,386.07599999999996,47.2162,71.4336,0.0,380.022,117.941
9737.0,95.6739,24.3206,61.0101,96.3806,20.1642,31.7992,72.3549,12.2439,36.3799,39.7862,13.8208,8.9047,11.6703,41.1251,14.7679,20.4604,26.0435,110.915,26.0586,10.7219
114928.0,268.719,71.4729,132.929,270.842,48.4592,126.36,202.389,257.123,462.8,173.39700000000002,97.1913,86.3758,224.65400000000002,436.85699999999997,60.1266,148.731,157.749,88.9085,84.6906,187.27700000000002
9052.0,4.9917,0.9927,6.4646,10.5734,0.3252,6.6946,1.0239,1.8837,0.5964,4.7506,2.2292,3.5619,1.4588,1.5519,5.2743,4.7216,0.0,75.7042,3.2573,2.1444
51704.0,232.945,442.23800000000006,281.616,691.745,58.5413,279.498,70.6485,185.543,178.321,789.7860000000001,40.1248,78.3615,395.332,48.1086,48.5232,281.723,601.977,2037.85,24.9729,214.43900000000002
55890.0,3599.0,1883.11,1968.89,2807.24,2321.16,6863.6,1452.22,1933.6,2413.0,3685.27,3644.67,4571.68,3209.34,3583.32,3086.5,12184.1,6891.86,2411.09,4313.79,5126.52
55507.0,1.6639,6.4524,2.8283,8.5401,4.8784,3.3473,17.0648,0.0,0.0,1.1876,6.2416,2.6714,2.9176,5.4316,4.2194,0.7869,1.4882,7.9225,0.0,0.0
222545.0,0.0,0.4963,0.0,0.0,1.3009,0.8368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,7.9225,0.0,0.0
114787.0,51.5807,88.8448,110.70700000000001,123.62700000000001,186.357,164.017,190.44400000000002,122.439,345.311,180.523,449.844,108.63799999999999,116.70299999999999,3.8797,236.287,3.1477,29.0199,89.7887,319.218,68.6204
9721.0,12.4792,0.0,14.1414,13.4201,0.0,2.5105,0.3413,0.0,1.1928,2.3753,2.2292,0.8905,0.7294,1.5519,2.1097,0.7869,0.0,0.8803,1.0858,0.7148
285513.0,57.4043,47.6486,48.0808,117.12100000000001,29.5959,25.1046,24.9147,16.9531,10.7351,11.2827,9.3625,3.5619,34.2815,6.9835,2.1097,366.713,18.6025,150.528,5.4289,7.8628
2873.0,2079.87,2582.45,1804.85,3078.08,4873.24,2679.5,3478.84,4371.09,2377.81,3852.14,6189.03,3526.27,8137.13,3248.11,4840.72,6411.17,5704.27,4423.42,13968.5,3709.79
2874.0,1123.64,970.2689999999999,408.889,745.039,917.424,641.004,1059.73,2082.41,870.696,2281.02,999.554,1927.61,1302.69,907.1189999999999,926.2760000000001,472.162,949.189,4038.73,1726.38,1496.58
26086.0,269.551,498.325,292.525,202.521,246.84900000000002,127.197,54.2662,211.91400000000002,15.5062,400.83099999999996,102.98700000000001,217.275,141.503,25.6062,716.245,7.0824,654.064,586.268,363.735,85.0608
29899.0,140.13299999999998,62.0623,144.25,109.85799999999999,186.685,147.27200000000002,270.034,42.8538,78.7655,37.0012,297.472,92.4399,89.5697,62.7818,85.0527,64.9852,111.124,72.7201,52.3561,47.248000000000005
63940.0,324.459,645.738,159.192,296.462,212.7,404.184,182.935,528.373,122.26,271.971,163.174,90.8281,382.20300000000003,167.604,234.17700000000002,53.5117,147.332,514.085,133.55,112.93799999999999
84706.0,194.675,2772.55,103.03,2040.67,4382.8,1632.64,5006.83,2298.09,487.25199999999995,3087.29,1854.21,1257.35,4535.38,6471.39,7042.19,14009.0,6407.45,1836.27,2590.66,12086.5
2875.0,579.035,775.2819999999999,1456.57,915.413,162.615,936.4019999999999,509.215,1465.51,661.3989999999999,13985.7,1452.52,1961.71,2221.01,4377.89,5006.33,21027.7,14877.5,22.006999999999998,5760.04,7054.32
2876.0,3063.23,15915.6,2917.58,4888.57,6754.05,33457.7,7791.81,13067.1,2362.9,28419.8,15406.6,16824.6,13510.6,15601.2,23875.5,12294.3,19737.3,28150.5,21136.8,9169.41
2877.0,1293.68,32452.2,4830.71,3662.87,694.365,4239.33,44829.7,73986.3,943.492,31399.6,61955.4,6693.68,23332.6,6.2076,85619.2,1602.99,4824.75,15.8451,84377.9,2937.1
2878.0,9393.51,10171.0,5517.58,10904.8,21495.4,31400.0,51007.8,23699.6,32554.0,58866.4,31259.9,25834.4,10626.5,12822.5,260092.0,25078.1,12938.4,387945.0,137856.0,20621.2
2879.0,7989.18,10622.7,4265.86,3867.43,11480.9,11210.0,5809.56,39778.7,5665.72,8495.25,15734.3,19964.4,14554.3,11053.3,19160.3,7829.23,10265.6,29078.3,38260.6,11542.5
2880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413,20.7205,0.0,0.0,0.0,0.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882.0,42.4293,152.376,30.7071,425.783,842.67,77.8243,15.6997,128.09,123.45299999999999,74.8219,207.757,54.3188,234.136,225.024,111.814,33.8383,51.3429,205.986,267.101,20.7291
493869.0,66.5557,138.47899999999998,137.374,200.081,36.4257,89.5397,37.884,69.6963,38.1691,95.0119,36.1123,67.6759,24.07,38.7973,28.480999999999998,36.986,93.0125,638.2040000000001,61.8893,27.1623
